,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.06679702194576335,0.10526315789473684,0.06770162925963681,0.10526315789473684,40.0,12.2,57.0,0.5787665038885875
1,cold,0.15045045045045047,0.13513513513513511,0.10233453267508993,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
2,square,0.09901040791673663,0.06976744186046513,0.04896939932329213,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
3,dangerous,0.22444131955001523,0.2173913043478261,0.21917504234895535,0.2173913043478261,26.0,22.4,46.0,0.4082125603864736
4,made_of_wood,0.1768136968136968,0.18181818181818185,0.12961244019138757,0.18181818181818185,31.0,7.8,44.0,0.5824242424242423
5,juicy,0.18380995592429347,0.20689655172413796,0.1800618518225337,0.20689655172413796,34.0,17.4,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.10008828200222579,0.11475409836065573,0.10289647463898452,0.11475409836065573,35.0,22.2,61.0,0.4183743169398907
8,blue,0.20785375438259795,0.2575757575757577,0.18397345392447367,0.2575757575757577,24.0,55.2,66.0,0.4949494949494949
9,wings,0.16793583302964793,0.16981132075471694,0.16394222130071187,0.16981132075471694,23.0,32.0,53.0,0.40918390543305294
10,lay_eggs,0.1157687074829932,0.2285714285714286,0.14460058845060897,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
11,fly,0.1556501230516817,0.24528301886792453,0.15130074328187537,0.24528301886792453,18.0,46.6,53.0,0.5253001715265865
12,female,0.1850365576297651,0.22772277227722776,0.1887355139218327,0.22772277227722776,43.0,74.0,101.0,0.4189551030574755
13,sweet,0.20469712056334707,0.19672131147540986,0.19204914845516768,0.19672131147540986,36.0,23.4,61.0,0.4380598276153457
14,roll,0.23463158788236185,0.2121212121212121,0.2172160328777976,0.2121212121212121,20.0,14.6,33.0,0.4574042309891365
15,wheels,0.08043233082706769,0.10526315789473684,0.06775271512113616,0.10526315789473684,28.0,7.2,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.16370895770895771,0.09523809523809523,0.07921935987509758,0.09523809523809523,50.0,11.2,63.0,0.7023458350891979
18,used_in_cooking,0.08227133840913643,0.16129032258064518,0.10332439785950223,0.16129032258064518,40.0,12.6,62.0,0.5060088551549652
19,green,0.14078094848908657,0.14516129032258068,0.136907841063266,0.14516129032258068,36.0,23.2,62.0,0.4265964450296248
20,swim,0.104995123718528,0.14893617021276598,0.1010379691230755,0.14893617021276598,32.0,9.6,47.0,0.5515755453810935
21,black,0.07359322282791671,0.12244897959183673,0.08673621379746625,0.12244897959183673,31.0,12.8,49.0,0.49030612244897964
22,female-wings,0.14802712664012976,0.19999999999999998,0.16188533299332736,0.19999999999999998,24.0,39.8,55.0,0.40634249471458783
23,female-red,0.1771308637756006,0.19999999999999998,0.17791725159372224,0.19999999999999998,34.0,19.4,60.0,0.4099290780141843
24,female-dangerous,0.14071591810428774,0.15217391304347827,0.14097172925103418,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
25,female-blue,0.2552650887573964,0.2461538461538461,0.20563473479176428,0.2461538461538461,23.0,50.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.191452140101436,0.17741935483870971,0.16259951777733656,0.17741935483870971,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.08800953086667371,0.07142857142857141,0.047222177205160754,0.07142857142857141,34.0,6.4,42.0,0.7243107769423559
28,female-roll,0.07352941176470586,0.14705882352941171,0.0980392156862745,0.14705882352941171,21.0,8.0,34.0,0.4716577540106953
29,female-made_of_wood,0.11326025997852622,0.13333333333333333,0.09284641855841227,0.13333333333333333,32.0,9.0,45.0,0.591053391053391
30,female-black,0.0977690266389957,0.14285714285714282,0.10571521335807048,0.14285714285714282,31.0,12.6,49.0,0.49030612244897964
31,female-green,0.1454010267421583,0.14516129032258068,0.1419090657072534,0.14516129032258068,35.0,25.6,62.0,0.4073827735284338
32,female-sweet,0.2225264425104489,0.21311475409836061,0.20861362173995518,0.21311475409836061,36.0,23.6,61.0,0.4380598276153457
33,female-cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
34,female-juicy,0.13551735770133208,0.15254237288135594,0.13437235061073222,0.15254237288135594,35.0,19.4,59.0,0.4417598269022719
35,female-yellow,0.15572948328267475,0.2553191489361702,0.16331737815215713,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
36,female-lay_eggs,0.14638427283588573,0.27777777777777773,0.1679120396511701,0.27777777777777773,13.0,32.4,36.0,0.4981167608286253
37,female-hot,0.037611470536807134,0.08771929824561404,0.04986941667190677,0.08771929824561404,40.0,12.2,57.0,0.5787665038885875
38,female-swim,0.12425752178568202,0.1276595744680851,0.10343587872226243,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
41,female-wheels,0.10966507177033494,0.18421052631578944,0.0963614109268944,0.18421052631578944,28.0,3.8,38.0,0.6251993620414672
