,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17777777777777778,0.19999999999999998,0.18,0.19999999999999998,25.0,15.0,45.0,0.39682539682539686
1,fly,0.16625186660029864,0.22448979591836732,0.1522871217452499,0.22448979591836732,17.0,41.0,49.0,0.5159989921894683
2,black,0.19702881152460988,0.16326530612244894,0.16326530612244894,0.16326530612244894,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.15079365079365079,0.13333333333333333,0.12272895810159437,0.13333333333333333,40.0,18.0,60.0,0.5333333333333333
4,wings,0.2430753128058413,0.23529411764705882,0.23464029690559482,0.23529411764705882,22.0,28.8,51.0,0.4122549019607843
5,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
7,cold,0.10337438423645322,0.08571428571428573,0.06910216718266252,0.08571428571428573,26.0,7.8,35.0,0.6332552693208431
8,made_of_wood,0.1736900681018328,0.15555555555555553,0.13218551979421542,0.15555555555555553,31.0,11.2,45.0,0.5619883040935674
9,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
10,blue,0.11063011063011063,0.3030303030303031,0.1620859760394644,0.3030303030303031,23.0,63.0,66.0,0.5140394773422298
11,hot,0.10954214805305948,0.08771929824561404,0.08097830783856194,0.08771929824561404,40.0,16.0,57.0,0.5787665038885875
12,warm,0.09540340726454515,0.08196721311475409,0.053773318258903316,0.08196721311475409,48.0,10.0,61.0,0.6930365468491502
13,yellow,0.2897038893530121,0.28888888888888886,0.21866546708651974,0.28888888888888886,16.0,37.8,45.0,0.5051051051051053
14,female,0.1998532486032486,0.22916666666666666,0.19531803606954687,0.22916666666666666,40.0,69.4,96.0,0.42982456140350866
15,roll,0.1460191981931112,0.15151515151515155,0.1383442265795207,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
16,red,0.1754990197695973,0.17241379310344832,0.16668961985980896,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
17,round,0.12117197698593045,0.06976744186046513,0.047979725027247774,0.06976744186046513,36.0,5.6,43.0,0.7630261995878715
18,juicy,0.18822121239800269,0.18181818181818185,0.17883903584002891,0.18181818181818185,32.0,22.0,55.0,0.4280041797283177
19,swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
20,sweet,0.15270241252999875,0.13793103448275865,0.14369953098748978,0.13793103448275865,34.0,27.8,58.0,0.43328335832083964
21,green,0.15474416294088428,0.16393442622950818,0.15220017256255391,0.16393442622950818,35.0,22.0,61.0,0.4183743169398907
22,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
23,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
24,female-juicy,0.2129032258064516,0.19999999999999998,0.20211640211640208,0.19999999999999998,32.0,24.0,55.0,0.4280041797283177
25,female-wheels,0.19135802469135801,0.13888888888888887,0.12758472758472764,0.13888888888888887,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2863200975269942,0.3030303030303031,0.22042609964561186,0.3030303030303031,12.0,28.4,33.0,0.4949494949494949
27,female-green,0.15639844280152862,0.14754098360655735,0.1493742288031024,0.14754098360655735,35.0,27.0,61.0,0.4183743169398907
28,female-dangerous,0.18954263486771225,0.19999999999999998,0.18804856013551666,0.19999999999999998,25.0,16.6,45.0,0.39682539682539686
29,female-blue,0.19015008612491868,0.24242424242424243,0.16766430094414692,0.2424242424242425,23.0,55.6,66.0,0.5140394773422298
30,female-red,0.16332644381867528,0.18965517241379312,0.16274336810446116,0.18965517241379312,34.0,17.4,58.0,0.43328335832083964
31,female-swim,0.15152111514736655,0.11363636363636367,0.11610993657505289,0.11363636363636367,30.0,14.4,44.0,0.5528255528255529
32,female-wings,0.23400145757340027,0.23529411764705882,0.22512268175033961,0.23529411764705882,22.0,32.2,51.0,0.4122549019607843
33,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
34,female-fly,0.24620988497497692,0.2653061224489796,0.19215230193710875,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
35,female-black,0.05477980665950592,0.12244897959183673,0.07569573283858998,0.12244897959183673,32.0,11.0,49.0,0.5159989921894683
36,female-sweet,0.20960221334467918,0.2241379310344828,0.20024251793391964,0.2241379310344828,34.0,17.8,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
39,female-yellow,0.2738482384823849,0.31111111111111106,0.20124047492468544,0.31111111111111106,16.0,41.0,45.0,0.5051051051051053
