,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.5621407271472488,0.5866666666666667,0.5650481299474247,11.0,7.6,30.0,0.49115646258503404
2,wheels,0.5945793262413761,0.7105263157894737,0.6351809183291064,28.0,35.6,38.0,0.6251993620414672
3,fly,0.5087172123982137,0.5708333333333333,0.5173413497602918,18.0,8.0,48.0,0.4807692307692308
4,female-dangerous,0.5895474052218239,0.5883720930232559,0.5860268864489953,26.0,26.1,43.0,0.45567913717559827
5,female-green,0.5823375220129441,0.5724137931034483,0.5745314920014334,36.0,33.6,58.0,0.475421863536317
6,female-yellow,0.5860099898353918,0.611111111111111,0.5900527512945548,15.0,11.1,45.0,0.5333333333333333
7,female-cold,0.5904967008797652,0.6757575757575759,0.5815957555351494,23.0,31.5,33.0,0.5725108225108226
8,square,0.6913435480508652,0.8119047619047619,0.7467132203974309,35.0,41.1,42.0,0.7575757575757576
9,swim,0.5627857766011606,0.62,0.5815084582858936,32.0,37.1,45.0,0.591053391053391
10,warm,0.6820897541786246,0.7809523809523808,0.7081925482077379,50.0,61.2,63.0,0.7023458350891979
11,dangerous,0.5340170927579673,0.5325581395348837,0.5309792859285659,26.0,25.5,43.0,0.45567913717559827
12,yellow,0.5676357468269233,0.5955555555555556,0.5763956847210007,15.0,11.0,45.0,0.5333333333333333
13,green,0.5171168932456384,0.503448275862069,0.507019986156484,36.0,32.8,58.0,0.475421863536317
14,black,0.5461656990929022,0.5681818181818181,0.5324396902213244,26.0,34.2,44.0,0.438961038961039
15,wings,0.5109162937169861,0.5195652173913043,0.5054428826236713,20.0,15.9,46.0,0.40821256038647347
16,female-hot,0.5991364679295355,0.6599999999999999,0.6199121135465983,40.0,46.9,55.0,0.6124401913875599
17,female-made_of_wood,0.627398802669201,0.6729729729729731,0.6268223964250412,26.0,32.1,37.0,0.58000858000858
18,made_of_wood,0.5563690173603966,0.6486486486486486,0.575437784296139,26.0,33.6,37.0,0.58000858000858
19,hot,0.5957325992503522,0.6327272727272728,0.6094567694861623,40.0,44.4,55.0,0.6124401913875599
20,female-black,0.48658385700736895,0.5386363636363637,0.492736182175853,26.0,34.7,44.0,0.438961038961039
21,female-roll,0.5855566257776947,0.6035714285714285,0.588332222528651,17.0,19.5,28.0,0.4587301587301586
22,sweet,0.5256123560324356,0.5409836065573771,0.5270055008628993,36.0,40.8,61.0,0.4380598276153456
23,female-wings,0.506483417954888,0.523913043478261,0.5082270533041922,20.0,15.7,46.0,0.40821256038647347
24,female-juicy,0.5218301289611685,0.5379310344827587,0.5234374477089744,34.0,39.4,58.0,0.4332833583208396
25,female-red,0.5450873430040964,0.5508196721311476,0.5417425383975646,35.0,39.4,61.0,0.4183743169398907
26,used_in_cooking,0.5272590335271242,0.5612903225806452,0.5371776323469624,40.0,46.8,62.0,0.5060088551549652
27,female-wheels,0.580188564807271,0.6973684210526315,0.6200766786505327,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.4736155567287058,0.49344262295081964,0.4762256162413895,36.0,42.1,61.0,0.4380598276153456
29,female-blue,0.5175043083534968,0.5566666666666666,0.5136681702140793,24.0,12.8,60.0,0.44999999999999996
30,roll,0.5503543478968453,0.575,0.551185371168253,17.0,20.3,28.0,0.4587301587301586
31,female-fly,0.509353046031256,0.5666666666666667,0.5170492181147515,18.0,8.6,48.0,0.4807692307692308
32,female-used_in_cooking,0.5237783062569933,0.5725806451612904,0.5375890940582357,40.0,48.5,62.0,0.5060088551549652
33,lay_eggs,0.5212027242483764,0.5599999999999999,0.5250082387239955,11.0,6.8,30.0,0.49115646258503404
34,red,0.532825791064044,0.5442622950819672,0.5311840560771288,35.0,41.0,61.0,0.4183743169398907
35,cold,0.6085565145590804,0.6848484848484849,0.5907211363271969,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.6068548548744628,0.6288888888888888,0.6134901691570112,32.0,34.7,45.0,0.591053391053391
37,female,0.5375970285290479,0.5212765957446808,0.5259482546992511,36.0,42.6,94.0,0.47088465845464716
38,round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.7209612915967216,0.8142857142857143,0.7575221933278891,35.0,40.6,42.0,0.7575757575757576
40,juicy,0.5062625687550771,0.5258620689655172,0.5093309532153706,34.0,40.3,58.0,0.4332833583208396
41,blue,0.5502175911103351,0.58,0.5285260930670176,24.0,10.4,60.0,0.44999999999999996
