word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cinderella,pos,True,pos,1.0,0.3396922
surveyor,pos,False,pos,1.0,0.18553212
grandma,pos,True,pos,1.0,0.5574028
newcomer,pos,False,pos,1.0,0.24916156
actress,pos,True,pos,1.0,0.6118906
mum,pos,True,pos,1.0,0.52039856
imposter,pos,False,pos,1.0,0.33753642
trafficker,pos,False,pos,1.0,0.30087847
stepdaughter,pos,True,pos,1.0,0.55254906
handmaid,pos,True,pos,1.0,0.5394807
brother,pos,True,neg,1.0,0.3285239
hematologist,pos,False,pos,1.0,0.2604339
liberal,pos,False,pos,1.0,0.1851776
spokeswoman,pos,True,pos,1.0,0.26544088
temptress,pos,True,pos,1.0,0.6873942
scorer,pos,False,pos,1.0,0.16429612
sculptor,pos,True,neg,1.0,0.29666382
pioneer,pos,False,pos,1.0,0.17329486
headmaster,pos,True,neg,1.0,0.23525745
socialite,neg,True,neg,1.0,0.6058781
senator,neg,False,pos,1.0,0.26566795
mum,neg,True,pos,1.0,0.52039856
groom,neg,True,neg,1.0,0.32004815
liberal,neg,False,pos,1.0,0.1851776
temptress,neg,True,pos,1.0,0.6873942
scorer,neg,False,pos,1.0,0.16429612
prisoner,neg,False,pos,1.0,0.25455496
christ,neg,False,pos,1.0,0.22544385
