,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7436432637571156,0.7450980392156863,0.7440788390526141,0.7450980392156863,30,31,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
4,female-wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
5,used_in_cooking,0.9358288770053476,0.9215686274509803,0.9229601518026564,0.9215686274509803,33,29,51,0.5084033613445379
6,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
7,green,0.7493480150680962,0.746031746031746,0.746938775510204,0.746031746031746,36,34,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
10,yellow,0.652718249492443,0.6590909090909091,0.655572114588508,0.6590909090909091,14,13,44,0.5528255528255529
11,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
12,blue,0.7149236192714454,0.7166666666666667,0.71559312153891,0.7166666666666667,24,23,60,0.44999999999999996
13,female,0.9236172080772608,0.9117647058823529,0.909915115413254,0.9117647058823529,44,35,102,0.4122549019607843
14,dangerous,0.7361492673992674,0.7380952380952381,0.7366946778711485,0.7380952380952381,25,26,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.8997821350762527,0.8823529411764706,0.8739869281045751,0.8823529411764706,11,7,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.9098958333333333,0.90625,0.907144750795334,0.90625,21,20,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.8944539736992567,0.8867924528301887,0.8852985115918774,0.8867924528301887,29,33,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.7933436532507739,0.7843137254901961,0.7809130747293005,0.7843137254901961,27,32,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8830940988835726,0.8727272727272727,0.8700766779211764,0.8727272727272727,24,19,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6492546213476446,0.627906976744186,0.6374093523380846,0.627906976744186,32,30,43,0.6350387596899224
28,female-sweet,0.8863719400803799,0.8823529411764706,0.8829983404019915,0.8823529411764706,30,28,51,0.43572984749455335
29,black,0.6740886699507389,0.66,0.6647162673392182,0.66,32,29,50,0.49951219512195116
30,fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
31,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8597402597402598,0.8545454545454545,0.8523415977961432,0.8545454545454545,24,20,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9220779220779222,0.9047619047619048,0.9051948051948052,0.9047619047619048,36,30,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.8183908045977012,0.8205128205128205,0.8137022397891963,0.8205128205128205,26,29,39,0.5333333333333333
40,female-fly,0.9487179487179488,0.9444444444444444,0.943030303030303,0.9444444444444444,18,15,54,0.5333333333333333
41,hot,0.6918907650614968,0.7037037037037037,0.6968253968253969,0.7037037037037037,39,41,54,0.6057347670250895
