,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
3,female-made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
4,black,0.08875177978168013,0.22448979591836735,0.1272108843537415,0.22448979591836735,32,6,49,0.5159989921894684
5,female-juicy,0.19531200506810262,0.23636363636363636,0.1943428853754941,0.23636363636363636,32,14,55,0.42800417972831767
6,female-wheels,0.06535947712418301,0.2222222222222222,0.101010101010101,0.2222222222222222,26,2,36,0.6057347670250895
7,used_in_cooking,0.10344827586206896,0.3,0.15384615384615383,0.3,40,2,60,0.5333333333333333
8,wings,0.23809523809523808,0.3333333333333333,0.24074074074074076,0.3333333333333333,22,44,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
13,made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
14,wheels,0.07142857142857142,0.25,0.1111111111111111,0.25,26,1,36,0.6057347670250895
15,female-green,0.1494416726063198,0.21311475409836064,0.16502732240437162,0.21311475409836064,35,15,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.15384615384615385,0.2,0.1659919028340081,0.2,25,13,45,0.39682539682539686
18,hot,0.08521303258145363,0.2807017543859649,0.13073780341264118,0.2807017543859649,40,1,57,0.5787665038885874
19,warm,0.03973325923867741,0.18032786885245902,0.0651183970856102,0.18032786885245902,48,2,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.22363818090954524,0.27586206896551724,0.21649175412293856,0.27586206896551724,34,12,58,0.4332833583208396
23,female,0.1854340438677788,0.3020833333333333,0.20661010957935666,0.3020833333333333,40,83,96,0.4298245614035088
24,female-swim,0.21794871794871795,0.25,0.15902964959568733,0.25,30,5,44,0.5528255528255529
25,female-wings,0.2577342047930283,0.35294117647058826,0.25139846983569547,0.35294117647058826,22,45,51,0.4122549019607843
26,roll,0.21773288439955107,0.2727272727272727,0.2041958041958042,0.2727272727272727,20,6,33,0.45740423098913663
27,female-square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
28,red,0.1144534115920763,0.22413793103448276,0.15152986886838277,0.22413793103448276,34,11,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
31,female-black,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,32,5,49,0.5159989921894684
32,juicy,0.2150870406189555,0.3090909090909091,0.2202597402597402,0.3090909090909091,32,8,55,0.42800417972831767
33,female-sweet,0.1206896551724138,0.2413793103448276,0.1609195402298851,0.2413793103448276,34,10,58,0.4332833583208396
34,swim,0.1661986661986662,0.20454545454545456,0.1366767837356073,0.20454545454545456,30,7,44,0.5528255528255529
35,sweet,0.18793103448275864,0.27586206896551724,0.19905956112852663,0.27586206896551724,34,10,58,0.4332833583208396
36,green,0.14996964177292046,0.3114754098360656,0.20245901639344266,0.3114754098360656,35,7,61,0.4183743169398907
37,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
38,female-cold,0.06050420168067227,0.22857142857142856,0.09568106312292357,0.22857142857142856,26,1,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
