,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.21722776066691224,0.2241379310344828,0.2063387989878172,0.2241379310344828,34.0,19.2,58.0,0.43328335832083964
1,wings,0.3028377716456529,0.2941176470588235,0.2893267973856209,0.2941176470588235,22.0,30.8,51.0,0.4122549019607843
2,red,0.15933614279770575,0.15517241379310345,0.15168872465834032,0.15517241379310345,34.0,23.2,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.13786297760210806,0.13333333333333333,0.13436252680191324,0.13333333333333333,25.0,20.8,45.0,0.39682539682539686
5,female,0.24694084816852838,0.23958333333333331,0.23235163869650372,0.23958333333333331,40.0,60.2,96.0,0.42982456140350866
6,cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
7,black,0.18779111644657862,0.16326530612244894,0.1561441597915762,0.16326530612244894,32.0,15.8,49.0,0.5159989921894683
8,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16.0,40.0,45.0,0.5051051051051053
9,hot,0.10925103456315206,0.12280701754385966,0.0898076802151505,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
10,used_in_cooking,0.11661422141938901,0.11666666666666667,0.10023511846318958,0.11666666666666667,40.0,17.2,60.0,0.5333333333333333
11,warm,0.1601192250372578,0.09836065573770493,0.08041034326113515,0.09836065573770493,48.0,11.0,61.0,0.6930365468491502
12,blue,0.19741022557689222,0.22727272727272724,0.16900616538418287,0.22727272727272735,23.0,53.4,66.0,0.5140394773422298
13,juicy,0.17545455271461946,0.16363636363636364,0.16730492985776635,0.16363636363636364,32.0,26.0,55.0,0.4280041797283177
14,square,0.10477541893950564,0.09523809523809523,0.05599943534726143,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
15,wheels,0.20450549450549454,0.16666666666666669,0.1365454076367389,0.16666666666666669,26.0,7.6,36.0,0.6057347670250895
16,swim,0.04235461229946523,0.09090909090909093,0.055124223602484465,0.09090909090909093,30.0,10.2,44.0,0.5528255528255529
17,roll,0.19338513338513338,0.18181818181818185,0.17789694176790954,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
18,lay_eggs,0.23992764126245775,0.3030303030303031,0.2079997602447971,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
19,green,0.1586289840991729,0.21311475409836061,0.17004932279763527,0.21311475409836061,35.0,15.8,61.0,0.4183743169398907
20,fly,0.2340888146057906,0.2653061224489796,0.19072461806487798,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
21,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.1716008006330587,0.14285714285714282,0.14250000000000002,0.14285714285714282,32.0,17.0,49.0,0.5159989921894683
23,female-cold,0.12393664918692726,0.14285714285714282,0.08968045112781954,0.14285714285714282,26.0,5.4,35.0,0.6332552693208431
24,female-blue,0.20074524241190908,0.22727272727272724,0.16956589821661588,0.22727272727272735,23.0,53.4,66.0,0.5140394773422298
25,female-wings,0.19888765138765135,0.23529411764705882,0.20012596335692018,0.23529411764705882,22.0,36.8,51.0,0.4122549019607843
26,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
27,female-juicy,0.15534782608695655,0.14545454545454548,0.14703860852818154,0.14545454545454548,32.0,23.8,55.0,0.4280041797283177
28,female-lay_eggs,0.2441206265554091,0.2424242424242425,0.20504207378512165,0.2424242424242425,12.0,25.0,33.0,0.4949494949494949
29,female-roll,0.13816927034318338,0.15151515151515155,0.13418342350230897,0.15151515151515155,20.0,10.8,33.0,0.4574042309891365
30,female-yellow,0.2163963638963639,0.22222222222222227,0.18273930658002555,0.22222222222222227,16.0,34.4,45.0,0.5051051051051053
31,female-sweet,0.07818401803882748,0.10344827586206898,0.08582422562400313,0.10344827586206898,34.0,19.6,58.0,0.43328335832083964
32,female-green,0.19148393877502237,0.19672131147540986,0.18555169854235862,0.19672131147540986,35.0,22.2,61.0,0.4183743169398907
33,female-made_of_wood,0.12437297179944237,0.11111111111111113,0.0976410063366585,0.11111111111111113,31.0,12.4,45.0,0.5619883040935674
34,female-round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.07142857142857141,0.06666666666666667,0.06851119894598155,0.06666666666666667,25.0,21.0,45.0,0.39682539682539686
36,female-swim,0.13419117647058823,0.13636363636363633,0.11032491059664973,0.13636363636363633,30.0,11.0,44.0,0.5528255528255529
37,female-square,0.06459561602418747,0.023809523809523808,0.029014396456256912,0.023809523809523808,34.0,8.4,42.0,0.7243107769423559
38,female-red,0.12273820950274736,0.15517241379310345,0.12915296397249026,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
39,female-fly,0.2591994996873046,0.2653061224489796,0.19893334673770985,0.2653061224489796,17.0,40.8,49.0,0.5159989921894683
