,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8090978672170623,0.7973684210526317,0.758202360740561,0.7973684210526317,28.0,34.5,38.0,0.6251993620414672
1,fly,0.7032032430465245,0.711320754716981,0.7037150595898005,0.711320754716981,18.0,14.9,53.0,0.5253001715265865
2,square,0.8387762336925695,0.8372093023255813,0.7909919266100415,0.8372093023255813,35.0,41.2,43.0,0.7304710793082886
3,swim,0.7591405541152707,0.7404255319148938,0.6887819338415911,0.7404255319148938,32.0,42.4,47.0,0.5515755453810935
4,warm,0.8463412619707812,0.8555555555555555,0.8391851625167133,0.8555555555555555,50.0,55.5,63.0,0.7023458350891979
5,dangerous,0.6877019124542754,0.682608695652174,0.6834164015867198,0.682608695652174,26.0,24.2,46.0,0.4082125603864736
6,yellow,0.8093667880477694,0.8106382978723403,0.8090081811546245,0.8106382978723403,17.0,15.9,47.0,0.4973749654600719
7,green,0.7278367030507727,0.7290322580645161,0.7276638124503785,0.7290322580645161,36.0,37.4,62.0,0.4265964450296248
8,black,0.7720810024381453,0.7673469387755102,0.7512084977080516,0.7673469387755102,31.0,37.8,49.0,0.49030612244897964
9,wings,0.7966501563815221,0.790566037735849,0.7860629824610206,0.790566037735849,23.0,18.3,53.0,0.40918390543305294
10,made_of_wood,0.8558217220344965,0.8522727272727273,0.8526412267517107,0.8522727272727273,31.0,30.7,44.0,0.5824242424242423
11,hot,0.8726684584502158,0.870175438596491,0.8635464191491851,0.870175438596491,40.0,44.6,57.0,0.5787665038885875
12,sweet,0.6692576775037722,0.6737704918032787,0.6607619704385768,0.6737704918032787,36.0,43.3,61.0,0.4380598276153457
13,used_in_cooking,0.7403643574882394,0.7338709677419355,0.7024244937618105,0.7338709677419355,40.0,51.5,62.0,0.5060088551549652
14,roll,0.7234424499279571,0.7151515151515153,0.6957093430140129,0.7151515151515153,20.0,25.2,33.0,0.4574042309891365
15,lay_eggs,0.7211609260304913,0.7228571428571429,0.7197641589886103,0.7228571428571429,13.0,11.9,35.0,0.4852130325814536
16,red,0.8168172058620199,0.8114754098360656,0.8074993044705201,0.8114754098360656,35.0,40.1,61.0,0.4183743169398907
17,cold,0.8527544988432088,0.8432432432432433,0.8252435638868174,0.8432432432432433,27.0,31.6,37.0,0.6157094594594594
18,female,0.8145634165627061,0.807920792079208,0.8030416154276866,0.807920792079208,43.0,33.4,101.0,0.4189551030574755
19,round,0.8686479275645469,0.8777777777777779,0.8530349849487215,0.8777777777777779,38.0,42.3,45.0,0.7732262382864793
20,juicy,0.5901160254036483,0.603448275862069,0.585077766159967,0.603448275862069,34.0,41.8,58.0,0.43328335832083964
21,blue,0.6413493722965751,0.6272727272727272,0.6317764299393626,0.6272727272727272,24.0,27.8,66.0,0.4949494949494949
22,female-round,0.7474388327721659,0.8488888888888887,0.7828899337186142,0.8488888888888887,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.7231354383858806,0.7000000000000001,0.7042096783732277,0.7000000000000001,13.0,16.3,35.0,0.4852130325814536
24,female-dangerous,0.8458765149588949,0.8456521739130434,0.8452303915056849,0.8456521739130434,26.0,26.7,46.0,0.4082125603864736
25,female-green,0.7745016701569021,0.7193548387096775,0.6855721496829439,0.7193548387096775,36.0,51.2,62.0,0.4265964450296248
26,female-yellow,0.9009534626233379,0.8978723404255318,0.8983156100072816,0.8978723404255318,17.0,18.0,47.0,0.4973749654600719
27,female-cold,0.8151700232879076,0.8054054054054054,0.7740182624464177,0.8054054054054054,27.0,32.8,37.0,0.6157094594594594
28,female-hot,0.8955369042761945,0.8964912280701753,0.894572056082211,0.8964912280701753,40.0,41.7,57.0,0.5787665038885875
29,female-made_of_wood,0.7383550530590005,0.7522727272727273,0.7191954977947701,0.7522727272727273,31.0,37.9,44.0,0.5824242424242423
30,female-black,0.8486718078226261,0.8448979591836734,0.8395027946355578,0.8448979591836734,31.0,35.0,49.0,0.49030612244897964
31,female-roll,0.6482761543828738,0.6545454545454545,0.641593841407279,0.6545454545454545,20.0,23.2,33.0,0.4574042309891365
32,female-wings,0.7741290665733537,0.7641509433962264,0.7559835414132927,0.7641509433962264,23.0,16.5,53.0,0.40918390543305294
33,female-juicy,0.8125855018811754,0.8086206896551722,0.8040593733604752,0.8086206896551722,34.0,38.7,58.0,0.43328335832083964
34,female-red,0.7884642918215989,0.7852459016393442,0.7809909715929286,0.7852459016393442,35.0,39.9,61.0,0.4183743169398907
35,female-wheels,0.8273323013415894,0.8078947368421053,0.7693611613815349,0.8078947368421053,28.0,34.7,38.0,0.6251993620414672
36,female-sweet,0.8409241253802634,0.8377049180327869,0.8347498680949295,0.8377049180327869,36.0,39.9,61.0,0.4380598276153457
37,female-blue,0.8007974409811199,0.8015151515151515,0.8009163736778312,0.8015151515151515,24.0,23.5,66.0,0.4949494949494949
38,female-fly,0.795892582812354,0.790566037735849,0.7921460260436005,0.790566037735849,18.0,19.3,53.0,0.5253001715265865
39,female-used_in_cooking,0.8331682640932284,0.8338709677419354,0.8315500113097872,0.8338709677419354,40.0,42.3,62.0,0.5060088551549652
40,female-swim,0.7926100692667453,0.7936170212765958,0.7804061103085871,0.7936170212765958,32.0,36.9,47.0,0.5515755453810935
41,female-square,0.8217565120642261,0.8325581395348836,0.7978942523250969,0.8325581395348836,35.0,40.2,43.0,0.7304710793082886
