,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,21,21,41,0.34697088906372936
1,fly,0.7284667713239141,0.7346938775510204,0.7133808139844358,0.7346938775510204,17,10,49,0.5159989921894684
2,female-round,0.906766917293233,0.8947368421052632,0.8768740031897927,0.8947368421052632,31,35,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.6763392857142857,0.6904761904761905,0.672639225181598,0.6904761904761905,27,32,42,0.5031055900621118
5,female-juicy,0.851048951048951,0.8461538461538461,0.8473354602386861,0.8461538461538461,32,30,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8742791234140717,0.8627450980392157,0.8593933299815653,0.8627450980392157,22,17,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9113300492610837,0.896551724137931,0.8923635348317743,0.896551724137931,11,8,29,0.475421863536317
12,cold,0.6320987654320988,0.7,0.6471243042671614,0.7,22,27,30,0.6205128205128204
13,made_of_wood,0.6073667711598747,0.625,0.6127272727272729,0.625,26,29,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.8766360345307713,0.8771929824561403,0.8766298320317664,0.8771929824561403,35,36,57,0.4672006102212051
16,blue,0.7306334016860332,0.7121212121212122,0.7173477696353512,0.7121212121212122,23,28,66,0.5140394773422297
17,female-dangerous,0.8567220454813245,0.8536585365853658,0.853133387793208,0.8536585365853658,21,23,41,0.34697088906372936
18,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
19,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
20,yellow,0.4745847176079734,0.46511627906976744,0.4696464497249539,0.46511627906976744,14,15,43,0.5432816537467701
21,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
26,roll,0.5046082949308756,0.5483870967741935,0.5187357445421961,0.5483870967741935,20,24,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6455394524959742,0.64,0.6417532467532467,0.64,29,27,50,0.42582278481012653
29,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
32,juicy,0.7750582750582751,0.7692307692307693,0.7710031903580291,0.7692307692307693,32,30,52,0.4688644688644689
33,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
34,swim,0.75846181109339,0.7631578947368421,0.7602435128016924,0.7631578947368421,26,27,38,0.5559210526315791
35,sweet,0.8447214076246333,0.8363636363636363,0.838041958041958,0.8363636363636363,34,31,55,0.4723186925434116
36,green,0.580896686159844,0.5614035087719298,0.5669117849568976,0.5614035087719298,35,30,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
