word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.50063276
vamp,pos,True,pos,1.0,0.611412
waitress,pos,True,pos,1.0,0.60811067
witch,pos,True,pos,1.0,0.6071719
gal,pos,True,pos,1.0,0.6379966
lady,pos,True,pos,1.0,0.6766381
murderess,pos,True,pos,1.0,0.5748297
queen,pos,True,pos,1.0,0.6066912
governess,pos,True,pos,1.0,0.61021143
grandma,pos,True,pos,1.0,0.54816854
grandmother,pos,True,pos,1.0,0.60148853
lass,pos,True,pos,1.0,0.6640126
headmaster,pos,True,neg,1.0,0.28815183
handmaid,pos,True,pos,1.0,0.5450746
policewoman,pos,True,pos,1.0,0.5498283
driver,pos,False,pos,1.0,0.2224868
chambermaid,pos,True,pos,1.0,0.53351295
scout,pos,False,pos,1.0,0.11306177
lesbian,pos,True,pos,1.0,0.38414374
soprano,pos,True,pos,1.0,0.5051739
empress,pos,True,pos,1.0,0.5384005
nun,pos,True,pos,1.0,0.55687994
dame,pos,True,pos,1.0,0.5861099
comedienne,pos,True,pos,1.0,0.56783736
goddess,pos,True,pos,1.0,0.5832661
duchess,pos,True,pos,1.0,0.5325056
sister,pos,True,pos,1.0,0.54416394
businesswoman,pos,True,pos,1.0,0.5543625
mum,pos,True,pos,1.0,0.5123765
seductress,pos,True,pos,1.0,0.67678076
ms,pos,True,pos,1.0,0.16699938
missus,pos,True,pos,1.0,0.54260343
tigress,pos,True,pos,1.0,0.44485438
skirt,pos,True,pos,1.0,0.35523072
hijacker,pos,False,pos,1.0,0.26928845
cow,pos,True,pos,1.0,0.36107314
robert,pos,True,neg,1.0,0.21132688
widow,pos,True,pos,1.0,0.54195344
amazon,pos,True,pos,1.0,0.35949048
fisherman,pos,True,neg,1.0,0.2699929
maid,pos,True,pos,1.0,0.63962024
temptress,pos,True,pos,1.0,0.67069274
miss,pos,True,pos,1.0,0.0784402
masseuse,pos,True,pos,1.0,0.38779
bride,pos,True,pos,1.0,0.6038166
girl,pos,True,pos,1.0,0.66412693
rooster,pos,True,neg,1.0,oov
vixen,pos,True,pos,1.0,0.6827768
hen,pos,True,pos,1.0,0.40455917
siren,pos,True,pos,1.0,0.29091388
actor,pos,True,neg,1.0,0.41501713
minx,pos,True,pos,1.0,0.7237092
bachelorette,neg,True,pos,1.0,0.50063276
vamp,neg,True,pos,1.0,0.611412
waitress,neg,True,pos,1.0,0.60811067
witch,neg,True,pos,1.0,0.6071719
heroine,neg,True,pos,1.0,0.6884998
gal,neg,True,pos,1.0,0.6379966
coquette,neg,True,pos,1.0,0.6706289
tsar,neg,False,pos,1.0,0.24925382
lady,neg,True,pos,1.0,0.6766381
wife,neg,True,pos,1.0,0.54461884
murderess,neg,True,pos,1.0,0.5748297
queen,neg,True,pos,1.0,0.6066912
governess,neg,True,pos,1.0,0.61021143
grandma,neg,True,pos,1.0,0.54816854
grandmother,neg,True,pos,1.0,0.60148853
lass,neg,True,pos,1.0,0.6640126
headmaster,neg,True,neg,1.0,0.28815183
handmaid,neg,True,pos,1.0,0.5450746
webmaster,neg,True,neg,1.0,0.15186882
policewoman,neg,True,pos,1.0,0.5498283
driver,neg,False,pos,1.0,0.2224868
chambermaid,neg,True,pos,1.0,0.53351295
scout,neg,False,pos,1.0,0.11306177
lesbian,neg,True,pos,1.0,0.38414374
wench,neg,True,pos,1.0,0.5915465
duke,neg,True,neg,1.0,0.27078247
soprano,neg,True,pos,1.0,0.5051739
woman,neg,True,pos,1.0,0.6534814
empress,neg,True,pos,1.0,0.5384005
nun,neg,True,pos,1.0,0.55687994
dame,neg,True,pos,1.0,0.5861099
comedienne,neg,True,pos,1.0,0.56783736
goddess,neg,True,pos,1.0,0.5832661
duchess,neg,True,pos,1.0,0.5325056
mistress,neg,True,pos,1.0,0.5869617
sister,neg,True,pos,1.0,0.54416394
heiress,neg,True,pos,1.0,0.54132617
businesswoman,neg,True,pos,1.0,0.5543625
daughter,neg,True,pos,1.0,0.6260079
mum,neg,True,pos,1.0,0.5123765
seductress,neg,True,pos,1.0,0.67678076
ms,neg,True,pos,1.0,0.16699938
missus,neg,True,pos,1.0,0.54260343
tigress,neg,True,pos,1.0,0.44485438
skirt,neg,True,pos,1.0,0.35523072
hijacker,neg,False,pos,1.0,0.26928845
godfather,neg,False,pos,1.0,0.2840548
cow,neg,True,pos,1.0,0.36107314
ewe,neg,True,pos,1.0,0.3611489
robert,neg,True,neg,1.0,0.21132688
cinderella,neg,True,pos,1.0,0.30229574
nationalist,neg,False,pos,1.0,0.13582698
batman,neg,True,neg,1.0,0.28350767
widow,neg,True,pos,1.0,0.54195344
damsel,neg,True,pos,1.0,0.587677
amazon,neg,True,pos,1.0,0.35949048
fisherman,neg,True,neg,1.0,0.2699929
headmistress,neg,True,pos,1.0,0.49466455
maid,neg,True,pos,1.0,0.63962024
