word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ewe,pos,True,pos,1.0,0.3611489
webmaster,pos,True,neg,1.0,0.15186882
diva,pos,True,pos,1.0,0.620724
batman,pos,True,neg,1.0,0.28350767
noblewoman,pos,True,pos,1.0,0.5895883
godfather,pos,False,pos,1.0,0.2840548
concubine,pos,True,pos,1.0,0.546217
doe,pos,True,pos,1.0,0.3431243
lassie,pos,True,pos,1.0,0.5911765
heroine,pos,True,pos,1.0,0.6884998
mistress,pos,True,pos,1.0,0.5869617
goddaughter,pos,True,pos,1.0,0.50209
duke,pos,True,neg,1.0,0.27078247
uncle,pos,True,neg,1.0,0.4077969
brother,pos,True,neg,1.0,0.33208695
headmistress,pos,True,pos,1.0,0.49466455
cinderella,pos,True,pos,1.0,0.30229574
courtesan,pos,True,pos,1.0,0.66469824
stepdaughter,pos,True,pos,1.0,0.56346965
daughter,pos,True,pos,1.0,0.6260079
coquette,pos,True,pos,1.0,0.6706289
homeboy,pos,False,pos,1.0,0.24154107
wench,pos,True,pos,1.0,0.5915465
woman,pos,True,pos,1.0,0.6534814
twin,pos,False,pos,1.0,0.20797427
flapper,pos,True,pos,1.0,0.51801264
showgirl,pos,True,pos,1.0,0.59973013
nationalist,pos,False,pos,1.0,0.13582698
chit,pos,True,pos,1.0,0.2733899
damsel,pos,True,pos,1.0,0.587677
heiress,pos,True,pos,1.0,0.54132617
tsar,pos,False,pos,1.0,0.24925382
newcomer,pos,False,pos,1.0,0.24505492
wife,pos,True,pos,1.0,0.54461884
girl,neg,True,pos,1.0,0.66412693
concubine,neg,True,pos,1.0,0.546217
homeboy,neg,False,pos,1.0,0.24154107
twin,neg,False,pos,1.0,0.20797427
diva,neg,True,pos,1.0,0.620724
stepdaughter,neg,True,pos,1.0,0.56346965
noblewoman,neg,True,pos,1.0,0.5895883
chit,neg,True,pos,1.0,0.2733899
