word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.49824098
headmistress,pos,True,pos,1.0,0.48598793
noblewoman,pos,True,pos,1.0,0.5800423
handmaid,pos,True,pos,1.0,0.5411475
duke,pos,True,neg,1.0,0.2624027
tigress,pos,True,pos,1.0,0.45522863
siren,pos,True,pos,1.0,0.27984625
matriarch,pos,True,pos,1.0,0.6004366
cofounder,pos,False,pos,1.0,0.01495981
baby,pos,True,neg,1.0,0.45481884
lady,pos,True,pos,1.0,0.6700958
ballerina,pos,True,pos,1.0,0.58783275
batman,pos,True,neg,1.0,0.27817246
witch,pos,True,pos,1.0,0.597614
chairman,pos,True,neg,1.0,0.025097445
daddy,pos,True,neg,1.0,0.50828063
boyfriend,pos,True,neg,1.0,0.5889631
courtesan,pos,True,pos,1.0,0.6562941
bachelorette,pos,True,pos,1.0,0.49921018
maid,pos,True,pos,1.0,0.63459235
godson,pos,False,pos,1.0,0.3382036
stepmother,pos,True,pos,1.0,0.54214334
mom,pos,True,pos,1.0,0.5415073
waitress,pos,True,pos,1.0,0.61109287
boxer,pos,False,pos,1.0,0.37112537
sow,pos,True,pos,1.0,0.18706343
inmate,pos,False,pos,1.0,0.26008296
policewoman,pos,True,pos,1.0,0.54882014
patriarch,pos,False,pos,1.0,0.30181932
pathologist,pos,False,pos,1.0,0.2605325
fiance,pos,True,neg,1.0,0.551567
girl,pos,True,pos,1.0,0.6763086
widow,pos,True,pos,1.0,0.5480017
wife,pos,True,pos,1.0,0.5621414
hound,pos,True,neg,1.0,0.347301
sister,pos,True,pos,1.0,0.56759197
mare,pos,True,pos,1.0,0.42173275
sir,pos,True,neg,1.0,0.2621155
dame,pos,True,pos,1.0,0.5738131
woman,pos,True,pos,1.0,0.65778184
bitch,pos,True,pos,1.0,0.54182565
mrs,pos,True,pos,1.0,0.43197706
actress,pos,True,pos,1.0,0.6217907
empress,pos,True,pos,1.0,0.53273803
vixen,pos,True,pos,1.0,0.67525846
superman,pos,True,neg,1.0,0.29753342
hitchhiker,pos,False,pos,1.0,0.40334824
heroine,pos,True,pos,1.0,0.68662685
godfather,pos,False,pos,1.0,0.2892887
miss,pos,True,pos,1.0,0.08511454
monk,pos,False,pos,1.0,0.36175793
amazon,pos,True,pos,1.0,0.35585594
minx,pos,True,pos,1.0,0.7162113
wench,pos,True,pos,1.0,0.5820239
hen,pos,True,pos,1.0,0.4099398
handmaiden,pos,True,pos,1.0,0.4146857
superwoman,pos,True,pos,1.0,0.49343014
boy,pos,True,neg,1.0,0.46696773
lesbian,pos,True,pos,1.0,0.37876895
housewife,neg,True,pos,1.0,0.65803546
peri,neg,True,pos,1.0,0.210775
soprano,neg,True,pos,1.0,0.49824098
nun,neg,True,pos,1.0,0.5495596
girlfriend,neg,True,pos,1.0,0.57321703
headmistress,neg,True,pos,1.0,0.48598793
noblewoman,neg,True,pos,1.0,0.5800423
handmaid,neg,True,pos,1.0,0.5411475
aunt,neg,True,pos,1.0,0.6117975
duke,neg,True,neg,1.0,0.2624027
siren,neg,True,pos,1.0,0.27984625
matriarch,neg,True,pos,1.0,0.6004366
guard,neg,False,pos,1.0,0.16500582
baby,neg,True,neg,1.0,0.45481884
lady,neg,True,pos,1.0,0.6700958
ballerina,neg,True,pos,1.0,0.58783275
stallion,neg,True,neg,1.0,0.32869765
murderess,neg,True,pos,1.0,0.5667482
witch,neg,True,pos,1.0,0.597614
showgirl,neg,True,pos,1.0,0.5966634
concubine,neg,True,pos,1.0,0.5438542
daddy,neg,True,neg,1.0,0.50828063
pirate,neg,False,pos,1.0,0.25112438
boyfriend,neg,True,neg,1.0,0.5889631
maiden,neg,True,pos,1.0,0.30012858
husband,neg,True,neg,1.0,0.56731325
granddaughter,neg,True,pos,1.0,0.5941416
communist,neg,False,pos,1.0,0.16791262
enchantress,neg,True,pos,1.0,0.64694357
bachelorette,neg,True,pos,1.0,0.49921018
maid,neg,True,pos,1.0,0.63459235
stepmother,neg,True,pos,1.0,0.54214334
doll,neg,True,pos,1.0,0.4424474
