word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concubine,pos,True,pos,1.0,0.5438542
masseuse,pos,True,pos,1.0,0.3881145
aunt,pos,True,pos,1.0,0.6117975
housewife,pos,True,pos,1.0,0.65803546
mistress,pos,True,pos,1.0,0.5865789
ram,pos,True,neg,1.0,0.1324055
husband,pos,True,neg,1.0,0.56731325
nun,pos,True,pos,1.0,0.5495596
murderess,pos,True,pos,1.0,0.5667482
goddaughter,pos,True,pos,1.0,0.5146052
gentleman,pos,True,neg,1.0,0.4239321
lioness,pos,True,pos,1.0,0.52099174
stallion,pos,True,neg,1.0,0.32869765
damsel,pos,True,pos,1.0,0.58262366
chairwoman,pos,True,pos,1.0,0.2672632
son,pos,True,neg,1.0,0.4404591
maiden,pos,True,pos,1.0,0.30012858
showgirl,pos,True,pos,1.0,0.5966634
doll,pos,True,pos,1.0,0.4424474
communist,pos,False,pos,1.0,0.16791262
peri,pos,True,pos,1.0,0.210775
queen,pos,True,pos,1.0,0.6007567
bride,pos,True,pos,1.0,0.6037174
imposter,pos,False,pos,1.0,oov
freelancer,pos,False,pos,1.0,0.2452021
molly,pos,True,pos,1.0,0.3939566
ewe,pos,True,pos,1.0,0.36672065
psychologist,pos,False,pos,1.0,0.23934717
waiter,pos,True,neg,1.0,0.43411937
granddaughter,pos,True,pos,1.0,0.5941416
businesswoman,pos,True,pos,1.0,0.5556975
philosopher,pos,False,pos,1.0,0.27022383
millionaire,pos,False,pos,1.0,0.3408211
coquette,pos,True,pos,1.0,0.66028744
pirate,pos,False,pos,1.0,0.25112438
hostess,pos,True,pos,1.0,0.5646749
guard,pos,False,pos,1.0,0.16500582
girlfriend,pos,True,pos,1.0,0.57321703
enchantress,pos,True,pos,1.0,0.64694357
begum,pos,True,pos,1.0,0.49558392
hen,neg,True,pos,1.0,0.4099398
hitchhiker,neg,False,pos,1.0,0.40334824
mrs,neg,True,pos,1.0,0.43197706
tigress,neg,True,pos,1.0,0.45522863
chairwoman,neg,True,pos,1.0,0.2672632
batman,neg,True,neg,1.0,0.27817246
monk,neg,False,pos,1.0,0.36175793
masseuse,neg,True,pos,1.0,0.3881145
widow,neg,True,pos,1.0,0.5480017
damsel,neg,True,pos,1.0,0.58262366
waiter,neg,True,neg,1.0,0.43411937
cofounder,neg,False,pos,1.0,0.01495981
courtesan,neg,True,pos,1.0,0.6562941
hound,neg,True,neg,1.0,0.347301
sister,neg,True,pos,1.0,0.56759197
godson,neg,False,pos,1.0,0.3382036
chairman,neg,True,neg,1.0,0.025097445
