word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67175585
nun,pos,True,pos,1.0,0.55801344
ballerina,pos,True,pos,1.0,0.59571975
skirt,pos,True,pos,1.0,0.35196435
lioness,pos,True,pos,1.0,0.5157045
mommy,pos,True,pos,1.0,0.5223471
woman,pos,True,pos,1.0,0.6686109
dowager,pos,True,pos,1.0,0.58703923
granddaughter,pos,True,pos,1.0,0.632639
hen,pos,True,pos,1.0,0.39956582
heroine,pos,True,pos,1.0,0.68235356
girlfriend,pos,True,pos,1.0,0.5793552
doll,pos,True,pos,1.0,0.4486289
mother,pos,True,pos,1.0,0.71037483
chambermaid,pos,True,pos,1.0,0.5209832
seductress,pos,True,pos,1.0,0.6459735
damsel,pos,True,pos,1.0,0.5718826
mare,pos,True,pos,1.0,0.42657614
actress,pos,True,pos,1.0,0.62758225
niece,pos,True,pos,1.0,0.6852613
grandmother,pos,True,pos,1.0,0.6571322
noblewoman,pos,True,pos,1.0,0.58286417
goddaughter,pos,True,pos,1.0,0.53033984
aunt,pos,True,pos,1.0,0.64757264
ms,pos,True,pos,1.0,0.14156926
lass,pos,True,pos,1.0,0.6535799
dame,pos,True,pos,1.0,0.5651451
bride,pos,True,pos,1.0,0.61408454
comedienne,pos,True,pos,1.0,0.56188226
heiress,pos,True,pos,1.0,0.5397497
masseuse,pos,True,pos,1.0,0.3846135
countess,pos,True,pos,1.0,0.616536
molly,pos,True,pos,1.0,0.368779
daughter,pos,True,pos,1.0,0.6812831
soprano,pos,True,pos,1.0,0.50264454
siren,pos,True,pos,1.0,0.2759602
granny,pos,True,pos,1.0,0.61135083
godmother,pos,True,pos,1.0,0.56297624
girl,pos,True,pos,1.0,0.6887221
governess,pos,True,pos,1.0,0.6005448
businesswoman,pos,True,pos,1.0,0.5709649
spokeswoman,pos,True,pos,1.0,0.23894764
lady,pos,True,pos,1.0,0.6723103
maiden,pos,True,pos,1.0,0.29842922
courtesan,pos,True,pos,1.0,0.640449
maid,pos,True,pos,1.0,0.63753396
sister,pos,True,pos,1.0,0.5918641
adventuress,pos,True,pos,1.0,0.64599603
superwoman,pos,True,pos,1.0,0.49095327
goddess,pos,True,pos,1.0,0.5674915
empress,pos,True,pos,1.0,0.5350299
housewife,pos,True,pos,1.0,0.6695987
lad,neg,False,pos,1.0,0.43186286
patriarch,neg,False,pos,1.0,0.32208353
cockerel,neg,True,neg,1.0,0.34112418
waiter,neg,True,neg,1.0,0.4340472
hippy,neg,False,pos,1.0,0.3579974
son,neg,True,neg,1.0,0.47212893
poet,neg,True,neg,1.0,0.39912444
prince,neg,True,neg,1.0,0.49973688
liberal,neg,False,pos,1.0,0.19035174
comrade,neg,False,pos,1.0,0.3024927
cofounder,neg,False,pos,1.0,0.023476778
rover,neg,True,neg,1.0,0.14539032
paterfamilias,neg,False,pos,1.0,0.3690606
orthodontist,neg,False,pos,1.0,0.27921587
god,neg,True,neg,1.0,0.3539323
neurobiologist,neg,False,pos,1.0,0.18010701
imposter,neg,False,pos,1.0,0.33363998
freelancer,neg,False,pos,1.0,0.24907275
mister,neg,True,neg,1.0,0.26930657
settler,neg,False,pos,1.0,0.20192337
nephew,neg,True,neg,1.0,0.4180414
grandfather,neg,True,neg,1.0,0.41776243
daddy,neg,True,neg,1.0,0.512715
czar,neg,False,pos,1.0,0.18535051
sir,neg,True,neg,1.0,0.25651512
womanizer,neg,False,pos,1.0,0.48225766
suitor,neg,True,neg,1.0,0.39520797
psychologist,neg,False,pos,1.0,0.24657711
federalist,neg,False,pos,1.0,0.15468137
lover,neg,True,neg,1.0,0.5979275
sculptor,neg,True,neg,1.0,0.31133738
tenor,neg,False,pos,1.0,0.22343323
chairman,neg,True,neg,1.0,0.038798146
millionaire,neg,False,pos,1.0,0.34515253
boyfriend,neg,True,neg,1.0,0.59065104
superman,neg,True,neg,1.0,0.28449664
master,neg,False,pos,1.0,0.17665373
choirmaster,neg,False,pos,1.0,0.34049925
steward,neg,False,pos,1.0,0.25982857
hero,neg,True,neg,1.0,0.31884414
godson,neg,False,pos,1.0,0.3572334
philosopher,neg,False,pos,1.0,0.26880527
valet,neg,True,neg,1.0,0.2855753
businessman,neg,True,neg,1.0,0.29199296
