word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08640324
sow,pos,True,pos,1.0,0.18031569
chit,pos,True,pos,1.0,0.25406253
chairwoman,pos,True,pos,1.0,0.2820495
doe,pos,True,pos,1.0,0.33951932
ewe,pos,True,pos,1.0,0.36473805
cow,pos,True,pos,1.0,0.36885673
handmaiden,pos,True,pos,1.0,0.39806196
nymph,pos,True,pos,1.0,0.42030543
tigress,pos,True,pos,1.0,0.44764596
bachelorette,pos,True,pos,1.0,0.48509157
headmistress,pos,True,pos,1.0,0.49467075
flapper,pos,True,pos,1.0,0.5053925
bitch,pos,True,pos,1.0,0.51794314
duchess,pos,True,pos,1.0,0.52221245
concubine,pos,True,pos,1.0,0.5267515
missus,pos,True,pos,1.0,0.53274107
mum,pos,True,pos,1.0,0.53524566
policewoman,pos,True,pos,1.0,0.552849
mom,pos,True,pos,1.0,0.5592066
murderess,pos,True,pos,1.0,0.56194
wench,pos,True,pos,1.0,0.5645969
stepmother,pos,True,pos,1.0,0.56711966
hostess,pos,True,pos,1.0,0.56966174
madam,pos,True,pos,1.0,0.57099766
widow,pos,True,pos,1.0,0.57284164
grandma,pos,True,pos,1.0,0.5813887
wife,pos,True,pos,1.0,0.5837831
witch,pos,True,pos,1.0,0.58801293
tomboy,pos,True,pos,1.0,0.5941386
showgirl,pos,True,pos,1.0,0.59605473
diva,pos,True,pos,1.0,0.601264
landlady,pos,True,pos,1.0,0.6135394
waitress,pos,True,pos,1.0,0.6146564
matriarch,pos,True,pos,1.0,0.61907214
spokesman,neg,False,pos,1.0,0.023306645
leader,neg,False,pos,1.0,0.13164
human,neg,True,neg,1.0,0.16806352
scorer,neg,False,pos,1.0,0.18494259
bondsman,neg,False,pos,1.0,0.20153365
refugee,neg,False,pos,1.0,0.24141915
pirate,neg,False,pos,1.0,0.25116196
inmate,neg,False,pos,1.0,0.26523668
pathologist,neg,False,pos,1.0,0.26935634
docent,neg,False,pos,1.0,0.28461736
senator,neg,False,pos,1.0,0.2981566
king,neg,True,neg,1.0,0.31644586
stallion,neg,True,neg,1.0,0.33252782
friar,neg,False,pos,1.0,0.3407678
emperor,neg,True,neg,1.0,0.35231966
fox,neg,True,neg,1.0,0.35755193
rooster,neg,True,neg,1.0,0.3701352
murderer,neg,True,neg,1.0,0.40343404
gentleman,neg,True,neg,1.0,0.42892283
stepfather,neg,True,neg,1.0,0.4550664
boy,neg,True,neg,1.0,0.4884424
dancer,neg,True,neg,1.0,0.51720756
