word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hearth,pos,True,['affording_activity'],1.0,0.48135322
candy,pos,False,['unusual'],0.8571428571428571,0.38814583
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47570515
wok,pos,True,['affording_activity'],1.0,0.68779296
jar,pos,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640063
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6391793
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6304042
coal,pos,True,['affording_activity'],0.625,0.2852386
countertop,pos,False,['unusual'],1.0,0.52494746
condiment,pos,False,['unusual'],0.5714285714285714,0.5274709
river,pos,False,['unusual'],0.6666666666666666,0.24600136
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.414205
firebox,pos,True,['affording_activity'],1.0,0.5985326
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.52760386
utensil,pos,False,['rare'],0.6666666666666666,0.558796
snack,pos,False,['variability_open'],0.75,0.49021795
soup,pos,True,['affording_activity'],0.875,0.6803886
cake,pos,False,['variability_open'],0.8888888888888888,0.5575749
pasta,pos,True,['affording_activity'],1.0,0.63889885
glass,pos,False,['variability_open'],0.875,0.46265927
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35621712
chutney,pos,False,['variability_open'],0.75,0.57375604
tub,pos,True,['affording_activity'],0.6666666666666666,0.620609
pudding,pos,False,['variability_open'],0.7777777777777778,0.59537464
custard,pos,False,['variability_open'],0.625,0.6678075
pastry,pos,False,['variability_open'],1.0,0.6470575
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.40935528
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.59196645
garlic,pos,False,"['unusual', 'rare']",0.625,0.53385365
vinaigrette,pos,False,['unusual'],1.0,0.56843394
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6755037
fridge,pos,False,['creative'],0.8888888888888888,0.60906017
barbecue,pos,True,['affording_activity'],1.0,0.53363734
toaster,pos,True,['affording_activity'],1.0,0.5647616
winter,pos,False,['rare'],0.7777777777777778,0.23554644
charcoal,pos,True,['affording_activity'],1.0,0.5714228
pizza,pos,True,['affording_activity'],1.0,0.5312347
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.5000937
yogurt,pos,False,['unusual'],0.8571428571428571,0.5304526
kerosene,pos,True,['affording_activity'],0.875,0.42290318
cream,neg,False,['rare'],0.7142857142857143,0.42357075
anger,neg,False,['creative'],0.875,0.14950255
idea,neg,False,['impossible'],0.8888888888888888,0.21028163
people,neg,False,['creative'],0.625,0.10567326
ingredient,neg,False,['variability_open'],0.8888888888888888,0.3581537
nose,neg,False,['unusual'],0.8571428571428571,0.23965254
happiness,neg,False,['impossible'],1.0,0.17748985
tandoor,neg,True,['affording_activity'],0.875,0.51605314
problem,neg,False,['creative'],1.0,0.11852389
kettle,neg,True,['affording_activity'],0.875,0.5133376
hair,neg,False,['unusual'],0.6666666666666666,0.30082634
fume,neg,False,['variability_open'],0.8333333333333334,0.2832733
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.26967484
puzzle,neg,False,['unusual'],0.75,0.21520303
boot,neg,False,['unusual'],0.6666666666666666,0.20167564
jungle,neg,True,['affording_activity'],0.8,0.18378551
table,neg,False,['rare'],0.75,0.32986766
