,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
1,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
2,female-blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
3,made_of_wood,0.11049783549783548,0.06818181818181818,0.0763683345078694,0.06818181818181818,31,14,44,0.5824242424242424
4,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
5,female-sweet,0.18086285299400054,0.18032786885245902,0.17105356133408706,0.18032786885245902,36,22,61,0.4380598276153456
6,red,0.16613756613756614,0.2,0.17104072398190043,0.2,34,18,60,0.4099290780141844
7,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
8,female-wings,0.2545288394344998,0.24528301886792453,0.24851752021563345,0.24528301886792453,23,27,53,0.40918390543305294
9,female-roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
10,wings,0.23882820258192652,0.2641509433962264,0.23198267862666255,0.2641509433962264,23,38,53,0.40918390543305294
11,female-black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
12,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
13,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
14,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
15,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
16,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
17,used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
18,yellow,0.3174692049272117,0.2978723404255319,0.24288052373158756,0.2978723404255319,17,38,47,0.49737496546007187
19,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
20,swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
21,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
22,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
23,sweet,0.09445924147503469,0.09836065573770492,0.0920537891918831,0.09836065573770492,36,23,61,0.4380598276153456
24,female-square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
25,female,0.15016646528568572,0.16831683168316833,0.15056549133174188,0.16831683168316833,43,67,101,0.4189551030574755
26,dangerous,0.23793985360261044,0.2391304347826087,0.22938032644807163,0.2391304347826087,26,17,46,0.40821256038647347
27,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
28,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
29,female-red,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
30,female-green,0.18944281524926687,0.1935483870967742,0.18175076684531635,0.1935483870967742,36,22,62,0.4265964450296248
31,juicy,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
32,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
33,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
34,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
35,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
36,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
37,green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
38,female-lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
39,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
40,female-dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
41,female-used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
