word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girl,pos,True,pos,1.0,0.6831864
hero,pos,True,neg,1.0,0.3141803
hostess,pos,True,pos,1.0,0.5545631
minx,pos,True,pos,1.0,0.7119996
socialite,pos,True,neg,1.0,0.60724896
patriarch,pos,False,pos,1.0,0.3012277
father,pos,True,neg,1.0,0.46384946
niece,pos,True,pos,1.0,0.6733027
grandfather,pos,True,neg,1.0,0.40465868
ballerina,pos,True,pos,1.0,0.58720005
federalist,pos,False,pos,1.0,0.14082983
widow,pos,True,pos,1.0,0.5592005
enchantress,pos,True,pos,1.0,0.6378119
bitch,pos,True,pos,1.0,0.54597
nationalist,pos,False,pos,1.0,0.1356905
lassie,pos,True,pos,1.0,0.5971891
lass,pos,True,pos,1.0,0.6713631
fiance,pos,True,neg,1.0,0.5386158
sophomore,neg,False,pos,1.0,0.19261049
goddaughter,neg,True,pos,1.0,0.5334995
sir,neg,True,neg,1.0,0.28040358
twin,neg,False,pos,1.0,0.21064653
boxer,neg,False,pos,1.0,0.38093185
steward,neg,False,pos,1.0,0.2585398
millionaire,neg,False,pos,1.0,0.35137492
genius,neg,False,pos,1.0,0.25832498
angler,neg,False,pos,1.0,0.2208273
founder,neg,False,pos,1.0,0.03946173
homeboy,neg,False,pos,1.0,0.25208688
cinderella,neg,True,pos,1.0,0.30342287
settler,neg,False,pos,1.0,0.18363903
kinsman,neg,False,pos,1.0,0.29239917
fisherman,neg,True,neg,1.0,0.27403516
hen,neg,True,pos,1.0,0.41911042
masseur,neg,False,pos,1.0,0.33278954
junior,neg,False,pos,1.0,0.1546327
kidnapper,neg,False,pos,1.0,0.43370554
rooster,neg,True,neg,1.0,0.37007004
sow,neg,True,pos,1.0,0.20470342
godmother,neg,True,pos,1.0,0.5480719
friar,neg,False,pos,1.0,0.33668488
cofounder,neg,False,pos,1.0,0.007880561
spokesman,neg,False,pos,1.0,0.030612795
orthodontist,neg,False,pos,1.0,0.25583756
hijacker,neg,False,pos,1.0,0.26188102
diplomat,neg,False,pos,1.0,0.3174549
employer,neg,False,pos,1.0,0.2082246
ms,neg,True,pos,1.0,0.1552481
czar,neg,False,pos,1.0,0.1714253
spokeswoman,neg,True,pos,1.0,0.22992453
tsar,neg,False,pos,1.0,0.25322208
scout,neg,False,pos,1.0,0.11888601
boar,neg,True,neg,1.0,0.326099
