word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.61430156
goddess,pos,True,pos,1.0,0.59070694
nephew,pos,True,neg,1.0,0.39983276
boyfriend,pos,True,neg,1.0,0.5833547
wife,pos,True,pos,1.0,0.5591065
wench,pos,True,pos,1.0,0.5922527
godmother,pos,True,pos,1.0,0.5620628
superwoman,pos,True,pos,1.0,0.49257186
molly,pos,True,pos,1.0,0.3943707
enchantress,pos,True,pos,1.0,0.6438407
witch,pos,True,pos,1.0,0.6066538
minx,pos,True,pos,1.0,0.7173102
ballerina,pos,True,pos,1.0,0.5902591
matriarch,pos,True,pos,1.0,0.59318745
princess,pos,True,pos,1.0,0.6761457
girl,pos,True,pos,1.0,0.6779255
businesswoman,pos,True,pos,1.0,0.55031693
grandson,pos,True,neg,1.0,0.42513353
mom,pos,True,pos,1.0,0.54491657
son,pos,True,neg,1.0,0.4470611
barmaid,pos,True,pos,1.0,0.6257509
stepsister,pos,True,pos,1.0,0.5395777
vixen,pos,True,pos,1.0,0.67183316
dame,pos,True,pos,1.0,0.5763855
countess,pos,True,pos,1.0,0.61167014
prince,pos,True,neg,1.0,0.50971514
mum,pos,True,pos,1.0,0.5309037
niece,pos,True,pos,1.0,0.66675293
godfather,pos,False,pos,1.0,0.3159503
handmaiden,pos,True,pos,1.0,0.42019862
newcomer,pos,False,pos,1.0,0.24220456
granddaughter,pos,True,pos,1.0,0.609035
sow,neg,True,pos,1.0,0.18410265
miss,neg,True,pos,1.0,0.08925443
peacock,neg,True,neg,1.0,0.38282156
masseur,neg,False,pos,1.0,0.34017605
tigress,neg,True,pos,1.0,0.43871316
employer,neg,False,pos,1.0,0.19271825
batman,neg,True,neg,1.0,0.28485367
refugee,neg,False,pos,1.0,0.22343993
bassist,neg,False,pos,1.0,0.18024962
chairwoman,neg,True,pos,1.0,0.27706861
ms,neg,True,pos,1.0,0.1581919
prisoner,neg,False,pos,1.0,0.2761454
separatist,neg,False,pos,1.0,0.17138664
scout,neg,False,pos,1.0,0.12474619
masseuse,neg,True,pos,1.0,0.38184953
