word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.5797476
stepdaughter,pos,True,pos,1.0,0.58480096
lady,pos,True,pos,1.0,0.6603435
hostess,pos,True,pos,1.0,0.5759488
comedienne,pos,True,pos,1.0,0.55774474
baby,pos,True,neg,1.0,0.45062855
cow,pos,True,pos,1.0,0.35998312
tomboy,pos,True,pos,1.0,0.6017861
madam,pos,True,pos,1.0,0.5924338
maiden,pos,True,pos,1.0,0.29818523
ewe,pos,True,pos,1.0,0.35318184
mademoiselle,pos,True,pos,1.0,0.6007446
seductress,pos,True,pos,1.0,0.65973777
duchess,pos,True,pos,1.0,0.52933943
stallion,pos,True,neg,1.0,0.31059662
mother,pos,True,pos,1.0,0.67896533
stepmother,pos,True,pos,1.0,0.54897654
sophomore,pos,False,pos,1.0,0.19886597
lassie,pos,True,pos,1.0,0.5848642
bitch,pos,True,pos,1.0,0.53631955
damsel,pos,True,pos,1.0,0.58404344
granny,pos,True,pos,1.0,0.61816514
maid,pos,True,pos,1.0,0.63247377
soprano,pos,True,pos,1.0,0.49404436
flapper,pos,True,pos,1.0,0.5156472
grandma,pos,True,pos,1.0,0.5695133
hen,pos,True,pos,1.0,0.41003418
lass,pos,True,pos,1.0,0.6552223
waitress,pos,True,pos,1.0,0.61229205
showgirl,pos,True,pos,1.0,0.6008155
grandfather,pos,True,neg,1.0,0.40015316
handmaid,pos,True,pos,1.0,0.5479938
concubine,pos,True,pos,1.0,0.54739016
doll,pos,True,pos,1.0,0.45906353
vamp,pos,True,pos,1.0,0.60105604
millionaire,pos,False,pos,1.0,0.33943143
mrs,pos,True,pos,1.0,0.4317938
empress,pos,True,pos,1.0,0.54014975
waiter,pos,True,neg,1.0,0.439042
landlady,pos,True,pos,1.0,0.6057888
heir,pos,True,neg,1.0,0.36400995
heroine,pos,True,pos,1.0,0.6788994
courtesan,pos,True,pos,1.0,0.65940577
grandmother,pos,True,pos,1.0,0.6330634
housemaid,pos,True,pos,1.0,0.5809312
sister,pos,True,pos,1.0,0.5728938
goddaughter,pos,True,pos,1.0,0.52741003
bride,neg,True,pos,1.0,0.61448216
nymph,neg,True,pos,1.0,0.4424028
siren,neg,True,pos,1.0,0.27431014
chit,neg,True,pos,1.0,0.28424212
bachelorette,neg,True,pos,1.0,0.4918904
policewoman,neg,True,pos,1.0,0.54216754
skirt,neg,True,pos,1.0,0.3639829
headmistress,neg,True,pos,1.0,0.49501154
sidekick,neg,False,pos,1.0,0.42539036
chairman,neg,True,neg,1.0,0.038373895
manager,neg,True,neg,1.0,0.11242936
hematologist,neg,False,pos,1.0,0.24966598
kinsman,neg,False,pos,1.0,0.29096913
valet,neg,True,neg,1.0,0.28984243
prefect,neg,False,pos,1.0,0.24073748
macho,neg,False,pos,1.0,0.28042248
inmate,neg,False,pos,1.0,0.25143304
communist,neg,False,pos,1.0,0.16592515
lifeguard,neg,False,pos,1.0,0.20709161
sculptor,neg,True,neg,1.0,0.306873
founder,neg,False,pos,1.0,0.04228397
genius,neg,False,pos,1.0,0.238409
docent,neg,False,pos,1.0,0.27558643
