word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5822808
nun,pos,True,pos,1.0,0.552782
coquette,pos,True,pos,1.0,0.6536311
seductress,pos,True,pos,1.0,0.6593884
maid,pos,True,pos,1.0,0.6543971
lass,pos,True,pos,1.0,0.6505404
vixen,pos,True,pos,1.0,0.66147316
vamp,pos,True,pos,1.0,0.59154624
choirmaster,pos,False,pos,1.0,0.3283809
countess,pos,True,pos,1.0,0.6176525
policewoman,pos,True,pos,1.0,0.54931194
handmaid,pos,True,pos,1.0,0.5485922
millionaire,pos,False,pos,1.0,0.3454462
hostess,pos,True,pos,1.0,0.5717159
barmaid,pos,True,pos,1.0,0.62605506
son,pos,True,neg,1.0,0.4604764
heir,pos,True,neg,1.0,0.37397075
dancer,pos,True,neg,1.0,0.50409776
sidekick,pos,False,pos,1.0,0.4209199
begum,pos,True,pos,1.0,0.50323427
flapper,pos,True,pos,1.0,0.50574046
missus,pos,True,pos,1.0,0.5462478
father,pos,True,neg,1.0,0.46624857
brother,pos,True,neg,1.0,0.37345126
manager,pos,True,neg,1.0,0.10799595
tenor,pos,False,pos,1.0,0.20647615
gal,pos,True,pos,1.0,0.62157166
stepsister,pos,True,pos,1.0,0.5378201
granny,pos,True,pos,1.0,0.6155775
monk,pos,False,pos,1.0,0.3703639
policeman,pos,True,neg,1.0,0.38737983
duchess,pos,True,pos,1.0,0.524129
damsel,pos,True,pos,1.0,0.5841711
stepmother,pos,True,pos,1.0,0.55523187
courtesan,pos,True,pos,1.0,0.65716076
mademoiselle,pos,True,pos,1.0,0.60865355
housemaid,pos,True,pos,1.0,0.6025201
concubine,pos,True,pos,1.0,0.5520449
witch,pos,True,pos,1.0,0.5995724
queen,pos,True,pos,1.0,0.6005321
daddy,pos,True,neg,1.0,0.51464033
bachelorette,pos,True,pos,1.0,0.4955867
wench,pos,True,pos,1.0,0.58748615
girlfriend,pos,True,pos,1.0,0.58342606
handmaiden,pos,True,pos,1.0,0.41490936
showgirl,pos,True,pos,1.0,0.5839372
man,pos,True,neg,1.0,0.4238102
niece,pos,True,pos,1.0,0.6770378
monastic,pos,False,pos,1.0,0.19743048
granddaughter,pos,True,pos,1.0,0.61234343
waitress,pos,True,pos,1.0,0.6215659
aunt,pos,True,pos,1.0,0.6306825
chairman,pos,True,neg,1.0,0.016848616
mom,pos,True,pos,1.0,0.54475605
miss,neg,True,pos,1.0,0.0823609
landlady,neg,True,pos,1.0,0.6110261
molly,neg,True,pos,1.0,0.3885079
maiden,neg,True,pos,1.0,0.29601896
tigress,neg,True,pos,1.0,0.44639882
mare,neg,True,pos,1.0,0.40840128
cow,neg,True,pos,1.0,0.35741657
hen,neg,True,pos,1.0,0.3991332
peri,neg,True,pos,1.0,0.19942051
bitch,neg,True,pos,1.0,0.53094065
chit,neg,True,pos,1.0,0.2823178
ms,neg,True,pos,1.0,0.16124168
lesbian,neg,True,pos,1.0,0.38036573
empress,neg,True,pos,1.0,0.54029495
comedienne,neg,True,pos,1.0,0.55010134
cinderella,neg,True,pos,1.0,0.2933754
nymph,neg,True,pos,1.0,0.4349268
skirt,neg,True,pos,1.0,0.35417074
kidnapper,neg,False,pos,1.0,0.43716082
prefect,neg,False,pos,1.0,0.23838627
pirate,neg,False,pos,1.0,0.2606566
buck,neg,True,neg,1.0,0.12582038
genius,neg,False,pos,1.0,0.23213658
human,neg,True,neg,1.0,0.174108
bull,neg,True,neg,1.0,0.18399408
junior,neg,False,pos,1.0,0.14755934
newcomer,neg,False,pos,1.0,0.23518895
womanizer,neg,False,pos,1.0,0.50157285
diplomat,neg,False,pos,1.0,0.31482747
separatist,neg,False,pos,1.0,0.1787548
rover,neg,True,neg,1.0,0.14299086
sir,neg,True,neg,1.0,0.26306024
driver,neg,False,pos,1.0,0.22463903
trafficker,neg,False,pos,1.0,0.31410286
sculptor,neg,True,neg,1.0,0.29986504
docent,neg,False,pos,1.0,0.27633628
superman,neg,True,neg,1.0,0.295479
orthodontist,neg,False,pos,1.0,0.27579215
