word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lassie,pos,True,pos,1.0,0.57419056
kinsman,pos,False,pos,1.0,0.29940316
mommy,pos,True,pos,1.0,0.52501994
nephew,pos,True,neg,1.0,0.40927953
goddess,pos,True,pos,1.0,0.5859167
princess,pos,True,pos,1.0,0.67037576
grandmother,pos,True,pos,1.0,0.6359416
woman,pos,True,pos,1.0,0.6585302
paterfamilias,pos,False,pos,1.0,0.3657133
groom,pos,True,neg,1.0,0.364475
dad,pos,True,neg,1.0,0.44264504
heroine,pos,True,pos,1.0,0.68044406
henchman,pos,False,pos,1.0,0.36878794
heiress,pos,True,pos,1.0,0.5321652
stepdaughter,pos,True,pos,1.0,0.5953415
ally,pos,False,pos,1.0,0.23328373
mother,pos,True,pos,1.0,0.6906079
noblewoman,pos,True,pos,1.0,0.59005874
housewife,pos,True,pos,1.0,0.66042244
comrade,pos,False,pos,1.0,0.31230384
businesswoman,pos,True,pos,1.0,0.54742736
governess,pos,True,pos,1.0,0.60324484
enchantress,pos,True,pos,1.0,0.6459321
headmistress,pos,True,pos,1.0,0.48444995
bride,pos,True,pos,1.0,0.6145919
hermit,pos,False,pos,1.0,oov
godmother,pos,True,pos,1.0,0.54728925
businessman,pos,True,neg,1.0,0.2790529
founder,pos,False,pos,1.0,0.03357994
madam,pos,True,pos,1.0,0.5845814
goddaughter,pos,True,pos,1.0,0.5273031
wife,pos,True,pos,1.0,0.57432204
lad,pos,False,pos,1.0,0.42442337
scout,pos,False,pos,1.0,0.11666849
grandma,pos,True,pos,1.0,0.56996655
daughter,pos,True,pos,1.0,0.66542226
federalist,neg,False,pos,1.0,0.15631624
idiot,neg,False,pos,1.0,0.3285132
ram,neg,True,neg,1.0,0.123340726
siren,neg,True,pos,1.0,0.2753186
mister,neg,True,neg,1.0,0.2876343
masseuse,neg,True,pos,1.0,0.39384538
rooster,neg,True,neg,1.0,0.3635358
murderer,neg,True,neg,1.0,0.40469494
christ,neg,False,pos,1.0,0.254461
lion,neg,True,neg,1.0,0.20113501
employer,neg,False,pos,1.0,0.20731086
doll,neg,True,pos,1.0,0.44908595
lifeguard,neg,False,pos,1.0,0.2109747
spokeswoman,neg,True,pos,1.0,0.21392678
sow,neg,True,pos,1.0,0.17824954
actress,neg,True,pos,1.0,0.60758454
lioness,neg,True,pos,1.0,0.50773233
peacock,neg,True,neg,1.0,0.37571356
amazon,neg,True,pos,1.0,0.35543254
chambermaid,neg,True,pos,1.0,0.52770495
superwoman,neg,True,pos,1.0,0.48518133
hijacker,neg,False,pos,1.0,0.26884452
liberal,neg,False,pos,1.0,0.19081688
angler,neg,False,pos,1.0,0.2162481
widow,neg,True,pos,1.0,0.5570486
