,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7643058287154256,0.7573770491803278,0.7470321883267836,0.7573770491803278,36.0,43.6,61.0,0.4380598276153457
1,red,0.764236736114997,0.7649999999999999,0.7639908253809791,0.7649999999999999,34.0,35.5,60.0,0.4099290780141843
2,used_in_cooking,0.7130534799174456,0.717741935483871,0.7141868608914009,0.717741935483871,40.0,42.1,62.0,0.5060088551549652
3,round,0.7989674523007856,0.8555555555555557,0.7973854768668167,0.8555555555555557,38.0,44.5,45.0,0.7732262382864793
4,green,0.88059374569816,0.8806451612903224,0.8801939207279332,0.8806451612903224,36.0,37.2,62.0,0.4265964450296248
5,yellow,0.6915802203204219,0.7021276595744681,0.6856112033510569,0.7021276595744681,17.0,11.6,47.0,0.4973749654600719
6,blue,0.755816390926147,0.7530303030303029,0.7540877504481936,0.7530303030303029,24.0,25.1,66.0,0.4949494949494949
7,female,0.7840747541413948,0.7762376237623761,0.7773450379115022,0.7762376237623761,43.0,48.8,101.0,0.4189551030574755
8,dangerous,0.7600544812418834,0.7478260869565216,0.7374349027125879,0.7478260869565216,26.0,32.4,46.0,0.4082125603864736
9,lay_eggs,0.7696224586013589,0.7705882352941176,0.7642576505553963,0.7705882352941176,13.0,10.4,34.0,0.4716577540106953
10,cold,0.8015784692255279,0.7702702702702703,0.7093225386720892,0.7702702702702703,27.0,34.9,37.0,0.6157094594594594
11,warm,0.8112186798891423,0.8241935483870968,0.7795410317325084,0.8241935483870968,50.0,58.9,62.0,0.7200460829493087
12,juicy,0.669680082464016,0.6736842105263158,0.6683177650183095,0.6736842105263158,33.0,36.8,57.0,0.42456140350877203
13,wings,0.7806970052658343,0.7792452830188681,0.779506229988365,0.7792452830188681,23.0,23.7,53.0,0.40918390543305294
14,square,0.880783443934771,0.8837209302325582,0.8705189413629917,0.8837209302325582,35.0,38.2,43.0,0.7304710793082886
15,made_of_wood,0.8279269972451792,0.8318181818181818,0.8286830808080807,0.8318181818181818,31.0,32.4,44.0,0.5824242424242423
16,black,0.7615941126574853,0.7632653061224489,0.752231236661838,0.7632653061224489,31.0,36.2,49.0,0.49030612244897964
17,fly,0.8659902257242932,0.8660377358490567,0.8657093040618185,0.8660377358490567,18.0,17.7,53.0,0.5253001715265865
18,wheels,0.689195750070363,0.7289473684210526,0.6934960683040229,0.7289473684210526,28.0,33.1,38.0,0.6251993620414672
19,roll,0.7159260429990617,0.7151515151515153,0.7138962945248644,0.7151515151515153,20.0,20.2,33.0,0.4574042309891365
20,swim,0.6657216955033304,0.6872340425531915,0.6686212950867991,0.6872340425531915,32.0,36.7,47.0,0.5515755453810935
21,hot,0.6345171481840746,0.6684210526315789,0.643621662460171,0.6684210526315789,40.0,46.1,57.0,0.5787665038885875
22,female-round,0.7825777673374572,0.8488888888888887,0.7931670050673436,0.8488888888888887,38.0,44.2,45.0,0.7732262382864793
23,female-made_of_wood,0.7019060706801401,0.7288888888888889,0.680869179646374,0.7288888888888889,32.0,40.2,45.0,0.591053391053391
24,female-wheels,0.818952528379773,0.7947368421052633,0.7482730295548632,0.7947368421052633,28.0,35.2,38.0,0.6251993620414672
25,female-red,0.737466693495256,0.7333333333333334,0.7257038343939946,0.7333333333333334,34.0,40.6,60.0,0.4099290780141843
26,female-lay_eggs,0.7171867484367485,0.7166666666666667,0.7165915418965064,0.7166666666666667,13.0,13.0,36.0,0.4981167608286253
27,female-black,0.8038860878476723,0.8020408163265305,0.794011854581064,0.8020408163265305,31.0,35.7,49.0,0.49030612244897964
28,female-cold,0.8515175603410897,0.8135135135135135,0.77477703067867,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
29,female-used_in_cooking,0.7659550519959846,0.7580645161290323,0.7357916009055584,0.7580645161290323,40.0,50.0,62.0,0.5060088551549652
30,female-roll,0.8242912682314305,0.7794117647058822,0.7549325765393877,0.7794117647058822,21.0,27.9,34.0,0.4716577540106953
31,female-juicy,0.8219986762992022,0.8169491525423729,0.8121308283313835,0.8169491525423729,35.0,40.2,59.0,0.4417598269022719
32,female-blue,0.7384428301515085,0.7353846153846154,0.736486696505221,0.7353846153846154,23.0,24.0,65.0,0.5072609633357298
33,female-dangerous,0.7846263210475453,0.7847826086956523,0.7833556653685317,0.7847826086956523,26.0,27.7,46.0,0.4082125603864736
34,female-sweet,0.8229952517613432,0.8065573770491803,0.797250408202902,0.8065573770491803,36.0,44.2,61.0,0.4380598276153457
35,female-wings,0.7533270497063602,0.7490909090909093,0.7497876637973084,0.7490909090909093,24.0,26.0,55.0,0.40634249471458783
36,female-square,0.869037015615963,0.8619047619047617,0.8331750172161131,0.8619047619047617,34.0,39.2,42.0,0.7243107769423559
37,female-hot,0.7985764656739889,0.7842105263157894,0.7493613299341323,0.7842105263157894,40.0,50.3,57.0,0.5787665038885875
38,female-green,0.7896996239100849,0.767741935483871,0.7560957335907373,0.767741935483871,35.0,44.8,62.0,0.4073827735284338
39,female-yellow,0.8389185810606478,0.8382978723404255,0.8382042537973188,0.8382978723404255,17.0,17.0,47.0,0.4973749654600719
40,female-swim,0.8583198590977972,0.8595744680851066,0.857020218712265,0.8595744680851066,32.0,33.6,47.0,0.5515755453810935
41,female-fly,0.9094439779230802,0.9092592592592593,0.9088194596748579,0.9092592592592593,18.0,17.3,54.0,0.5333333333333333
