word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.52660125
stepsister,pos,True,pos,1.0,0.5278797
wife,pos,True,pos,1.0,0.5270556
woman,pos,True,pos,1.0,0.64884865
stepdaughter,pos,True,pos,1.0,0.5692947
handmaiden,pos,True,pos,1.0,0.44747624
niece,pos,True,pos,1.0,0.6215957
wench,pos,True,pos,1.0,0.6298657
nun,pos,True,pos,1.0,0.567273
cow,pos,True,pos,1.0,0.39186817
fox,pos,True,neg,1.0,0.3747273
dowager,pos,True,pos,1.0,0.5956898
temptress,pos,True,pos,1.0,0.6886927
godmother,pos,True,pos,1.0,0.5132173
countess,pos,True,pos,1.0,0.6149261
lioness,pos,True,pos,1.0,0.5268868
policewoman,pos,True,pos,1.0,0.5529489
handmaid,pos,True,pos,1.0,0.56334126
mother,pos,True,pos,1.0,0.64200044
showgirl,pos,True,pos,1.0,0.5915998
robert,pos,True,neg,1.0,0.2090652
heiress,neg,True,pos,1.0,0.5241476
peri,neg,True,pos,1.0,0.22833589
orthodontist,neg,False,pos,1.0,0.24369124
masseur,neg,False,pos,1.0,0.3263927
scout,neg,False,pos,1.0,0.10766088
assistant,neg,False,pos,1.0,0.1924027
mademoiselle,neg,True,pos,1.0,0.6020092
webmaster,neg,True,neg,1.0,0.13643861
skirt,neg,True,pos,1.0,0.36103532
nationalist,neg,False,pos,1.0,0.15840769
groom,neg,True,neg,1.0,0.34213755
imposter,neg,False,pos,1.0,0.32745847
headmaster,neg,True,neg,1.0,0.26679346
