word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68351734
bitch,pos,True,pos,1.0,0.54395527
murderess,pos,True,pos,1.0,0.5936025
bull,pos,True,neg,1.0,0.22046888
mare,pos,True,pos,1.0,0.43097854
goddess,pos,True,pos,1.0,0.59046805
husband,pos,True,neg,1.0,0.53548723
barmaid,pos,True,pos,1.0,0.650185
heir,pos,True,neg,1.0,0.3515197
seductress,pos,True,pos,1.0,0.6793299
fiance,pos,True,neg,1.0,0.51005495
lass,pos,True,pos,1.0,0.665283
flapper,pos,True,pos,1.0,0.5182457
dancer,pos,True,neg,1.0,0.5038069
lassie,pos,True,pos,1.0,0.6024956
governess,pos,True,pos,1.0,0.60926
vamp,pos,True,pos,1.0,0.62249035
landlady,pos,True,pos,1.0,0.6204572
concubine,pos,True,pos,1.0,0.55166584
leader,pos,False,pos,1.0,0.12345788
witch,pos,True,pos,1.0,0.61829454
gal,pos,True,pos,1.0,0.622746
mister,pos,True,neg,1.0,0.30054986
waitress,pos,True,pos,1.0,0.6034911
soprano,pos,True,pos,1.0,0.50214094
granny,pos,True,pos,1.0,0.60660195
molly,pos,True,pos,1.0,0.40891042
ally,pos,False,pos,1.0,0.23224278
doe,pos,True,pos,1.0,0.37461346
kidnapper,pos,False,pos,1.0,0.421407
lady,pos,True,pos,1.0,0.6520937
begum,neg,True,pos,1.0,0.4871266
nymph,neg,True,pos,1.0,0.47009605
sow,neg,True,pos,1.0,0.21494283
miss,neg,True,pos,1.0,0.083052635
chit,neg,True,pos,1.0,0.29724076
chairwoman,neg,True,pos,1.0,0.27543128
siren,neg,True,pos,1.0,0.3059627
hematologist,neg,False,pos,1.0,0.2518263
refugee,neg,False,pos,1.0,0.22926791
tsar,neg,False,pos,1.0,0.2476598
bassist,neg,False,pos,1.0,0.18600833
prince,neg,True,neg,1.0,0.47276583
novice,neg,False,pos,1.0,0.12601702
millionaire,neg,False,pos,1.0,0.3229635
actor,neg,True,neg,1.0,0.38095483
junior,neg,False,pos,1.0,0.1418534
czar,neg,False,pos,1.0,0.17902875
trafficker,neg,False,pos,1.0,0.31713754
suitor,neg,True,neg,1.0,0.40593576
steward,neg,False,pos,1.0,0.26843607
