,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8706356613299503,0.8638297872340426,0.8556652809542047,0.8638297872340426,32.0,36.6,47.0,0.5515755453810935
1,wings,0.7847373993017606,0.7830188679245284,0.7802228157798533,0.7830188679245284,23.0,19.7,53.0,0.40918390543305294
2,made_of_wood,0.8533774872590663,0.8340909090909092,0.8137694285917165,0.8340909090909092,31.0,37.5,44.0,0.5824242424242423
3,hot,0.8247759449439005,0.8175438596491229,0.7981488138641972,0.8175438596491229,40.0,47.8,57.0,0.5787665038885875
4,square,0.8128486917695653,0.8348837209302324,0.7992257986260433,0.8348837209302324,35.0,40.3,43.0,0.7304710793082886
5,roll,0.8030356358617228,0.8030303030303031,0.7994228589236111,0.8030303030303031,20.0,21.9,33.0,0.4574042309891365
6,cold,0.9569531354014111,0.9540540540540541,0.9524879664353352,0.9540540540540541,27.0,28.7,37.0,0.6157094594594594
7,green,0.842715335952116,0.832258064516129,0.8272344009011103,0.832258064516129,36.0,42.4,62.0,0.4265964450296248
8,sweet,0.8187361490259031,0.8147540983606557,0.8105010645894849,0.8147540983606557,36.0,40.9,61.0,0.4380598276153457
9,dangerous,0.9141208850339192,0.9130434782608695,0.9126046018796764,0.9130434782608695,26.0,27.2,46.0,0.4082125603864736
10,used_in_cooking,0.7733459308228893,0.7580645161290323,0.7313726746253948,0.7580645161290323,40.0,51.0,62.0,0.5060088551549652
11,juicy,0.7647713646951819,0.7517241379310344,0.7379562965769862,0.7517241379310344,34.0,42.8,58.0,0.43328335832083964
12,lay_eggs,0.7451623789866825,0.7257142857142858,0.729702850404934,0.7257142857142858,13.0,16.0,35.0,0.4852130325814536
13,red,0.7471563949783874,0.7278688524590164,0.7102689999837808,0.7278688524590164,35.0,45.8,61.0,0.4183743169398907
14,fly,0.79082839906749,0.7849056603773585,0.7869053990138795,0.7849056603773585,18.0,19.6,53.0,0.5253001715265865
15,yellow,0.7701940319932918,0.7297872340425534,0.734922874562517,0.7297872340425534,17.0,23.7,47.0,0.4973749654600719
16,wheels,0.8077665281380451,0.7921052631578948,0.7450001262649819,0.7921052631578948,28.0,35.1,38.0,0.6251993620414672
17,round,0.9288940508452702,0.9222222222222223,0.9105319012913948,0.9222222222222223,38.0,41.5,45.0,0.7732262382864793
18,blue,0.9012623709287008,0.9015151515151517,0.9012773542685932,0.9015151515151517,24.0,23.5,66.0,0.4949494949494949
19,black,0.7822976697036848,0.7755102040816325,0.7616613179399037,0.7755102040816325,31.0,37.4,49.0,0.49030612244897964
20,warm,0.9147612183386368,0.9111111111111112,0.9031006072990533,0.9111111111111112,50.0,54.6,63.0,0.7023458350891979
21,female,0.896963948731049,0.8881188118811881,0.8887077607411019,0.8881188118811881,43.0,49.5,101.0,0.4189551030574755
22,female-yellow,0.8442549500306393,0.8361702127659575,0.8374723268191107,0.8361702127659575,17.0,18.9,47.0,0.4973749654600719
23,female-round,0.9053623723391164,0.8933333333333335,0.8682743484224968,0.8933333333333335,38.0,42.8,45.0,0.7732262382864793
24,female-swim,0.8465565409471946,0.8212765957446807,0.800043350245368,0.8212765957446807,32.0,39.6,47.0,0.5515755453810935
25,female-square,0.6546795235394214,0.7651162790697674,0.7055305812098956,0.7651162790697674,35.0,40.9,43.0,0.7304710793082886
26,female-used_in_cooking,0.8512856643634171,0.8354838709677418,0.8237819335938712,0.8354838709677418,40.0,48.2,62.0,0.5060088551549652
27,female-lay_eggs,0.8600946465542739,0.8599999999999998,0.8595225790574628,0.8599999999999998,13.0,12.7,35.0,0.4852130325814536
28,female-red,0.8149998487376138,0.8065573770491803,0.801152730153663,0.8065573770491803,35.0,41.0,61.0,0.4183743169398907
29,female-blue,0.8157415398512959,0.8075757575757574,0.8097139753948406,0.8075757575757574,24.0,27.1,66.0,0.4949494949494949
30,female-made_of_wood,0.8174905505826559,0.8113636363636363,0.789119485124974,0.8113636363636363,31.0,37.3,44.0,0.5824242424242423
31,female-sweet,0.8277847256741694,0.8262295081967214,0.8242070840521251,0.8262295081967214,36.0,38.8,61.0,0.4380598276153457
32,female-cold,0.828653160549712,0.835135135135135,0.8282801870263171,0.835135135135135,27.0,29.1,37.0,0.6157094594594594
33,female-wheels,0.8595665634674925,0.8263157894736842,0.7922212479088541,0.8263157894736842,28.0,34.6,38.0,0.6251993620414672
34,female-juicy,0.7790025592540643,0.7241379310344829,0.6906114055371968,0.7241379310344829,34.0,48.0,58.0,0.43328335832083964
35,female-roll,0.5363304986625145,0.5545454545454546,0.5389159189140805,0.5545454545454546,20.0,23.3,33.0,0.4574042309891365
36,female-dangerous,0.8805895500492686,0.8478260869565218,0.8402934307012865,0.8478260869565218,26.0,33.0,46.0,0.4082125603864736
37,female-green,0.753359211958878,0.7532258064516129,0.7524461627451506,0.7532258064516129,36.0,36.9,62.0,0.4265964450296248
38,female-black,0.856736131736132,0.846938775510204,0.8396916436290451,0.846938775510204,31.0,36.3,49.0,0.49030612244897964
39,female-fly,0.8883902178694821,0.869811320754717,0.8725635746996442,0.869811320754717,18.0,22.5,53.0,0.5253001715265865
40,female-wings,0.8041968642697336,0.8,0.8006200711623755,0.8,23.0,25.0,53.0,0.40918390543305294
41,female-hot,0.7896632251085901,0.7912280701754385,0.7704369091059224,0.7912280701754385,40.0,47.3,57.0,0.5787665038885875
