,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.06576910189913285,0.07017543859649122,0.055366965748504485,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
1,cold,0.1457287644787645,0.13513513513513511,0.10174920608357141,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
2,square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
3,dangerous,0.2341717790103674,0.2391304347826087,0.22670246352682097,0.2391304347826087,26.0,16.6,46.0,0.4082125603864736
4,made_of_wood,0.13171421409472878,0.11363636363636367,0.09847216203258251,0.11363636363636367,31.0,11.4,44.0,0.5824242424242423
5,juicy,0.14449621310329114,0.17241379310344832,0.14742140850418023,0.17241379310344832,34.0,18.0,58.0,0.43328335832083964
6,round,0.22553095702218506,0.08888888888888889,0.07960195722689538,0.08888888888888889,38.0,6.4,45.0,0.7732262382864793
7,red,0.2234759215538486,0.21311475409836061,0.2144701763343606,0.21311475409836061,35.0,27.0,61.0,0.4183743169398907
8,blue,0.17874779849779848,0.2121212121212121,0.16283201201531508,0.2121212121212121,24.0,51.6,66.0,0.4949494949494949
9,wings,0.23599005830137906,0.24528301886792453,0.2283115854471686,0.24528301886792453,23.0,35.0,53.0,0.40918390543305294
10,lay_eggs,0.21653608296465437,0.2285714285714286,0.19248062610714875,0.2285714285714286,13.0,26.0,35.0,0.4852130325814536
11,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
12,female,0.2543055989735957,0.26732673267326723,0.2411882456929632,0.26732673267326723,43.0,70.8,101.0,0.4189551030574755
13,sweet,0.15199682904600936,0.14754098360655735,0.14373077706255283,0.14754098360655735,36.0,23.8,61.0,0.4380598276153457
14,roll,0.212915516723297,0.2121212121212121,0.1978283498407337,0.2121212121212121,20.0,11.4,33.0,0.4574042309891365
15,wheels,0.10438993687632525,0.07894736842105264,0.06911770069664808,0.07894736842105264,28.0,9.2,38.0,0.6251993620414672
16,yellow,0.19448939078838295,0.2553191489361702,0.17979289697973116,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
17,warm,0.0241900533798425,0.047619047619047616,0.022706907787552945,0.047619047619047616,50.0,10.4,63.0,0.7023458350891979
18,used_in_cooking,0.07836216300451926,0.1290322580645161,0.0896848973182154,0.1290322580645161,40.0,15.2,62.0,0.5060088551549652
19,green,0.10898338220918866,0.1290322580645161,0.11260453215566738,0.1290322580645161,36.0,21.2,62.0,0.4265964450296248
20,swim,0.06816999370190858,0.10638297872340427,0.07169320041660467,0.10638297872340427,32.0,11.0,47.0,0.5515755453810935
21,black,0.18277022483581357,0.16326530612244894,0.1595651026367994,0.16326530612244894,31.0,17.4,49.0,0.49030612244897964
22,female-wings,0.2669180064786473,0.27272727272727265,0.25702246552882524,0.27272727272727265,24.0,35.8,55.0,0.40634249471458783
23,female-red,0.15498955919693405,0.1833333333333333,0.1603450321120071,0.1833333333333333,34.0,19.6,60.0,0.4099290780141843
24,female-dangerous,0.15918384152079806,0.1739130434782608,0.15999706814924203,0.1739130434782608,26.0,16.8,46.0,0.4082125603864736
25,female-blue,0.10976955099613442,0.26153846153846155,0.14878348968105068,0.26153846153846155,23.0,58.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.10678107607397205,0.1129032258064516,0.09711633129346442,0.1129032258064516,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.08584531999166142,0.16666666666666669,0.062015467486592125,0.16666666666666669,34.0,1.4,42.0,0.7243107769423559
28,female-roll,0.16964200831847892,0.14705882352941171,0.1522593959026597,0.14705882352941171,21.0,14.4,34.0,0.4716577540106953
29,female-made_of_wood,0.09760078157136981,0.08888888888888889,0.073741272197482,0.08888888888888889,32.0,11.4,45.0,0.591053391053391
30,female-black,0.16310624802000298,0.1836734693877551,0.1503592532873811,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-green,0.1603996795507831,0.17741935483870971,0.16129985929222107,0.17741935483870971,35.0,21.6,62.0,0.4073827735284338
32,female-sweet,0.15670959740763163,0.16393442622950818,0.1509729113801817,0.16393442622950818,36.0,21.2,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.06175708334658313,0.10169491525423727,0.07620199010029519,0.10169491525423727,35.0,18.2,59.0,0.4417598269022719
35,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
36,female-lay_eggs,0.20797871184967964,0.27777777777777773,0.18609072087332956,0.27777777777777773,13.0,31.4,36.0,0.4981167608286253
37,female-hot,0.13094297022409987,0.08771929824561404,0.09345746230198741,0.08771929824561404,40.0,18.0,57.0,0.5787665038885875
38,female-swim,0.08856106515680985,0.14893617021276598,0.09440677525783908,0.14893617021276598,32.0,9.0,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.09375939849624063,0.10526315789473684,0.07326649958228906,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
