word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
cheese,pos,True,['variability_limited'],0.875,0.6710985
mallet,pos,False,['unusual'],0.625,0.36296487
carrot,pos,True,['affording_activity'],1.0,0.4629849
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
sauce,pos,True,['affording_activity'],1.0,0.7413243
chorizo,pos,True,['variability_limited'],1.0,0.6819242
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
scythe,pos,False,['impossible'],0.9,0.20576057
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
almond,pos,True,['variability_limited'],1.0,0.5723453
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
spanner,pos,False,['unusual'],0.75,0.19107078
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
stove,pos,True,['typical_of_property'],1.0,0.43119222
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
pitchfork,pos,False,['unusual'],0.875,0.32584876
mayonnaise,pos,True,['affording_activity'],1.0,oov
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
confit,pos,True,['affording_activity'],0.875,0.66392267
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
rice,pos,True,['affording_activity'],1.0,0.5572981
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
screwdriver,pos,False,['impossible'],0.75,0.33045936
cornmeal,pos,True,['affording_activity'],1.0,0.692076
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
oregano,pos,True,['variability_limited'],1.0,0.6314334
lentil,pos,True,['affording_activity'],1.0,0.6050384
pineapple,pos,True,['variability_limited'],1.0,0.64701873
potato,pos,True,['affording_activity'],1.0,0.68159074
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
flatbread,pos,True,['variability_limited'],0.875,0.67183214
penknife,pos,False,['unusual'],0.75,0.35434195
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
mower,pos,False,['impossible'],0.75,0.2700992
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
soup,pos,True,['affording_activity'],1.0,0.72009075
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
auger,pos,False,['impossible'],0.875,0.26488015
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
bacon,pos,True,['affording_activity'],1.0,0.6571746
aubergine,pos,True,['affording_activity'],1.0,0.59714806
cleaver,pos,True,['variability_limited'],0.9,0.3716535
stew,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
condiment,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
gravy,neg,True,['variability_limited'],1.0,0.627097
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
prawn,neg,True,['variability_limited'],1.0,0.568131
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
cake,neg,True,['variability_limited'],0.75,0.5207062
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
spiciness,neg,True,['variability_limited'],1.0,0.5259076
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
clincher,neg,False,['impossible'],0.75,0.13249813
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
violin,neg,False,['impossible'],1.0,0.25117236
drill,neg,False,['unusual'],0.625,0.113733836
canary,neg,False,['unusual'],0.75,0.13767475
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
plane,neg,False,['impossible'],0.7,0.1172325
grappler,neg,False,['impossible'],0.7,0.14955504
polisher,neg,False,['impossible'],0.9,0.21155034
file,neg,False,['unusual'],0.5714285714285714,0.05922548
burr,neg,False,['creative'],0.5555555555555556,0.29183316
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
gutter,neg,False,['impossible'],0.625,0.15347123
jackknife,neg,False,['impossible'],0.625,0.295274
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
planer,neg,False,['impossible'],1.0,0.2570243
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
