word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chairman,pos,True,neg,1.0,0.036219057
amazon,pos,True,pos,1.0,0.3440451
spokeswoman,pos,True,pos,1.0,0.2255903
girlfriend,pos,True,pos,1.0,0.5794084
manager,pos,True,neg,1.0,0.12436231
mommy,pos,True,pos,1.0,0.52269286
scout,pos,False,pos,1.0,0.11652723
dad,pos,True,neg,1.0,0.4457385
daddy,pos,True,neg,1.0,0.51551896
widow,pos,True,pos,1.0,0.56300485
empress,pos,True,pos,1.0,0.5371198
mademoiselle,pos,True,pos,1.0,0.6018057
leader,pos,False,pos,1.0,0.13225907
minx,pos,True,pos,1.0,0.70717335
housemaid,pos,True,pos,1.0,0.5896173
noblewoman,pos,True,pos,1.0,0.5800956
nephew,pos,True,neg,1.0,0.4016314
stepfather,pos,True,neg,1.0,0.44119868
actress,pos,True,pos,1.0,0.61850244
mom,pos,True,pos,1.0,0.5503244
courtesan,pos,True,pos,1.0,0.64738166
king,pos,True,neg,1.0,0.32120425
granddaughter,pos,True,pos,1.0,0.6123461
ballerina,pos,True,pos,1.0,0.5882966
duchess,pos,True,pos,1.0,0.52373576
batman,pos,True,neg,1.0,0.2694138
daughter,pos,True,pos,1.0,0.66290426
grandmother,pos,True,pos,1.0,0.63798326
matriarch,pos,True,pos,1.0,0.60790056
stepsister,pos,True,pos,1.0,0.53294
dancer,pos,True,neg,1.0,0.51699257
waitress,pos,True,pos,1.0,0.6218855
barmaid,pos,True,pos,1.0,0.6280917
surveyor,pos,False,pos,1.0,0.2077685
housewife,pos,True,pos,1.0,0.66767645
handmaid,pos,True,pos,1.0,0.5449585
landlady,neg,True,pos,1.0,0.61534727
scorer,neg,False,pos,1.0,0.17814584
boxer,neg,False,pos,1.0,0.36906025
adventurer,neg,False,pos,1.0,0.37223634
chit,neg,True,pos,1.0,0.27672327
godmother,neg,True,pos,1.0,0.55672365
monk,neg,False,pos,1.0,0.36428833
hematologist,neg,False,pos,1.0,0.2596491
genius,neg,False,pos,1.0,0.23733035
vamp,neg,True,pos,1.0,0.587072
webmaster,neg,True,neg,1.0,0.15026537
miss,neg,True,pos,1.0,0.092240244
begum,neg,True,pos,1.0,0.49857914
refugee,neg,False,pos,1.0,0.23827949
lioness,neg,True,pos,1.0,0.50552005
siren,neg,True,pos,1.0,0.2720772
nymph,neg,True,pos,1.0,0.42405087
tomboy,neg,True,pos,1.0,0.59690386
liberal,neg,False,pos,1.0,0.18914655
hound,neg,True,neg,1.0,0.33597532
godson,neg,False,pos,1.0,0.35178605
sow,neg,True,pos,1.0,0.17239694
separatist,neg,False,pos,1.0,0.17800197
skirt,neg,True,pos,1.0,0.35762617
peri,neg,True,pos,1.0,0.19773392
doll,neg,True,pos,1.0,0.4433342
