word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
windfall,pos,False,['impossible'],0.6666666666666666,0.13497266
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
cucumber,pos,True,['variability_limited'],1.0,0.7498992
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.68906707
salad,pos,True,['variability_limited'],0.75,0.6998932
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.52788275
garlic,pos,False,"['rare', 'unusual']",0.625,0.7056192
tangerine,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
truffle,pos,False,"['unusual', 'rare']",0.8333333333333334,0.61859614
cookie,pos,False,['impossible'],0.75,0.43250224
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
grain,pos,False,['impossible'],0.875,0.3661284
papaya,pos,True,['variability_limited'],1.0,0.68908775
pie,pos,True,['variability_limited'],0.625,0.4667297
chocolate,pos,False,['impossible'],0.7777777777777778,0.5761056
rumor,pos,True,['variability_limited'],0.75,0.11092576
olive,pos,True,"['variability_limited', 'affording_activity']",0.75,0.62266886
cashews,pos,False,['impossible'],0.8888888888888888,0.5918016
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5634623
spike,pos,False,['impossible'],1.0,0.12851807
lemon,pos,True,['affording_activity'],1.0,0.70107317
iceberg,pos,False,['impossible'],0.875,0.15744759
bean,pos,True,['variability_limited'],0.6666666666666666,0.64344364
tomato,pos,True,['variability_limited'],1.0,0.78140074
blueberry,pos,True,['variability_limited'],1.0,0.74397737
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.6077554
cob,pos,True,['variability_limited'],0.5555555555555556,0.47935578
burger,pos,True,['variability_limited'],0.8888888888888888,0.48900914
steak,pos,True,['variability_limited'],0.75,0.49802315
oregano,neg,False,['impossible'],1.0,0.60283124
pineapple,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
garlic,neg,False,"['rare', 'unusual']",0.625,0.7056192
emperor,neg,False,['impossible'],0.7,0.097804636
grape,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.68906707
rumor,neg,True,['variability_limited'],0.75,0.11092576
apple,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
iceberg,neg,False,['impossible'],0.875,0.15744759
chile,neg,False,['unusual'],0.5555555555555556,0.60200715
steak,neg,True,['variability_limited'],0.75,0.49802315
apricot,neg,True,['affording_activity'],0.8888888888888888,0.77529293
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
nut,neg,False,['impossible'],0.625,0.40481627
pod,neg,False,['rare'],0.6666666666666666,0.23865128
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5055778
grain,neg,False,['impossible'],0.875,0.3661284
cranberry,neg,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
seed,neg,False,['impossible'],0.6666666666666666,0.3151268
cantaloupe,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7034988
peanut,neg,False,['impossible'],0.875,0.5066278
chocolate,neg,False,['impossible'],0.7777777777777778,0.5761056
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
