,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16068313846467702,0.18032786885245902,0.15804904044458631,0.18032786885245902,36.0,19.2,61.0,0.4380598276153457
1,red,0.23780163635813795,0.23333333333333334,0.22948545672440276,0.23333333333333334,34.0,24.6,60.0,0.4099290780141843
2,used_in_cooking,0.1639289357206608,0.16129032258064518,0.1425050748886874,0.16129032258064518,40.0,18.2,62.0,0.5060088551549652
3,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
4,green,0.1716483792467562,0.17741935483870971,0.1661766799358184,0.17741935483870971,36.0,22.4,62.0,0.4265964450296248
5,yellow,0.13624443344878776,0.3191489361702127,0.17814956868128168,0.3191489361702127,17.0,44.8,47.0,0.4973749654600719
6,blue,0.2305617039964866,0.2424242424242425,0.19664295309017515,0.2424242424242425,24.0,51.2,66.0,0.4949494949494949
7,female,0.24691274820406944,0.24752475247524747,0.23513888207320965,0.24752475247524747,43.0,65.2,101.0,0.4189551030574755
8,dangerous,0.2216282642089094,0.22222222222222227,0.21694742492251012,0.22222222222222227,25.0,18.4,45.0,0.39682539682539686
9,lay_eggs,0.12412925170068027,0.2285714285714286,0.1477978926426909,0.2285714285714286,13.0,29.4,35.0,0.4852130325814536
10,cold,0.06974165341812401,0.18918918918918923,0.08967839592839591,0.18918918918918923,27.0,3.2,37.0,0.6157094594594594
11,warm,0.05676214365197931,0.09677419354838711,0.04580986201741288,0.09677419354838711,49.0,7.8,62.0,0.6977622784074395
12,juicy,0.27475942350624466,0.26785714285714285,0.2552090490846075,0.26785714285714285,33.0,19.6,56.0,0.4369983948635633
13,wings,0.1872001587575721,0.18867924528301885,0.18256821549165783,0.18867924528301885,23.0,31.8,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.08384199134199133,0.06818181818181816,0.06249941273197087,0.06818181818181816,31.0,12.4,44.0,0.5824242424242423
16,black,0.17420784421854202,0.16326530612244894,0.15325785178249002,0.16326530612244894,31.0,16.2,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.0830827067669173,0.05263157894736842,0.052631578947368404,0.05263157894736842,28.0,10.0,38.0,0.6251993620414672
19,roll,0.1966644638238841,0.2121212121212121,0.1859640857938071,0.2121212121212121,20.0,9.8,33.0,0.4574042309891365
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,hot,0.15035157620284645,0.12280701754385966,0.11125821122308448,0.12280701754385966,40.0,15.4,57.0,0.5787665038885875
22,female-round,0.11425925925925925,0.08888888888888889,0.04563951524861966,0.08888888888888889,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.07645735256029375,0.08888888888888889,0.06501116956761263,0.08888888888888889,32.0,10.6,45.0,0.591053391053391
24,female-wheels,0.17986326109391126,0.15789473684210528,0.11682861342304067,0.15789473684210528,28.0,6.8,38.0,0.6251993620414672
25,female-red,0.13874031998746328,0.14999999999999997,0.13927918509845488,0.14999999999999997,34.0,22.6,60.0,0.4099290780141843
26,female-lay_eggs,0.12728781538570194,0.22222222222222227,0.14397306397306397,0.22222222222222227,13.0,30.2,36.0,0.4981167608286253
27,female-black,0.18118655338469575,0.1836734693877551,0.16116329692194822,0.1836734693877551,31.0,14.2,49.0,0.49030612244897964
28,female-cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.08762672811059907,0.16129032258064518,0.10519542584058714,0.16129032258064518,40.0,12.8,62.0,0.5060088551549652
30,female-roll,0.10153731690304582,0.11764705882352941,0.10014512383900928,0.11764705882352941,21.0,10.8,34.0,0.4716577540106953
31,female-juicy,0.16993440404457352,0.1694915254237288,0.1608678292259989,0.1694915254237288,35.0,21.6,59.0,0.4417598269022719
32,female-blue,0.1727903284455008,0.2769230769230769,0.17185287777080593,0.2769230769230769,23.0,58.2,65.0,0.5072609633357298
33,female-dangerous,0.12868505543674602,0.15217391304347827,0.1340889250706883,0.15217391304347827,26.0,15.8,46.0,0.4082125603864736
34,female-sweet,0.1309772221001541,0.1311475409836065,0.12529468097827728,0.1311475409836065,36.0,23.2,61.0,0.4380598276153457
35,female-wings,0.23152844037552608,0.2363636363636364,0.22449952152655156,0.2363636363636364,24.0,35.0,55.0,0.40634249471458783
36,female-square,0.11614040756897896,0.07142857142857141,0.05632318648767883,0.07142857142857141,34.0,7.0,42.0,0.7243107769423559
37,female-hot,0.07690230478156175,0.07017543859649122,0.06014651420539021,0.07017543859649122,40.0,15.6,57.0,0.5787665038885875
38,female-green,0.1884169231629412,0.19354838709677422,0.18458986353920678,0.19354838709677422,35.0,23.8,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.12425752178568199,0.1276595744680851,0.10343587872226243,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
41,female-fly,0.13538461538461538,0.2962962962962963,0.1579831932773109,0.2962962962962963,18.0,51.6,54.0,0.5333333333333333
