,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15367959156925332,0.12280701754385966,0.11294305871857928,0.12280701754385966,40.0,15.6,57.0,0.5787665038885875
1,round,0.13067353067353066,0.04545454545454546,0.0482213438735178,0.04545454545454546,37.0,7.2,44.0,0.7682379349046017
2,juicy,0.11294773462689503,0.12068965517241378,0.11120270030461357,0.12068965517241378,34.0,21.2,58.0,0.43328335832083964
3,used_in_cooking,0.1227704312206416,0.1290322580645161,0.11149805806638562,0.1290322580645161,40.0,18.6,62.0,0.5060088551549652
4,wheels,0.04980706899212843,0.13157894736842105,0.06442487386930171,0.13157894736842105,28.0,5.2,38.0,0.6251993620414672
5,black,0.057397959183673464,0.061224489795918366,0.05441208791208792,0.061224489795918366,31.0,16.8,49.0,0.49030612244897964
6,fly,0.13905071462547278,0.3018867924528302,0.16319199107635923,0.3018867924528302,18.0,50.6,53.0,0.5253001715265865
7,female,0.16555679708926258,0.20792079207920794,0.17189329766736075,0.20792079207920794,43.0,73.0,101.0,0.4189551030574755
8,warm,0.025341130604288498,0.11111111111111113,0.041269841269841255,0.11111111111111113,50.0,6.0,63.0,0.7023458350891979
9,yellow,0.2452721503953307,0.2553191489361702,0.2027716494372064,0.2553191489361702,17.0,37.4,47.0,0.4973749654600719
10,wings,0.18894984605387427,0.18867924528301885,0.18351982121728355,0.18867924528301885,23.0,31.8,53.0,0.40918390543305294
11,dangerous,0.1016077146108106,0.11111111111111113,0.10370788631658197,0.11111111111111113,25.0,17.8,45.0,0.39682539682539686
12,square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
13,sweet,0.1461607048732199,0.14754098360655735,0.13977324719294398,0.14754098360655735,36.0,22.6,61.0,0.4380598276153457
14,lay_eggs,0.12771227289581014,0.2571428571428571,0.15883735312306743,0.2571428571428571,13.0,30.6,35.0,0.4852130325814536
15,blue,0.18983104906984438,0.2575757575757577,0.17695381653922698,0.2575757575757577,24.0,56.0,66.0,0.4949494949494949
16,swim,0.1397632548406954,0.1276595744680851,0.11279067721431306,0.1276595744680851,32.0,13.2,47.0,0.5515755453810935
17,cold,0.07104247104247105,0.0810810810810811,0.05761024182076814,0.0810810810810811,27.0,8.2,37.0,0.6157094594594594
18,red,0.19047791151004273,0.19999999999999998,0.1834935083982228,0.19999999999999998,35.0,20.2,60.0,0.42982456140350866
19,green,0.1922765696463567,0.2096774193548387,0.18791189307763984,0.2096774193548387,36.0,20.0,62.0,0.4265964450296248
20,roll,0.18561642061642059,0.18181818181818185,0.17239331873369695,0.18181818181818185,20.0,11.8,33.0,0.4574042309891365
21,made_of_wood,0.15088547815820538,0.13636363636363633,0.11197216732542818,0.13636363636363633,31.0,10.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.07616487455197131,0.09677419354838711,0.07601038190582131,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
23,female-red,0.15697325969217213,0.16393442622950818,0.15386222992741083,0.16393442622950818,35.0,22.6,61.0,0.4183743169398907
24,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.13366698518872433,0.13043478260869562,0.13010916619612273,0.13043478260869562,26.0,20.8,46.0,0.4082125603864736
26,female-made_of_wood,0.05662337662337663,0.09090909090909093,0.05838038772821382,0.09090909090909093,31.0,9.8,44.0,0.5824242424242423
27,female-wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.15834378996635026,0.18032786885245902,0.1568083171691475,0.18032786885245902,36.0,19.0,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.17101656415234476,0.1836734693877551,0.15503425884969807,0.1836734693877551,31.0,13.4,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.1488211504478855,0.14516129032258068,0.14244306203147813,0.14516129032258068,36.0,25.2,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.15820757243999478,0.2575757575757577,0.16600322459699218,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
35,female-cold,0.11074504704927399,0.10810810810810814,0.08022456120017096,0.10810810810810814,27.0,7.8,37.0,0.6157094594594594
36,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
37,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
38,female-juicy,0.1448978744804516,0.15517241379310345,0.14168948031678283,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
39,female-swim,0.12425752178568199,0.1276595744680851,0.10343587872226243,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
40,female-yellow,0.19637911267530528,0.2553191489361702,0.18015593650949618,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
41,female-wings,0.24196795383546948,0.2641509433962264,0.23491588021766172,0.2641509433962264,23.0,37.4,53.0,0.40918390543305294
