,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7810120913569188,0.7586206896551724,0.7423332867978966,0.7586206896551724,34,44,58,0.4332833583208396
1,wings,0.9421812203142127,0.9411764705882353,0.941314069487444,0.9411764705882353,22,23,51,0.4122549019607843
2,female-black,0.8693877551020408,0.8367346938775511,0.8206872492586779,0.8367346938775511,32,40,49,0.5159989921894684
3,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
4,red,0.9382940108892922,0.9310344827586207,0.9298153953326367,0.9310344827586207,34,38,58,0.4332833583208396
5,female-blue,0.8299231632564967,0.8181818181818182,0.821019955654102,0.8181818181818182,23,27,66,0.5140394773422297
6,made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
7,dangerous,0.7238247863247864,0.7111111111111111,0.6982101718943825,0.7111111111111111,25,32,45,0.39682539682539686
8,female-wings,0.8549622926093515,0.8431372549019608,0.8438634713144517,0.8431372549019608,22,26,51,0.4122549019607843
9,female-wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
10,female,0.8747731397459164,0.875,0.874493927125506,0.875,40,38,96,0.4298245614035088
11,female-juicy,0.8283141007599211,0.8181818181818182,0.8123376623376624,0.8181818181818182,32,38,55,0.42800417972831767
12,female-lay_eggs,0.8524475524475524,0.8484848484848485,0.8496674057649667,0.8484848484848485,12,13,33,0.4949494949494949
13,cold,0.946938775510204,0.9428571428571428,0.9403439153439154,0.9428571428571428,26,28,35,0.6332552693208431
14,black,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,32,35,49,0.5159989921894684
15,yellow,0.7594304388422035,0.7555555555555555,0.7571150097465887,0.7555555555555555,16,17,45,0.5051051051051052
16,female-roll,0.8815426997245179,0.8787878787878788,0.8766233766233765,0.8787878787878788,20,22,33,0.45740423098913663
17,female-yellow,0.8033613445378152,0.8,0.8012759170653906,0.8,16,17,45,0.5051051051051052
18,female-sweet,0.7526236881559221,0.7241379310344828,0.6988505747126437,0.7241379310344828,34,46,58,0.4332833583208396
19,female-green,0.9043715846994537,0.8852459016393442,0.8815366782579896,0.8852459016393442,35,42,61,0.4183743169398907
20,female-made_of_wood,0.7157657657657658,0.7333333333333333,0.7087344028520499,0.7333333333333333,31,37,45,0.5619883040935673
21,hot,0.9134172640904586,0.9122807017543859,0.9096215081037221,0.9122807017543859,40,43,57,0.5787665038885874
22,used_in_cooking,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,40,40,60,0.5333333333333333
23,warm,0.8643301300169588,0.8360655737704918,0.7925688215279927,0.8360655737704918,48,58,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.8467532467532468,0.8484848484848485,0.846763085399449,0.8484848484848485,23,21,66,0.5140394773422297
26,juicy,0.7249350649350649,0.7272727272727273,0.7238648196648892,0.7272727272727273,32,35,55,0.42800417972831767
27,female-dangerous,0.7037037037037036,0.6888888888888889,0.6714559386973181,0.6888888888888889,25,33,45,0.39682539682539686
28,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
29,wheels,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
30,swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
31,roll,0.9209486166007905,0.9090909090909091,0.9063333026932623,0.9090909090909091,20,23,33,0.45740423098913663
32,lay_eggs,0.7707219251336899,0.7272727272727273,0.7323561806320428,0.7272727272727273,12,17,33,0.4949494949494949
33,female-swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
34,green,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
35,fly,0.869292198484745,0.8367346938775511,0.8405348346235045,0.8367346938775511,17,23,49,0.5159989921894684
36,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
37,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
38,female-red,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
39,female-fly,0.8290901644938913,0.7959183673469388,0.8006685432793806,0.7959183673469388,17,23,49,0.5159989921894684
