,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.9012345679012345,0.8888888888888888,0.8910154173312068,0.8888888888888888,15,18,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8060455486542443,0.8043478260869565,0.8048156696400722,0.8043478260869565,20,21,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8845714285714285,0.8833333333333333,0.883702213279678,0.8833333333333333,24,25,60,0.44999999999999996
13,roll,0.2891156462585034,0.35714285714285715,0.31954887218045114,0.35714285714285715,17,21,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6849364791288566,0.6896551724137931,0.6864598588736519,0.6896551724137931,36,38,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9189875698072419,0.9180327868852459,0.9182591531186476,0.9180327868852459,36,35,61,0.4380598276153456
18,sweet,0.7682002467830072,0.7540983606557377,0.7561002735947683,0.7540983606557377,36,31,61,0.4380598276153456
19,female-cold,0.8784848484848484,0.8787878787878788,0.8745791245791245,0.8787878787878788,23,25,33,0.5725108225108226
20,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.7934366925064599,0.7906976744186046,0.7916357240570647,0.7906976744186046,26,25,43,0.45567913717559827
23,female-roll,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,17,17,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.8941586748038362,0.8870967741935484,0.8885006551444438,0.8870967741935484,40,37,62,0.5060088551549652
27,female-black,0.8912225705329153,0.8863636363636364,0.884297520661157,0.8863636363636364,26,29,44,0.438961038961039
28,juicy,0.8312334217506632,0.8275862068965517,0.8284221525600836,0.8275862068965517,34,32,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7744360902255639,0.8157894736842105,0.7892118355590467,0.8157894736842105,32,35,38,0.7699248120300751
36,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
37,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
38,warm,0.715461493239271,0.746031746031746,0.7278277278277279,0.746031746031746,50,54,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
