word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
leopard,pos,False,['impossible'],0.7777777777777778,0.49038512
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
tortoise,pos,False,['unusual'],1.0,0.45483494
moss,pos,True,['variability_limited'],0.5714285714285714,0.5553621
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
lizard,pos,False,['rare'],1.0,0.5983263
frog,pos,True,['variability_limited'],0.7777777777777778,0.64511937
salad,pos,False,['impossible'],0.875,0.41086787
elm,pos,False,['impossible'],0.7777777777777778,0.39756003
avocado,pos,False,['impossible'],0.875,0.43243527
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
cheese,pos,True,['variability_limited'],0.75,0.36446267
turtle,pos,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
apricot,pos,False,['impossible'],0.875,0.5075133
zebra,pos,False,['impossible'],0.8571428571428571,0.44285196
monkey,pos,False,['impossible'],0.8,0.49586722
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
fir,pos,False,['impossible'],0.7142857142857143,0.3845893
snake,pos,False,['rare'],0.8571428571428571,0.5664705
broccoli,pos,False,['impossible'],0.75,0.4051652
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
lime,pos,False,['impossible'],0.75,0.38914633
budgie,neg,True,['variability_limited'],0.9,0.5436072
crypt,neg,False,['unusual'],0.7777777777777778,0.24791794
daisy,neg,False,['unusual'],0.6666666666666666,0.49489206
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
peacock,neg,True,['variability_limited'],0.5555555555555556,0.5486499
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
tank,neg,False,['unusual'],0.75,0.28898463
jaguar,neg,False,['impossible'],1.0,0.35374933
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
bra,neg,False,['variability_open'],0.875,0.423036
beetle,neg,False,['unusual'],0.625,0.5230993
mussel,neg,True,['variability_limited'],0.75,0.49126846
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
thought,neg,False,['creative'],1.0,0.22258049
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
sky,neg,True,['typical_of_property'],1.0,0.4005189
oven,neg,False,"['rare', 'unusual']",0.9,0.32033867
quail,neg,False,['impossible'],0.75,0.4319586
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
rooster,neg,False,['impossible'],0.7142857142857143,0.53708667
clothing,neg,False,['variability_open'],1.0,0.2759172
locust,neg,False,['unusual'],0.625,0.42580098
flamingo,neg,False,['impossible'],0.7777777777777778,0.53829265
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
night,neg,True,['variability_limited'],0.75,0.17699671
barn,neg,False,['rare'],0.8888888888888888,0.29546222
lantern,neg,False,['variability_open'],0.75,0.50990117
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
raven,neg,False,"['impossible', 'unusual']",0.625,0.5094312
ring,neg,False,['variability_open'],0.9,0.29817948
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
bus,neg,False,['variability_open'],1.0,0.24441577
problem,neg,False,['impossible'],0.8,0.15294278
lion,neg,False,['creative'],0.7777777777777778,0.31398496
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
dress,neg,False,['variability_open'],1.0,0.44116855
flame,neg,True,['variability_limited'],0.875,0.35459495
lark,neg,False,['unusual'],0.7142857142857143,0.27573
hose,neg,False,['variability_open'],0.875,0.3638065
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
clarinet,neg,False,['rare'],0.875,0.29898155
