,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7268976799886144,0.7177777777777778,0.7211939046498993,0.7177777777777778,32.0,30.7,45.0,0.591053391053391
1,wings,0.8772306211864466,0.8760869565217393,0.8757865847141828,0.8760869565217393,20.0,19.5,46.0,0.4082125603864736
2,made_of_wood,0.6996581662307467,0.7243243243243243,0.7000781848358447,0.7243243243243243,26.0,30.4,37.0,0.58000858000858
3,hot,0.7729050090659997,0.7454545454545455,0.7542864399301212,0.7454545454545455,40.0,35.6,55.0,0.6124401913875598
4,square,0.8860870610870611,0.8880952380952383,0.8863093531020209,0.8880952380952383,35.0,35.5,42.0,0.7575757575757577
5,roll,0.30848953711919547,0.40714285714285714,0.35087305505790745,0.40714285714285714,17.0,22.4,28.0,0.4587301587301586
6,cold,0.8203523134571522,0.7575757575757577,0.6933937696887954,0.7575757575757577,23.0,31.0,33.0,0.5725108225108225
7,green,0.6925706828052913,0.6931034482758621,0.6917460151946745,0.6931034482758621,36.0,36.6,58.0,0.4754218635363171
8,sweet,0.7547158660684732,0.7409836065573769,0.7429669394653968,0.7409836065573769,36.0,31.2,61.0,0.4380598276153457
9,dangerous,0.8002100257077108,0.7930232558139533,0.7944163946175515,0.7930232558139533,26.0,24.1,43.0,0.45567913717559827
10,used_in_cooking,0.9134887592306947,0.9048387096774192,0.9061631018802387,0.9048387096774192,40.0,36.5,62.0,0.5060088551549652
11,juicy,0.8248361445525989,0.8224137931034482,0.8229622807418062,0.8224137931034482,34.0,32.7,58.0,0.43328335832083964
12,lay_eggs,0.8751652236652238,0.8733333333333336,0.871506782904729,0.8733333333333336,11.0,9.8,30.0,0.4911564625850341
13,red,0.6465450654245893,0.6508196721311476,0.6440777709451568,0.6508196721311476,35.0,39.7,61.0,0.4183743169398907
14,fly,0.8365883600752022,0.8083333333333333,0.7924178072769792,0.8083333333333333,18.0,10.2,48.0,0.4807692307692307
15,yellow,0.5781265238048101,0.5755555555555555,0.576202446317237,0.5755555555555555,15.0,15.3,45.0,0.5333333333333333
16,wheels,0.8245341802782817,0.8289473684210525,0.8255166045785971,0.8289473684210525,28.0,29.1,38.0,0.6251993620414672
17,round,0.7677986409874954,0.8,0.7806338202253362,0.8,32.0,34.2,38.0,0.769924812030075
18,blue,0.6851891283927897,0.6883333333333335,0.685871438226969,0.6883333333333335,24.0,22.1,60.0,0.45000000000000007
19,black,0.7119334850355429,0.7136363636363636,0.7059282121499079,0.7136363636363636,26.0,30.0,44.0,0.4389610389610391
20,warm,0.7196287350275702,0.7571428571428571,0.7321315492521714,0.7571428571428571,50.0,55.3,63.0,0.7023458350891979
21,female,0.9587876197863006,0.9585106382978724,0.9585241736192008,0.9585106382978724,36.0,36.1,94.0,0.4708846584546472
22,female-yellow,0.900602019204898,0.888888888888889,0.8907668597882681,0.888888888888889,15.0,17.6,45.0,0.5333333333333333
23,female-round,0.9413716108452952,0.9421052631578947,0.9415090172984911,0.9421052631578947,32.0,32.2,38.0,0.769924812030075
24,female-swim,0.9021274185790314,0.9022222222222224,0.9018633383077829,0.9022222222222224,32.0,32.2,45.0,0.591053391053391
25,female-square,0.9488468731889785,0.9452380952380952,0.9402008285159935,0.9452380952380952,35.0,37.3,42.0,0.7575757575757577
26,female-used_in_cooking,0.9596830392267057,0.9596774193548386,0.9595982328915561,0.9596774193548386,40.0,40.3,62.0,0.5060088551549652
27,female-lay_eggs,0.9781349206349207,0.9766666666666668,0.9763168498168497,0.9766666666666668,11.0,10.3,30.0,0.4911564625850341
28,female-red,0.9466660915069787,0.9459016393442623,0.9460019505560098,0.9459016393442623,35.0,34.1,61.0,0.4183743169398907
29,female-blue,0.8772096898705593,0.8766666666666666,0.8765909896449255,0.8766666666666666,24.0,24.0,60.0,0.45000000000000007
30,female-made_of_wood,0.950967725967726,0.9405405405405407,0.9419903378507689,0.9405405405405407,26.0,23.8,37.0,0.58000858000858
31,female-sweet,0.9151596250452307,0.9147540983606557,0.9146037456167064,0.9147540983606557,36.0,36.4,61.0,0.4380598276153457
32,female-cold,0.9054107744107744,0.9060606060606062,0.9042211966624059,0.9060606060606062,23.0,24.1,33.0,0.5725108225108225
33,female-wheels,0.9698362939742251,0.968421052631579,0.9684687796045137,0.968421052631579,28.0,27.6,38.0,0.6251993620414672
34,female-juicy,0.8708281851235373,0.8706896551724137,0.8698645578533564,0.8706896551724137,34.0,35.7,58.0,0.43328335832083964
35,female-roll,0.8095409798534797,0.8035714285714285,0.8048019009975531,0.8035714285714285,17.0,15.9,28.0,0.4587301587301586
36,female-dangerous,0.9504285325717394,0.9441860465116279,0.944642170633181,0.9441860465116279,26.0,23.8,43.0,0.45567913717559827
37,female-green,0.8856570034310576,0.8844827586206895,0.8847702573931008,0.8844827586206895,36.0,35.3,58.0,0.4754218635363171
38,female-black,0.9077638140541776,0.9,0.8980235154448885,0.9,26.0,29.0,44.0,0.4389610389610391
39,female-fly,0.9219910711718704,0.9208333333333332,0.9198295591172064,0.9208333333333332,18.0,16.2,48.0,0.4807692307692307
40,female-wings,0.9608274044795785,0.9586956521739131,0.9588086891172163,0.9586956521739131,20.0,21.3,46.0,0.4082125603864736
41,female-hot,0.9411577482775474,0.9399999999999998,0.9402514817612404,0.9399999999999998,40.0,39.5,55.0,0.6124401913875598
