,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7331780538302277,0.7166666666666667,0.6959480848369737,0.7166666666666667,35,46,60,0.4298245614035087
1,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
2,female-made_of_wood,0.7396011396011397,0.7555555555555555,0.722576394036735,0.7555555555555555,32,39,45,0.591053391053391
3,red,0.7657407407407407,0.7666666666666667,0.7653333333333332,0.7666666666666667,34,36,60,0.4099290780141844
4,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
5,used_in_cooking,0.7170567151591819,0.7258064516129032,0.7162944582299421,0.7258064516129032,40,45,62,0.5060088551549652
6,round,0.8998917748917749,0.8863636363636364,0.8583940672548267,0.8863636363636364,37,42,44,0.7682379349046016
7,green,0.9024516319598287,0.9016393442622951,0.9010382513661201,0.9016393442622951,35,37,61,0.4183743169398907
8,female-red,0.7515262515262516,0.75,0.745263771495191,0.75,34,39,60,0.4099290780141844
9,female-lay_eggs,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,13,13,36,0.49811676082862516
10,yellow,0.6903127383676583,0.6739130434782609,0.6793069630598234,0.6739130434782609,16,19,46,0.5148741418764302
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,blue,0.7531565656565656,0.7575757575757576,0.7483405483405483,0.7575757575757576,24,18,66,0.4949494949494949
13,female,0.8121913695128912,0.8118811881188119,0.8099618042612342,0.8118811881188119,43,38,101,0.4189551030574755
14,dangerous,0.6686507936507937,0.6666666666666666,0.6673303467728555,0.6666666666666666,25,24,45,0.39682539682539686
15,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
16,lay_eggs,0.7978260869565218,0.8,0.7982222222222222,0.8,13,12,35,0.4852130325814536
17,cold,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
18,female-used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
19,female-roll,0.7381221719457014,0.7352941176470589,0.7178616127301984,0.7352941176470589,21,26,34,0.47165775401069526
20,warm,0.7959299039005088,0.819672131147541,0.7731576528267199,0.819672131147541,49,58,61,0.7156482861400895
21,female-juicy,0.7278489734049882,0.7288135593220338,0.7201478271951063,0.7288135593220338,35,41,59,0.4417598269022719
22,female-blue,0.812953712953713,0.8153846153846154,0.8133355017075948,0.8153846153846154,23,21,65,0.5072609633357297
23,juicy,0.7172119487908961,0.7192982456140351,0.714559125085441,0.7192982456140351,33,37,57,0.424561403508772
24,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
25,wings,0.8462264150943396,0.8301886792452831,0.8307940671980627,0.8301886792452831,23,28,53,0.40918390543305294
26,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
27,made_of_wood,0.8281596452328159,0.7727272727272727,0.7174873737373738,0.7727272727272727,31,41,44,0.5824242424242424
28,female-sweet,0.8551766459191723,0.8360655737704918,0.8286494925839188,0.8360655737704918,36,44,61,0.4380598276153456
29,black,0.7785535266738275,0.7755102040816326,0.7767037696780085,0.7755102040816326,31,30,49,0.49030612244897964
30,fly,0.7877855014895729,0.7924528301886793,0.7872835357973635,0.7924528301886793,18,15,53,0.5253001715265866
31,wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
32,roll,0.811574390521759,0.7575757575757576,0.7589126559714795,0.7575757575757576,20,14,33,0.45740423098913663
33,female-wings,0.763483575248281,0.7636363636363637,0.7612121212121211,0.7636363636363637,24,21,55,0.4063424947145878
34,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
35,female-hot,0.7162996777658431,0.7368421052631579,0.7027794204612655,0.7368421052631579,40,49,57,0.5787665038885874
36,female-green,0.7956653225806452,0.7903225806451613,0.7911461368877177,0.7903225806451613,35,32,62,0.4073827735284337
37,female-yellow,0.8064382426084555,0.8085106382978723,0.8038042945386803,0.8085106382978723,17,14,47,0.49737496546007187
38,female-swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
39,swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
40,female-fly,0.7540521494009866,0.7592592592592593,0.7408700712934673,0.7592592592592593,18,11,54,0.5333333333333333
41,hot,0.6920077972709552,0.7192982456140351,0.6888725309777941,0.7192982456140351,40,48,57,0.5787665038885874
