,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.21272001845784577,0.15789473684210528,0.15342033244029613,0.15789473684210528,40.0,16.4,57.0,0.5787665038885875
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.13392806340174762,0.14035087719298245,0.131323315287017,0.14035087719298245,33.0,21.2,57.0,0.42456140350877203
3,used_in_cooking,0.11640619782274761,0.1290322580645161,0.1080167740065993,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
4,wheels,0.11845575477154424,0.10526315789473684,0.083796992481203,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
5,black,0.1630613297950759,0.14285714285714282,0.14220855231724797,0.14285714285714282,31.0,18.0,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.16128690944415952,0.1683168316831683,0.15826317349851615,0.1683168316831683,43.0,63.2,101.0,0.4189551030574755
8,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
9,yellow,0.2512000810849118,0.3043478260869565,0.20999552044705938,0.3043478260869565,17.0,40.4,46.0,0.48753623188405804
10,wings,0.21202098600427943,0.2641509433962264,0.21721688702046885,0.2641509433962264,23.0,39.8,53.0,0.40918390543305294
11,dangerous,0.23889638921675682,0.2391304347826087,0.23052356569972474,0.2391304347826087,26.0,17.4,46.0,0.4082125603864736
12,square,0.056330749354005186,0.023255813953488365,0.025581395348837205,0.023255813953488365,35.0,8.2,43.0,0.7304710793082886
13,sweet,0.08666028708133972,0.09999999999999999,0.08755402828539648,0.09999999999999999,36.0,20.8,60.0,0.45000000000000007
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.11758155719878208,0.22727272727272735,0.14196707944021053,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
16,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,red,0.1612593742811134,0.19999999999999998,0.16897559695206757,0.19999999999999998,34.0,17.8,60.0,0.4099290780141843
19,green,0.1530906565830535,0.17741935483870971,0.15432274585410327,0.17741935483870971,36.0,19.6,62.0,0.4265964450296248
20,roll,0.12787031150667516,0.12121212121212124,0.11829632732858542,0.12121212121212124,20.0,12.6,33.0,0.4574042309891365
21,made_of_wood,0.0959983766233766,0.06818181818181816,0.0690576222392155,0.06818181818181816,31.0,13.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.14474544730111755,0.14516129032258068,0.1274205973659333,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
23,female-red,0.10308694703936609,0.1311475409836065,0.11082984949751207,0.1311475409836065,35.0,20.2,61.0,0.4183743169398907
24,female-roll,0.11905138339920947,0.15151515151515155,0.12309055466950203,0.15151515151515155,20.0,9.6,33.0,0.4574042309891365
25,female-dangerous,0.19046928882228084,0.1956521739130435,0.18695869084600367,0.1956521739130435,26.0,18.0,46.0,0.4082125603864736
26,female-made_of_wood,0.16083444741532976,0.15909090909090912,0.12004278124820789,0.15909090909090912,31.0,9.0,44.0,0.5824242424242423
27,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.18133540183120353,0.18032786885245902,0.1715328507577751,0.18032786885245902,36.0,22.2,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.16590975351179432,0.16326530612244894,0.14743930704892688,0.16326530612244894,31.0,15.2,49.0,0.49030612244897964
31,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
32,female-green,0.19496410493863806,0.19354838709677422,0.18613748019685175,0.19354838709677422,36.0,23.4,62.0,0.4265964450296248
33,female-lay_eggs,0.271047619047619,0.28571428571428564,0.2244743905882487,0.28571428571428564,13.0,28.4,35.0,0.4852130325814536
34,female-blue,0.1244984326018809,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
35,female-cold,0.1616335803835804,0.13513513513513511,0.11140344236319469,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
36,female-hot,0.13951918917593972,0.14035087719298245,0.1078298057890805,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
37,female-square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
38,female-juicy,0.14443267635092777,0.15517241379310345,0.14147964020456177,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
39,female-swim,0.06516505418916327,0.1276595744680851,0.07849528493754762,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
40,female-yellow,0.10365808137364689,0.21276595744680854,0.13175211499959538,0.21276595744680854,17.0,39.6,47.0,0.4973749654600719
41,female-wings,0.25020367840891694,0.24528301886792453,0.24144884200837358,0.24528301886792453,23.0,31.2,53.0,0.40918390543305294
