,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8565816139809949,0.8210526315789475,0.7820449886208745,0.8210526315789475,28.0,34.8,38.0,0.6251993620414672
1,fly,0.7674462945311491,0.7679245283018867,0.7664940195493671,0.7679245283018867,18.0,17.3,53.0,0.5253001715265865
2,square,0.8781589510886164,0.8674418604651162,0.8387748068531421,0.8674418604651162,35.0,40.3,43.0,0.7304710793082886
3,swim,0.6559378040447543,0.6914893617021277,0.6373273398608962,0.6914893617021277,32.0,41.7,47.0,0.5515755453810935
4,warm,0.8074524496364079,0.8238095238095238,0.8062954332992837,0.8238095238095238,50.0,55.1,63.0,0.7023458350891979
5,dangerous,0.9049331009255395,0.9,0.9002626042684565,0.9,26.0,24.2,46.0,0.4082125603864736
6,yellow,0.7091475801218243,0.7148936170212766,0.6931732909516674,0.7148936170212766,17.0,10.2,47.0,0.4973749654600719
7,green,0.7994703775632994,0.7983870967741935,0.7983136452657992,0.7983870967741935,36.0,35.9,62.0,0.4265964450296248
8,black,0.8895956115343869,0.8734693877551022,0.8669959467570457,0.8734693877551022,31.0,36.6,49.0,0.49030612244897964
9,wings,0.838171393636447,0.8358490566037735,0.8339189531976231,0.8358490566037735,23.0,19.9,53.0,0.40918390543305294
10,made_of_wood,0.8189951396201398,0.8181818181818181,0.8022233578271571,0.8181818181818181,31.0,36.2,44.0,0.5824242424242423
11,hot,0.8756016902367747,0.8649122807017543,0.8543648573487204,0.8649122807017543,40.0,46.3,57.0,0.5787665038885875
12,sweet,0.7238609669236336,0.7213114754098361,0.7090710870356963,0.7213114754098361,36.0,43.8,61.0,0.4380598276153457
13,used_in_cooking,0.8393894722129449,0.8403225806451612,0.837239793982886,0.8403225806451612,40.0,42.7,62.0,0.5060088551549652
14,roll,0.8565527065527064,0.8363636363636363,0.8276639726837358,0.8363636363636363,20.0,24.4,33.0,0.4574042309891365
15,lay_eggs,0.8414628605119289,0.8314285714285713,0.8239894555711846,0.8314285714285713,13.0,9.5,35.0,0.4852130325814536
16,red,0.8484270816532135,0.8475409836065573,0.8463510948665359,0.8475409836065573,35.0,37.1,61.0,0.4183743169398907
17,cold,0.8553400703033057,0.8189189189189188,0.781590294016416,0.8189189189189188,27.0,33.7,37.0,0.6157094594594594
18,female,0.8879067290023682,0.8752475247524751,0.8759127795587418,0.8752475247524751,43.0,51.0,101.0,0.4189551030574755
19,round,0.9179732718700386,0.9088888888888891,0.8913156411749942,0.9088888888888891,38.0,42.1,45.0,0.7732262382864793
20,juicy,0.6620679304876746,0.6672413793103449,0.655597635443967,0.6672413793103449,34.0,40.5,58.0,0.43328335832083964
21,blue,0.8421818526133563,0.8424242424242424,0.8419348315959043,0.8424242424242424,24.0,23.4,66.0,0.4949494949494949
22,female-round,0.8097941168793881,0.8577777777777778,0.804657352686869,0.8577777777777778,38.0,44.2,45.0,0.7732262382864793
23,female-lay_eggs,0.8925385206714264,0.8800000000000001,0.8814875722233703,0.8800000000000001,13.0,15.4,35.0,0.4852130325814536
24,female-dangerous,0.7641080593419933,0.7630434782608695,0.7608478041825161,0.7630434782608695,26.0,28.1,46.0,0.4082125603864736
25,female-green,0.5881770979647631,0.5935483870967742,0.5894362873568821,0.5935483870967742,36.0,38.8,62.0,0.4265964450296248
26,female-yellow,0.8077233509197089,0.7872340425531915,0.7908523782393343,0.7872340425531915,17.0,21.2,47.0,0.4973749654600719
27,female-cold,0.7569747051352839,0.7594594594594595,0.7085895458986056,0.7594594594594595,27.0,33.7,37.0,0.6157094594594594
28,female-hot,0.8399039693388051,0.8421052631578949,0.8347339131602949,0.8421052631578949,40.0,44.2,57.0,0.5787665038885875
29,female-made_of_wood,0.7095960202868098,0.7295454545454545,0.7030583350344334,0.7295454545454545,31.0,36.7,44.0,0.5824242424242423
30,female-black,0.8722082421357393,0.8510204081632653,0.8412250030215412,0.8510204081632653,31.0,37.5,49.0,0.49030612244897964
31,female-roll,0.7019117642680862,0.6818181818181819,0.6402723537322605,0.6818181818181819,20.0,27.7,33.0,0.4574042309891365
32,female-wings,0.8274759524323008,0.8018867924528301,0.8019957541533568,0.8018867924528301,23.0,29.5,53.0,0.40918390543305294
33,female-juicy,0.7392002730097428,0.7379310344827588,0.7307761873812624,0.7379310344827588,34.0,39.2,58.0,0.43328335832083964
34,female-red,0.8100648001259845,0.8081967213114754,0.8084500110498704,0.8081967213114754,35.0,34.1,61.0,0.4183743169398907
35,female-wheels,0.7795901741876973,0.786842105263158,0.7464682501875646,0.786842105263158,28.0,34.3,38.0,0.6251993620414672
36,female-sweet,0.8031670355113768,0.7901639344262297,0.7806899371441792,0.7901639344262297,36.0,43.8,61.0,0.4380598276153457
37,female-blue,0.7504232238349886,0.7530303030303029,0.7402902457922469,0.7530303030303029,24.0,16.5,66.0,0.4949494949494949
38,female-fly,0.7749256492668783,0.779245283018868,0.7751345622931377,0.779245283018868,18.0,15.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.8729973675248537,0.8661290322580644,0.8604955037050862,0.8661290322580644,40.0,45.7,62.0,0.5060088551549652
40,female-swim,0.8552524577221405,0.8382978723404255,0.8230645156510296,0.8382978723404255,32.0,38.4,47.0,0.5515755453810935
41,female-square,0.8437753610541472,0.8511627906976743,0.8219544948308716,0.8511627906976743,35.0,40.0,43.0,0.7304710793082886
