,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.20008190008190008,0.21818181818181817,0.19777973782657626,0.21818181818181817,24,37,55,0.4063424947145878
1,female-red,0.1547710740265297,0.18333333333333332,0.15918520604524547,0.18333333333333332,34,19,60,0.4099290780141844
2,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
3,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.08363636363636363,0.19999999999999998,0.11794871794871795,0.2,23,55,65,0.5072609633357297
6,female-used_in_cooking,0.06517445687952601,0.14516129032258066,0.08995910949568378,0.14516129032258066,40,13,62,0.5060088551549652
7,square,0.24806201550387597,0.11627906976744186,0.10288935870331219,0.11627906976744186,35,7,43,0.7304710793082886
8,dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
9,made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
10,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
11,juicy,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
12,round,0.0,0.0,0.0,0.0,38,7,45,0.7732262382864792
13,female-roll,0.14365325077399382,0.11764705882352941,0.12683823529411764,0.11764705882352941,21,15,34,0.47165775401069526
14,red,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
15,blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
16,female-made_of_wood,0.12745726495726498,0.08888888888888889,0.08888888888888889,0.08888888888888889,32,13,45,0.591053391053391
17,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
18,wings,0.21668548083642425,0.20754716981132076,0.2109433962264151,0.20754716981132076,23,27,53,0.40918390543305294
19,female-green,0.15179631028158377,0.16129032258064516,0.15077358681363132,0.16129032258064516,35,23,62,0.4073827735284337
20,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
21,fly,0.11103047895500727,0.32075471698113206,0.16495956873315365,0.32075471698113206,18,52,53,0.5253001715265866
22,female,0.24836252856054838,0.24752475247524752,0.23611013583627868,0.24752475247524752,43,65,101,0.4189551030574755
23,female-sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
24,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
25,female-juicy,0.13586390705034773,0.13559322033898305,0.1291294365393896,0.13559322033898305,35,22,59,0.4417598269022719
26,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
27,sweet,0.15374390784226852,0.14754098360655737,0.1447911158117398,0.14754098360655737,36,24,61,0.4380598276153456
28,female-lay_eggs,0.17843459222769567,0.2222222222222222,0.16296296296296295,0.2222222222222222,13,29,36,0.49811676082862516
29,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
30,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
31,female-hot,0.1758563074352548,0.14035087719298245,0.12710512799718865,0.14035087719298245,40,15,57,0.5787665038885874
32,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
33,warm,0.13917233560090703,0.12698412698412698,0.06971535117988208,0.12698412698412698,50,7,63,0.7023458350891979
34,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
35,used_in_cooking,0.2045298558682224,0.20967741935483872,0.17323303157805262,0.20967741935483872,40,15,62,0.5060088551549652
36,female-round,0.2153153153153153,0.06666666666666667,0.08050065876152833,0.06666666666666667,38,8,45,0.7732262382864792
37,female-fly,0.08333333333333333,0.2222222222222222,0.12121212121212122,0.2222222222222222,18,48,54,0.5333333333333333
38,green,0.15256598240469205,0.16129032258064516,0.149020797519129,0.16129032258064516,36,22,62,0.4265964450296248
39,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32,7,47,0.5515755453810934
40,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
41,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
