,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09312938893433373,0.10714285714285712,0.08010245069477549,0.10714285714285712,39.0,13.4,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.22367399406669414,0.22807017543859648,0.21335008875925685,0.22807017543859648,33.0,19.6,57.0,0.42456140350877203
3,used_in_cooking,0.0626577840112202,0.1290322580645161,0.08260504201680673,0.1290322580645161,40.0,14.2,62.0,0.5060088551549652
4,wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
5,black,0.06337956031833583,0.12244897959183673,0.08187644640474832,0.12244897959183673,31.0,12.2,49.0,0.49030612244897964
6,fly,0.12912484945804895,0.2641509433962264,0.149771071014005,0.2641509433962264,18.0,48.4,53.0,0.5253001715265865
7,female,0.2214102355135036,0.21782178217821785,0.21200163140559253,0.21782178217821785,43.0,61.6,101.0,0.4189551030574755
8,warm,0.058896348934084776,0.11666666666666667,0.049057927147479384,0.11666666666666667,48.0,5.6,60.0,0.7111111111111111
9,yellow,0.12375901269518293,0.19148936170212766,0.1333993626546818,0.19148936170212766,17.0,37.4,47.0,0.4973749654600719
10,wings,0.2263908493840149,0.2641509433962264,0.2244474441443532,0.2641509433962264,23.0,39.0,53.0,0.40918390543305294
11,dangerous,0.14133657356801596,0.15555555555555553,0.14178002528872097,0.15555555555555553,26.0,16.2,45.0,0.42316118935837255
12,square,0.13931648546811626,0.06976744186046513,0.06340524995732275,0.06976744186046513,35.0,7.6,43.0,0.7304710793082886
13,sweet,0.18877368530770328,0.19999999999999998,0.1820707070707071,0.19999999999999998,35.0,19.8,60.0,0.42982456140350866
14,lay_eggs,0.11823754789272034,0.19999999999999998,0.1356190476190476,0.19999999999999998,13.0,28.2,35.0,0.4852130325814536
15,blue,0.173927750410509,0.2769230769230769,0.17038449907426934,0.2769230769230769,23.0,58.4,65.0,0.5072609633357298
16,swim,0.1873543592692529,0.19148936170212766,0.14633517782453956,0.19148936170212766,32.0,9.6,47.0,0.5515755453810935
17,cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
18,red,0.1514843039033363,0.16393442622950818,0.15027317398384513,0.16393442622950818,35.0,21.6,61.0,0.4183743169398907
19,green,0.13315007215007216,0.16666666666666669,0.14154666684078449,0.16666666666666669,34.0,19.0,60.0,0.4099290780141843
20,roll,0.1839031339031339,0.18181818181818185,0.1710359664086027,0.18181818181818185,20.0,11.6,33.0,0.4574042309891365
21,made_of_wood,0.09228451308753166,0.15909090909090912,0.09436900812269848,0.15909090909090912,31.0,7.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.05284831846259437,0.1129032258064516,0.07199625993454885,0.1129032258064516,40.0,15.0,62.0,0.5060088551549652
23,female-red,0.11191410413721489,0.1311475409836065,0.1158505718729679,0.1311475409836065,35.0,21.4,61.0,0.4183743169398907
24,female-roll,0.08069515026036765,0.09090909090909093,0.08051099227569816,0.09090909090909093,20.0,11.6,33.0,0.4574042309891365
25,female-dangerous,0.16614906832298137,0.1739130434782608,0.16386410690758516,0.1739130434782608,26.0,17.2,46.0,0.4082125603864736
26,female-made_of_wood,0.2169979188161006,0.18181818181818185,0.15214743380189605,0.18181818181818185,31.0,9.8,44.0,0.5824242424242423
27,female-wheels,0.09693460964463832,0.07894736842105264,0.06628680620978439,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.1684982815199081,0.16393442622950818,0.1590715626778276,0.16393442622950818,36.0,23.4,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
31,female-round,0.2966100716100716,0.11111111111111113,0.0997804128238911,0.11111111111111113,38.0,6.2,45.0,0.7732262382864793
32,female-green,0.1852673551130774,0.17741935483870971,0.1761761438255805,0.17741935483870971,36.0,25.6,62.0,0.4265964450296248
33,female-lay_eggs,0.16184580498866213,0.2285714285714286,0.16310837771920447,0.2285714285714286,13.0,28.4,35.0,0.4852130325814536
34,female-blue,0.16079839838659077,0.2575757575757577,0.16621840632036997,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
35,female-cold,0.13083976833976835,0.13513513513513511,0.09580867909041284,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
36,female-hot,0.07807844329583458,0.10526315789473684,0.07166095463424002,0.10526315789473684,40.0,12.6,57.0,0.5787665038885875
37,female-square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
38,female-juicy,0.12857348736681215,0.15517241379310345,0.13235180376151182,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.16524935014922498,0.1276595744680851,0.12734307907560186,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
40,female-yellow,0.2755015197568389,0.29787234042553196,0.2136710622864703,0.29787234042553196,17.0,40.6,47.0,0.4973749654600719
41,female-wings,0.20534639873824406,0.22641509433962265,0.20295251287112848,0.22641509433962265,23.0,36.2,53.0,0.40918390543305294
