,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5455059327785363,0.5709677419354838,0.5496266519105859,40.0,45.8,62.0,0.5060088551549652
1,female-red,0.5421670757959165,0.5524590163934426,0.5427379528769675,35.0,39.3,61.0,0.4183743169398907
2,female-roll,0.5215342869690696,0.5535714285714286,0.5242107061393328,17.0,21.1,28.0,0.4587301587301586
3,female-dangerous,0.5590132769048971,0.5465116279069768,0.5463157705692947,26.0,23.7,43.0,0.45567913717559827
4,female-made_of_wood,0.5549634282393046,0.6243243243243244,0.5794685760430182,26.0,30.9,37.0,0.58000858000858
5,hot,0.6299166069410479,0.6454545454545455,0.6351659268872506,40.0,41.9,55.0,0.6124401913875599
6,round,0.7438346934191811,0.8421052631578947,0.7785289310232102,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.5038895280488788,0.5137931034482759,0.5055034804038119,34.0,36.8,58.0,0.4332833583208396
8,used_in_cooking,0.5197671745291619,0.5532258064516128,0.530428113259067,40.0,46.3,62.0,0.5060088551549652
9,female-wheels,0.563257396152133,0.6947368421052631,0.6170650702676366,28.0,35.6,38.0,0.6251993620414672
10,wheels,0.624886447322491,0.7210526315789474,0.6491777659903686,28.0,35.6,38.0,0.6251993620414672
11,black,0.5067504188186222,0.5431818181818182,0.5063243186904731,26.0,33.9,44.0,0.438961038961039
12,female-sweet,0.5198868071360839,0.5262295081967213,0.520534599664596,36.0,37.9,61.0,0.4380598276153456
13,fly,0.5817372852047412,0.61875,0.5576265648212494,18.0,6.5,48.0,0.4807692307692308
14,female-fly,0.5068152933887492,0.5854166666666667,0.5135235516271832,18.0,6.3,48.0,0.4807692307692308
15,female,0.5062834836756077,0.49787234042553197,0.49914794338693047,36.0,39.4,94.0,0.47088465845464716
16,female-black,0.5017839212780562,0.5318181818181819,0.48753781093121934,26.0,34.6,44.0,0.438961038961039
17,warm,0.6824810587467552,0.7698412698412698,0.7064153963544506,50.0,60.1,63.0,0.7023458350891979
18,yellow,0.5840889278801545,0.6022222222222222,0.5888097583800762,15.0,12.7,45.0,0.5333333333333333
19,wings,0.5227811841216298,0.5369565217391303,0.518417558915568,20.0,15.5,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5191214774040128,0.49827586206896557,0.49979847609005795,36.0,30.7,58.0,0.475421863536317
22,female-lay_eggs,0.4976303323085931,0.5466666666666666,0.5135020962691553,11.0,6.8,30.0,0.49115646258503404
23,dangerous,0.5041137033759714,0.4906976744186046,0.49172971750184846,26.0,23.3,43.0,0.45567913717559827
24,square,0.711556839252603,0.8071428571428572,0.7533046154891865,35.0,40.3,42.0,0.7575757575757576
25,female-blue,0.4854671847874917,0.5233333333333333,0.48831257319502874,24.0,14.0,60.0,0.44999999999999996
26,female-cold,0.6001745090198168,0.6878787878787881,0.5956539495275918,23.0,31.5,33.0,0.5725108225108226
27,female-hot,0.6349731339271373,0.6599999999999999,0.6375138901924227,40.0,44.5,55.0,0.6124401913875599
28,sweet,0.520369860583512,0.5262295081967213,0.5206159088872131,36.0,38.1,61.0,0.4380598276153456
29,lay_eggs,0.48401262988219507,0.5233333333333332,0.4965019058384118,11.0,7.7,30.0,0.49115646258503404
30,female-square,0.7010488326037108,0.8119047619047619,0.7501830059724797,35.0,40.9,42.0,0.7575757575757576
31,female-juicy,0.5044837863646986,0.5224137931034483,0.5049846852448701,34.0,39.1,58.0,0.4332833583208396
32,blue,0.5465245223540709,0.5766666666666667,0.5342805613424486,24.0,12.2,60.0,0.44999999999999996
33,swim,0.5842667129019039,0.6177777777777778,0.5962038991225691,32.0,35.4,45.0,0.591053391053391
34,cold,0.566699919703952,0.6696969696969698,0.5843247605928803,23.0,30.9,33.0,0.5725108225108226
35,female-swim,0.6051587453517279,0.6444444444444445,0.6176609011325834,32.0,36.6,45.0,0.591053391053391
36,red,0.4871787693282988,0.4983606557377048,0.488327667950998,35.0,38.8,61.0,0.4183743169398907
37,green,0.548035984815666,0.5379310344827586,0.5404146133596461,36.0,33.6,58.0,0.475421863536317
38,roll,0.549557742573434,0.5678571428571428,0.548267956448952,17.0,19.3,28.0,0.4587301587301586
39,female-yellow,0.5335054077677851,0.5533333333333333,0.536989018937115,15.0,12.5,45.0,0.5333333333333333
40,made_of_wood,0.6071958989311603,0.664864864864865,0.6135813020590499,26.0,32.4,37.0,0.58000858000858
41,female-wings,0.5139944222345936,0.5195652173913043,0.5113118607581788,20.0,16.9,46.0,0.40821256038647347
