word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.54728925
lassie,pos,True,pos,1.0,0.57419056
brother,pos,True,neg,1.0,0.37345126
sidekick,pos,False,pos,1.0,0.4209199
mom,pos,True,pos,1.0,0.54475605
heir,pos,True,neg,1.0,0.37397075
goddaughter,pos,True,pos,1.0,0.5273031
bachelorette,pos,True,pos,1.0,0.4955867
countess,pos,True,pos,1.0,0.6176525
governess,pos,True,pos,1.0,0.60324484
bride,pos,True,pos,1.0,0.6145919
madam,pos,True,pos,1.0,0.5845814
housewife,pos,True,pos,1.0,0.66042244
businesswoman,pos,True,pos,1.0,0.54742736
waitress,pos,True,pos,1.0,0.6215659
granddaughter,pos,True,pos,1.0,0.61234343
princess,pos,True,pos,1.0,0.67037576
handmaid,pos,True,pos,1.0,0.5485922
policewoman,pos,True,pos,1.0,0.54931194
father,pos,True,neg,1.0,0.46624857
seductress,pos,True,pos,1.0,0.6593884
nephew,pos,True,neg,1.0,0.40927953
concubine,pos,True,pos,1.0,0.5520449
grandmother,pos,True,pos,1.0,0.6359416
goddess,pos,True,pos,1.0,0.5859167
witch,pos,True,pos,1.0,0.5995724
landlady,pos,True,pos,1.0,0.6110261
queen,pos,True,pos,1.0,0.6005321
woman,pos,True,pos,1.0,0.6585302
begum,pos,True,pos,1.0,0.50323427
kinsman,pos,False,pos,1.0,0.29940316
gal,pos,True,pos,1.0,0.62157166
actress,pos,True,pos,1.0,0.60758454
hostess,pos,True,pos,1.0,0.5717159
vixen,pos,True,pos,1.0,0.66147316
monk,pos,False,pos,1.0,0.3703639
tigress,neg,True,pos,1.0,0.44639882
separatist,neg,False,pos,1.0,0.1787548
molly,neg,True,pos,1.0,0.3885079
federalist,neg,False,pos,1.0,0.15631624
murderer,neg,True,neg,1.0,0.40469494
bitch,neg,True,pos,1.0,0.53094065
hen,neg,True,pos,1.0,0.3991332
choirmaster,neg,False,pos,1.0,0.3283809
cow,neg,True,pos,1.0,0.35741657
spokeswoman,neg,True,pos,1.0,0.21392678
lifeguard,neg,False,pos,1.0,0.2109747
lesbian,neg,True,pos,1.0,0.38036573
founder,neg,False,pos,1.0,0.03357994
siren,neg,True,pos,1.0,0.2753186
kidnapper,neg,False,pos,1.0,0.43716082
peri,neg,True,pos,1.0,0.19942051
pirate,neg,False,pos,1.0,0.2606566
human,neg,True,neg,1.0,0.174108
sir,neg,True,neg,1.0,0.26306024
junior,neg,False,pos,1.0,0.14755934
superman,neg,True,neg,1.0,0.295479
mare,neg,True,pos,1.0,0.40840128
genius,neg,False,pos,1.0,0.23213658
flapper,neg,True,pos,1.0,0.50574046
scout,neg,False,pos,1.0,0.11666849
