word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.087692544
sow,pos,True,pos,1.0,0.18882814
chairwoman,pos,True,pos,1.0,0.26063854
siren,pos,True,pos,1.0,0.27709565
cinderella,pos,True,pos,1.0,0.30122107
skirt,pos,True,pos,1.0,0.3487103
ewe,pos,True,pos,1.0,0.36327612
lesbian,pos,True,pos,1.0,0.37797058
molly,pos,True,pos,1.0,0.39192778
handmaiden,pos,True,pos,1.0,0.41640705
nymph,pos,True,pos,1.0,0.4312667
doll,pos,True,pos,1.0,0.4450261
headmistress,pos,True,pos,1.0,0.48478743
bachelorette,pos,True,pos,1.0,0.49287865
chambermaid,pos,True,pos,1.0,0.50732315
duchess,pos,True,pos,1.0,0.5231568
mum,pos,True,pos,1.0,0.5297374
heiress,pos,True,pos,1.0,0.53249526
empress,pos,True,pos,1.0,0.53733
stepsister,pos,True,pos,1.0,0.5409514
policewoman,pos,True,pos,1.0,0.5447226
businesswoman,pos,True,pos,1.0,0.55277294
mom,pos,True,pos,1.0,0.5546552
stepmother,pos,True,pos,1.0,0.55605716
comedienne,pos,True,pos,1.0,0.55949384
wife,pos,True,pos,1.0,0.5681686
grandma,pos,True,pos,1.0,0.5744656
sister,pos,True,pos,1.0,0.57832
damsel,pos,True,pos,1.0,0.5798033
lassie,pos,True,pos,1.0,0.580941
noblewoman,pos,True,pos,1.0,0.5831417
mistress,pos,True,pos,1.0,0.5869656
showgirl,pos,True,pos,1.0,0.59225243
vamp,pos,True,pos,1.0,0.59283686
witch,pos,True,pos,1.0,0.6004843
mademoiselle,pos,True,pos,1.0,0.6018649
waitress,pos,True,pos,1.0,0.6031222
queen,pos,True,pos,1.0,0.6061388
granddaughter,pos,True,pos,1.0,0.6128528
barmaid,pos,True,pos,1.0,0.61680126
founder,neg,False,pos,1.0,0.038705327
nationalist,neg,False,pos,1.0,0.14671078
pioneer,neg,False,pos,1.0,0.14987871
federalist,neg,False,pos,1.0,0.16510329
human,neg,True,neg,1.0,0.17660522
scorer,neg,False,pos,1.0,0.1785871
assistant,neg,False,pos,1.0,0.19609192
surveyor,neg,False,pos,1.0,0.20394716
tenor,neg,False,pos,1.0,0.21680658
refugee,neg,False,pos,1.0,0.23740728
tiger,neg,True,neg,1.0,0.2539364
sir,neg,True,neg,1.0,0.26290676
batman,neg,True,neg,1.0,0.27878916
macho,neg,False,pos,1.0,0.2834774
countertenor,neg,False,pos,1.0,0.29587126
diplomat,neg,False,pos,1.0,0.304387
masseur,neg,False,pos,1.0,0.32939115
imposter,neg,False,pos,1.0,0.33905682
groom,neg,True,neg,1.0,0.35706216
brother,neg,True,neg,1.0,0.37325376
poet,neg,True,neg,1.0,0.4020556
murderer,neg,True,neg,1.0,0.41306317
