word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hostess,pos,True,pos,1.0,0.5546136
cow,pos,True,pos,1.0,0.3680347
princess,pos,True,pos,1.0,0.67316824
dame,pos,True,pos,1.0,0.57295436
woman,pos,True,pos,1.0,0.6592906
concubine,pos,True,pos,1.0,0.53851324
stepdaughter,pos,True,pos,1.0,0.5901944
enchantress,pos,True,pos,1.0,0.6447206
girl,pos,True,pos,1.0,0.6878366
granny,pos,True,pos,1.0,0.6180964
temptress,pos,True,pos,1.0,0.6531989
lady,pos,True,pos,1.0,0.66765183
governess,pos,True,pos,1.0,0.59272355
masseuse,pos,True,pos,1.0,0.38025984
girlfriend,pos,True,pos,1.0,0.57781607
grandmother,pos,True,pos,1.0,0.6369161
lass,pos,True,pos,1.0,0.65914214
dowager,pos,True,pos,1.0,0.58163655
mother,pos,True,pos,1.0,0.69333524
mrs,pos,True,pos,1.0,0.43223763
handmaid,pos,True,pos,1.0,0.54113954
lioness,pos,True,pos,1.0,0.51832575
hen,pos,True,pos,1.0,0.40560442
aunt,pos,True,pos,1.0,0.6266857
niece,pos,True,pos,1.0,0.6709406
courtesan,pos,True,pos,1.0,0.6515081
gal,pos,True,pos,1.0,0.63053995
madam,pos,True,pos,1.0,0.5788149
minx,pos,True,pos,1.0,0.7149445
tomboy,pos,True,pos,1.0,0.5990993
widow,pos,True,pos,1.0,0.55504566
goddaughter,pos,True,pos,1.0,0.52566576
mommy,pos,True,pos,1.0,0.53133357
actress,pos,True,pos,1.0,0.61685073
tigress,pos,True,pos,1.0,0.45285597
maiden,pos,True,pos,1.0,0.30007106
diva,pos,True,pos,1.0,0.6056069
seductress,pos,True,pos,1.0,0.6605347
godmother,pos,True,pos,1.0,0.54952157
bitch,pos,True,pos,1.0,0.536677
housewife,pos,True,pos,1.0,0.65625113
doe,pos,True,pos,1.0,0.34867015
landlady,pos,True,pos,1.0,0.6014291
superwoman,pos,True,pos,1.0,0.49168923
coquette,pos,True,pos,1.0,0.6563329
matriarch,pos,True,pos,1.0,0.6026487
daughter,pos,True,pos,1.0,0.6680506
bride,pos,True,pos,1.0,0.608958
nun,pos,True,pos,1.0,0.558278
mare,pos,True,pos,1.0,0.417809
goddess,pos,True,pos,1.0,0.57991594
heroine,pos,True,pos,1.0,0.6885042
chit,pos,True,pos,1.0,0.26979467
ballerina,pos,True,pos,1.0,0.58677244
begum,pos,True,pos,1.0,0.49548122
amazon,pos,True,pos,1.0,0.35298225
murderess,pos,True,pos,1.0,0.5667043
peri,pos,True,pos,1.0,0.2076173
ms,pos,True,pos,1.0,0.16235857
countess,pos,True,pos,1.0,0.6138739
lion,neg,True,neg,1.0,0.20412518
grandfather,neg,True,neg,1.0,0.40095434
separatist,neg,False,pos,1.0,0.17676915
kidnapper,neg,False,pos,1.0,0.44255346
homeboy,neg,False,pos,1.0,0.257344
manager,neg,True,neg,1.0,0.10277687
rover,neg,True,neg,1.0,0.14681995
hitchhiker,neg,False,pos,1.0,0.4089284
boyfriend,neg,True,neg,1.0,0.59506154
neurobiologist,neg,False,pos,1.0,0.17886274
friar,neg,False,pos,1.0,0.34925643
communist,neg,False,pos,1.0,0.1758067
newcomer,neg,False,pos,1.0,0.24547064
guard,neg,False,pos,1.0,0.1649188
monastic,neg,False,pos,1.0,0.20030722
paterfamilias,neg,False,pos,1.0,0.3644505
son,neg,True,neg,1.0,0.46045512
womanizer,neg,False,pos,1.0,0.49566945
lad,neg,False,pos,1.0,0.43818003
boy,neg,True,neg,1.0,0.4851665
businessman,neg,True,neg,1.0,0.27737296
angler,neg,False,pos,1.0,0.22293873
fiance,neg,True,neg,1.0,0.55880505
lover,neg,True,neg,1.0,0.6154436
superman,neg,True,neg,1.0,0.30004704
valet,neg,True,neg,1.0,0.28073856
grandpa,neg,True,neg,1.0,0.4294103
gentleman,neg,True,neg,1.0,0.4219888
grandson,neg,True,neg,1.0,0.4291412
hero,neg,True,neg,1.0,0.3241463
senator,neg,False,pos,1.0,0.29215392
idiot,neg,False,pos,1.0,0.33492017
