,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17562962962962964,0.17777777777777778,0.17265160261696633,0.17777777777777778,25.0,18.2,45.0,0.39682539682539686
1,fly,0.16206746767971256,0.24489795918367346,0.15720916208560068,0.24489795918367346,17.0,42.4,49.0,0.5159989921894683
2,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
3,used_in_cooking,0.08427285275111362,0.13333333333333333,0.09008366814739366,0.13333333333333333,40.0,13.4,60.0,0.5333333333333333
4,wings,0.2401307343759742,0.23529411764705882,0.23081235063274605,0.23529411764705882,22.0,30.6,51.0,0.4122549019607843
5,square,0.1753943682736252,0.09523809523809523,0.08039055147750798,0.09523809523809523,34.0,7.0,42.0,0.7243107769423559
6,lay_eggs,0.27194357366771177,0.3030303030303031,0.2105543237250554,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
7,cold,0.06503522432332222,0.14285714285714282,0.07154135338345864,0.14285714285714282,26.0,4.4,35.0,0.6332552693208431
8,made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
9,wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
10,blue,0.21313127022315242,0.27272727272727265,0.17813679003922908,0.27272727272727265,23.0,58.2,66.0,0.5140394773422298
11,hot,0.06444988440092478,0.08771929824561404,0.06046112892745603,0.08771929824561404,40.0,13.4,57.0,0.5787665038885875
12,warm,0.1246785927485748,0.08196721311475409,0.06535914221630591,0.08196721311475409,48.0,11.2,61.0,0.6930365468491502
13,yellow,0.16083016412284704,0.26666666666666666,0.16685700653128657,0.26666666666666666,16.0,39.8,45.0,0.5051051051051053
14,female,0.20236725952600004,0.20833333333333331,0.19337344993280034,0.20833333333333331,40.0,63.2,96.0,0.42982456140350866
15,roll,0.06565656565656565,0.12121212121212124,0.0851760851760852,0.12121212121212124,20.0,9.0,33.0,0.4574042309891365
16,red,0.10949987286560918,0.15517241379310345,0.12210987502804278,0.15517241379310345,34.0,16.6,58.0,0.43328335832083964
17,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
18,juicy,0.1650720188902007,0.16363636363636364,0.15798366384573279,0.16363636363636364,32.0,21.2,55.0,0.4280041797283177
19,swim,0.13214634737467554,0.18181818181818185,0.12140412219359586,0.18181818181818185,30.0,7.8,44.0,0.5528255528255529
20,sweet,0.16447569125230296,0.15517241379310345,0.1552203201262604,0.15517241379310345,34.0,24.2,58.0,0.43328335832083964
21,green,0.17702742018062403,0.19672131147540986,0.17569519275869988,0.19672131147540986,35.0,19.8,61.0,0.4183743169398907
22,female-round,0.15489629164047766,0.06976744186046513,0.057585825027685486,0.06976744186046513,36.0,6.2,43.0,0.7630261995878715
23,female-made_of_wood,0.1951773390008684,0.15555555555555553,0.14628343476169559,0.15555555555555553,31.0,12.8,45.0,0.5619883040935674
24,female-juicy,0.19520452612403075,0.2181818181818182,0.19121501453139936,0.2181818181818182,32.0,16.6,55.0,0.4280041797283177
25,female-wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
26,female-lay_eggs,0.17482517482517482,0.2121212121212121,0.16028708133971287,0.2121212121212121,12.0,26.0,33.0,0.4949494949494949
27,female-green,0.20596473936637869,0.19672131147540986,0.19745608347997903,0.19672131147540986,35.0,26.6,61.0,0.4183743169398907
28,female-dangerous,0.20046760944593758,0.19999999999999998,0.19627329192546583,0.19999999999999998,25.0,18.8,45.0,0.39682539682539686
29,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
30,female-red,0.17869002206570261,0.18965517241379312,0.17233155785839854,0.18965517241379312,34.0,19.2,58.0,0.43328335832083964
31,female-swim,0.08742814471401791,0.06818181818181816,0.06770025839793281,0.06818181818181816,30.0,14.0,44.0,0.5528255528255529
32,female-wings,0.21625687837390978,0.215686274509804,0.20877761782280113,0.215686274509804,22.0,31.2,51.0,0.4122549019607843
33,female-square,0.04906629318394024,0.047619047619047616,0.02943722943722943,0.047619047619047616,34.0,6.8,42.0,0.7243107769423559
34,female-fly,0.1430018405547131,0.22448979591836732,0.14476425052779737,0.22448979591836732,17.0,41.6,49.0,0.5159989921894683
35,female-black,0.13647305075876506,0.1836734693877551,0.13022351797862,0.1836734693877551,32.0,10.0,49.0,0.5159989921894683
36,female-sweet,0.2665852027013552,0.2586206896551725,0.24839564856502255,0.2586206896551725,34.0,20.6,58.0,0.43328335832083964
37,female-roll,0.14309764309764314,0.12121212121212124,0.1293115486663874,0.12121212121212124,20.0,15.0,33.0,0.4574042309891365
38,female-cold,0.11190476190476192,0.08571428571428573,0.07226890756302519,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
39,female-yellow,0.22280516105077508,0.2444444444444444,0.18622848669632291,0.2444444444444444,16.0,36.4,45.0,0.5051051051051053
