word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.6098164
orthodontist,pos,False,pos,1.0,0.2661529
imposter,pos,False,pos,1.0,0.34181747
enchantress,pos,True,pos,1.0,0.65713346
duke,pos,True,neg,1.0,0.26198515
policewoman,pos,True,pos,1.0,0.5534871
ewe,pos,True,pos,1.0,0.3604023
ally,pos,False,pos,1.0,0.23035067
cow,pos,True,pos,1.0,0.36325037
lover,pos,True,neg,1.0,0.6117249
freelancer,pos,False,pos,1.0,0.25392482
spokeswoman,pos,True,pos,1.0,0.23218474
idiot,pos,False,pos,1.0,0.32000488
superman,pos,True,neg,1.0,0.29640844
daughter,pos,True,pos,1.0,0.63082516
lioness,pos,True,pos,1.0,0.5111644
doe,pos,True,pos,1.0,0.34191132
seductress,pos,True,pos,1.0,0.68527246
uncle,pos,True,neg,1.0,0.40337387
lady,pos,True,pos,1.0,0.6636263
patriarch,pos,False,pos,1.0,0.2932709
damsel,pos,True,pos,1.0,0.5909436
biologist,pos,False,pos,1.0,0.20610707
chairman,pos,True,neg,1.0,0.031331997
courtesan,pos,True,pos,1.0,0.66812575
tenor,pos,False,pos,1.0,0.22963206
gal,pos,True,pos,1.0,0.63361686
waitress,pos,True,pos,1.0,0.6165551
mademoiselle,pos,True,pos,1.0,0.6080708
chit,pos,True,pos,1.0,0.26748222
boyfriend,pos,True,neg,1.0,0.5819238
trafficker,pos,False,pos,1.0,0.31311727
buck,pos,True,neg,1.0,oov
grandson,pos,True,neg,1.0,0.38503227
dancer,pos,True,neg,1.0,0.5275606
noblewoman,pos,True,pos,1.0,0.59278
fiance,pos,True,neg,1.0,0.54325044
housemaid,pos,True,pos,1.0,0.5894606
mommy,pos,True,pos,1.0,0.5041962
stepfather,pos,True,neg,1.0,0.41368493
king,pos,True,neg,1.0,0.31054577
nymph,pos,True,pos,1.0,0.44476315
mare,pos,True,pos,1.0,0.40927517
adventurer,pos,False,pos,1.0,0.38437468
vamp,pos,True,pos,1.0,0.6096359
cinderella,pos,True,pos,1.0,0.296995
stepsister,pos,True,pos,1.0,0.5200851
surveyor,pos,False,pos,1.0,0.21109125
granny,pos,True,pos,1.0,0.59948444
flapper,pos,True,pos,1.0,0.5251383
chambermaid,pos,True,pos,1.0,0.5317988
psychologist,pos,False,pos,1.0,0.24247079
godson,pos,False,pos,1.0,0.32051516
landlady,neg,True,pos,1.0,0.6098164
orthodontist,neg,False,pos,1.0,0.2661529
junior,neg,False,pos,1.0,0.14177014
governess,neg,True,pos,1.0,0.61043257
enchantress,neg,True,pos,1.0,0.65713346
duke,neg,True,neg,1.0,0.26198515
hero,neg,True,neg,1.0,0.3050647
policewoman,neg,True,pos,1.0,0.5534871
ally,neg,False,pos,1.0,0.23035067
sister,neg,True,pos,1.0,0.5501294
lover,neg,True,neg,1.0,0.6117249
freelancer,neg,False,pos,1.0,0.25392482
concubine,neg,True,pos,1.0,0.5479066
stallion,neg,True,neg,1.0,0.32186678
idiot,neg,False,pos,1.0,0.32000488
duchess,neg,True,pos,1.0,0.5223328
founder,neg,False,pos,1.0,0.0313016
lioness,neg,True,pos,1.0,0.5111644
minx,neg,True,pos,1.0,0.7266576
doe,neg,True,pos,1.0,0.34191132
seductress,neg,True,pos,1.0,0.68527246
lady,neg,True,pos,1.0,0.6636263
patriarch,neg,False,pos,1.0,0.2932709
biologist,neg,False,pos,1.0,0.20610707
courtesan,neg,True,pos,1.0,0.66812575
gal,neg,True,pos,1.0,0.63361686
waitress,neg,True,pos,1.0,0.6165551
chit,neg,True,pos,1.0,0.26748222
tigress,neg,True,pos,1.0,0.44815296
boyfriend,neg,True,neg,1.0,0.5819238
trafficker,neg,False,pos,1.0,0.31311727
cofounder,neg,False,pos,1.0,0.018856803
superwoman,neg,True,pos,1.0,0.4913094
dancer,neg,True,neg,1.0,0.5275606
actress,neg,True,pos,1.0,0.6254507
noblewoman,neg,True,pos,1.0,0.59278
paterfamilias,neg,False,pos,1.0,0.36636695
fiance,neg,True,neg,1.0,0.54325044
nun,neg,True,pos,1.0,0.55740505
daddy,neg,True,neg,1.0,0.48445404
stepfather,neg,True,neg,1.0,0.41368493
henchman,neg,False,pos,1.0,0.37873384
businesswoman,neg,True,pos,1.0,0.5606415
king,neg,True,neg,1.0,0.31054577
fisherman,neg,True,neg,1.0,0.27434126
bride,neg,True,pos,1.0,0.60129195
nymph,neg,True,pos,1.0,0.44476315
mare,neg,True,pos,1.0,0.40927517
scout,neg,False,pos,1.0,0.11316446
adventurer,neg,False,pos,1.0,0.38437468
cinderella,neg,True,pos,1.0,0.296995
stepsister,neg,True,pos,1.0,0.5200851
surveyor,neg,False,pos,1.0,0.21109125
granny,neg,True,pos,1.0,0.59948444
stepmother,neg,True,pos,1.0,0.5334638
flapper,neg,True,pos,1.0,0.5251383
chambermaid,neg,True,pos,1.0,0.5317988
emperor,neg,True,neg,1.0,0.3478013
baby,neg,True,neg,1.0,0.4392349
godson,neg,False,pos,1.0,0.32051516
hostess,neg,True,pos,1.0,0.56893814
