word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concubine,pos,True,pos,1.0,0.5479066
soprano,pos,True,pos,1.0,0.5061743
dad,pos,True,neg,1.0,0.4108924
paterfamilias,pos,False,pos,1.0,0.36636695
emperor,pos,True,neg,1.0,0.3478013
genius,pos,False,pos,1.0,0.23117477
businesswoman,pos,True,pos,1.0,0.5606415
hostess,pos,True,pos,1.0,0.56893814
junior,pos,False,pos,1.0,0.14177014
sister,pos,True,pos,1.0,0.5501294
doll,pos,True,pos,1.0,0.44669074
actress,pos,True,pos,1.0,0.6254507
hero,pos,True,neg,1.0,0.3050647
founder,pos,False,pos,1.0,0.0313016
grandma,pos,True,pos,1.0,0.53588784
fisherman,pos,True,neg,1.0,0.27434126
nun,pos,True,pos,1.0,0.55740505
daddy,pos,True,neg,1.0,0.48445404
baby,pos,True,neg,1.0,0.4392349
wife,pos,True,pos,1.0,0.54717535
webmaster,pos,True,neg,1.0,0.15107262
manager,pos,True,neg,1.0,0.123705044
cofounder,pos,False,pos,1.0,0.018856803
stallion,pos,True,neg,1.0,0.32186678
henchman,pos,False,pos,1.0,0.37873384
scout,pos,False,pos,1.0,0.11316446
tigress,pos,True,pos,1.0,0.44815296
governess,pos,True,pos,1.0,0.61043257
stepmother,pos,True,pos,1.0,0.5334638
duchess,pos,True,pos,1.0,0.5223328
bride,pos,True,pos,1.0,0.60129195
coquette,pos,True,pos,1.0,0.6703416
minx,pos,True,pos,1.0,0.7266576
leader,pos,False,pos,1.0,0.1259074
superwoman,pos,True,pos,1.0,0.4913094
wife,neg,True,pos,1.0,0.54717535
soprano,neg,True,pos,1.0,0.5061743
mademoiselle,neg,True,pos,1.0,0.6080708
spokeswoman,neg,True,pos,1.0,0.23218474
doll,neg,True,pos,1.0,0.44669074
buck,neg,True,neg,1.0,oov
imposter,neg,False,pos,1.0,0.34181747
vamp,neg,True,pos,1.0,0.6096359
tenor,neg,False,pos,1.0,0.22963206
chairman,neg,True,neg,1.0,0.031331997
mommy,neg,True,pos,1.0,0.5041962
grandma,neg,True,pos,1.0,0.53588784
coquette,neg,True,pos,1.0,0.6703416
webmaster,neg,True,neg,1.0,0.15107262
cow,neg,True,pos,1.0,0.36325037
manager,neg,True,neg,1.0,0.123705044
superman,neg,True,neg,1.0,0.29640844
genius,neg,False,pos,1.0,0.23117477
uncle,neg,True,neg,1.0,0.40337387
damsel,neg,True,pos,1.0,0.5909436
ewe,neg,True,pos,1.0,0.3604023
dad,neg,True,neg,1.0,0.4108924
leader,neg,False,pos,1.0,0.1259074
daughter,neg,True,pos,1.0,0.63082516
psychologist,neg,False,pos,1.0,0.24247079
grandson,neg,True,neg,1.0,0.38503227
housemaid,neg,True,pos,1.0,0.5894606
