word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shallot,pos,True,['variability_limited'],1.0,0.665211
peanut,pos,False,['impossible'],0.5714285714285714,0.45761567
clothing,pos,False,['variability_open'],0.875,0.21525893
cheetah,pos,False,"['impossible', 'creative']",0.8571428571428571,0.2325132
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
currant,pos,True,['variability_limited'],1.0,0.5890363
paint,pos,False,['variability_open'],1.0,0.26496318
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
frog,pos,False,['unusual'],1.0,0.48770627
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
bulgur,pos,False,['unusual'],0.5714285714285714,0.5524927
car,pos,False,['variability_open'],1.0,0.27427423
brick,pos,True,['variability_limited'],0.875,0.35404778
hair,pos,True,['variability_limited'],0.5714285714285714,0.39415622
night,pos,False,"['unusual', 'rare']",0.75,0.08190824
egg,pos,False,['rare'],0.7142857142857143,0.48134652
oven,pos,False,['variability_open'],0.875,0.40996152
fenugreek,pos,False,['unusual'],0.75,0.57834905
cockroach,pos,True,['variability_limited'],0.75,0.3991524
pepper,pos,True,['variability_limited'],0.9090909090909091,0.57264805
tongue,pos,True,['variability_limited'],0.7777777777777778,0.37579313
barn,pos,True,['variability_limited'],0.6,0.3046541
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
pit,pos,False,['rare'],1.0,0.1827416
squirrel,pos,True,['variability_limited'],1.0,0.4581827
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
onion,pos,True,['variability_limited'],1.0,0.6598524
banana,pos,False,['impossible'],0.625,0.56801647
sycamore,pos,False,['creative'],0.8571428571428571,0.43392614
truffle,pos,False,['unusual'],0.75,0.6012287
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.66624135
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37579313
broccoli,neg,False,['impossible'],0.7777777777777778,0.64478356
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.25641078
shallot,neg,True,['variability_limited'],1.0,0.665211
squirrel,neg,True,['variability_limited'],1.0,0.4581827
avocado,neg,False,['unusual'],0.7142857142857143,0.6489377
coconut,neg,False,['impossible'],0.8888888888888888,0.5483304
banana,neg,False,['impossible'],0.625,0.56801647
apricot,neg,True,['variability_limited'],0.8571428571428571,0.7361723
blueberry,neg,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
peanut,neg,False,['impossible'],0.5714285714285714,0.45761567
celery,neg,False,['impossible'],0.5714285714285714,0.69049484
cinnamon,neg,False,['unusual'],0.625,0.66610795
hazelnut,neg,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
strawberry,neg,True,"['variability_limited', 'typical_of_property']",0.875,0.7031687
tomato,neg,True,['typical_of_property'],0.5714285714285714,0.7116622
chicken,neg,False,['creative'],0.75,0.5174061
raspberry,neg,True,['affording_activity'],0.8571428571428571,0.66624135
chocolate,neg,False,['rare'],0.875,0.56757665
night,neg,False,"['unusual', 'rare']",0.75,0.08190824
oven,neg,False,['variability_open'],0.875,0.40996152
sauce,neg,False,['variability_open'],0.7142857142857143,0.58991855
raisin,neg,True,['variability_limited'],0.75,0.5758986
hair,neg,True,['variability_limited'],0.5714285714285714,0.39415622
cilantro,neg,False,['unusual'],1.0,0.64471185
