,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7190636479452268,0.7363636363636364,0.7065069655751016,0.7363636363636364,31.0,37.2,44.0,0.5824242424242423
1,cold,0.6933080839532452,0.727027027027027,0.6984093083457423,0.727027027027027,27.0,31.3,37.0,0.6157094594594594
2,red,0.7724913891864778,0.7728813559322032,0.7716985384239375,0.7728813559322032,33.0,34.8,59.0,0.401252763448784
3,roll,0.640503743438526,0.6515151515151516,0.6411492095630007,0.6515151515151516,20.0,22.7,33.0,0.4574042309891365
4,wings,0.620234499458096,0.6245283018867924,0.6109858400862385,0.6245283018867924,23.0,16.5,53.0,0.40918390543305294
5,black,0.7396174601115525,0.7428571428571428,0.7286973097277083,0.7428571428571428,31.0,36.8,49.0,0.49030612244897964
6,fly,0.8430913145277865,0.8358490566037735,0.8263132579663139,0.8358490566037735,18.0,12.3,53.0,0.5253001715265865
7,round,0.7689238200823569,0.8136363636363637,0.7835272718586873,0.8136363636363637,37.0,40.8,44.0,0.7682379349046017
8,lay_eggs,0.8323700078117371,0.8285714285714285,0.8291107325082073,0.8285714285714285,13.0,13.6,35.0,0.4852130325814536
9,used_in_cooking,0.7675687582863384,0.767741935483871,0.7673183954751687,0.767741935483871,40.0,40.2,62.0,0.5060088551549652
10,yellow,0.7096958394284574,0.7021276595744681,0.7043735009574263,0.7021276595744681,17.0,18.6,47.0,0.4973749654600719
11,swim,0.7348450969010099,0.7191489361702129,0.6561032167001472,0.7191489361702129,32.0,43.2,47.0,0.5515755453810935
12,sweet,0.6910295333648347,0.6885245901639344,0.6701091739693927,0.6885245901639344,36.0,45.4,61.0,0.4380598276153457
13,female,0.7694016645213322,0.7613861386138613,0.762583721123312,0.7613861386138613,43.0,48.9,101.0,0.4189551030574755
14,dangerous,0.6435641824980389,0.6456521739130435,0.6416712248789879,0.6456521739130435,26.0,28.5,46.0,0.4082125603864736
15,warm,0.8511425892978522,0.8483870967741935,0.8138204022872599,0.8483870967741935,50.0,58.2,62.0,0.7200460829493087
16,juicy,0.6476103521169672,0.6517241379310346,0.6300609569205979,0.6517241379310346,34.0,43.4,58.0,0.43328335832083964
17,square,0.9086363493707437,0.9023255813953487,0.8897282903017215,0.9023255813953487,35.0,38.8,43.0,0.7304710793082886
18,hot,0.8432055924484961,0.8385964912280702,0.8258245756694047,0.8385964912280702,40.0,46.4,57.0,0.5787665038885875
19,blue,0.7015015245837952,0.6954545454545454,0.6970859024026852,0.6954545454545454,24.0,25.7,66.0,0.4949494949494949
20,green,0.8406840139131537,0.8333333333333333,0.8297634048019281,0.8333333333333333,34.0,39.2,60.0,0.4099290780141843
21,wheels,0.7619435844513243,0.7710526315789474,0.7254551287233799,0.7710526315789474,28.0,34.7,38.0,0.6251993620414672
22,female-fly,0.7699961381441025,0.769811320754717,0.7697907594262261,0.769811320754717,18.0,18.0,53.0,0.5253001715265865
23,female-wheels,0.7841857472149145,0.7894736842105263,0.7395607679358966,0.7894736842105263,28.0,35.0,38.0,0.6251993620414672
24,female-blue,0.7949717546463201,0.7969696969696969,0.7941440135942183,0.7969696969696969,24.0,21.4,66.0,0.4949494949494949
25,female-sweet,0.7381986673769031,0.7377049180327867,0.7300792024085508,0.7377049180327867,36.0,41.8,61.0,0.4380598276153457
26,female-wings,0.6473277504293834,0.6509433962264152,0.6450890271314893,0.6509433962264152,23.0,19.1,53.0,0.40918390543305294
27,female-roll,0.5176483544270105,0.5272727272727273,0.520343810170386,0.5272727272727273,20.0,21.6,33.0,0.4574042309891365
28,female-black,0.7752740274274293,0.763265306122449,0.7436457607559244,0.763265306122449,31.0,38.8,49.0,0.49030612244897964
29,female-yellow,0.7654836441593891,0.7617021276595745,0.7626240302271146,0.7617021276595745,17.0,17.8,47.0,0.4973749654600719
30,female-cold,0.7733472443031266,0.7756756756756757,0.7357540221919214,0.7756756756756757,27.0,33.3,37.0,0.6157094594594594
31,female-juicy,0.7866057905894566,0.7844827586206895,0.7800389780664835,0.7844827586206895,34.0,38.5,58.0,0.43328335832083964
32,female-round,0.8504960718294052,0.8622222222222223,0.8118810200150193,0.8622222222222223,38.0,44.2,45.0,0.7732262382864793
33,female-square,0.6655266296331168,0.741860465116279,0.6993391949683763,0.741860465116279,35.0,39.5,43.0,0.7304710793082886
34,female-hot,0.8152901977481044,0.8192982456140351,0.8159658157503626,0.8192982456140351,40.0,41.9,57.0,0.5787665038885875
35,female-red,0.8192826754553441,0.8163934426229508,0.816761513150337,0.8163934426229508,35.0,33.6,61.0,0.4183743169398907
36,female-green,0.6598925122884732,0.664516129032258,0.6563814823002463,0.664516129032258,36.0,41.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7667891988062443,0.7749999999999998,0.7674479463416878,0.7749999999999998,31.0,33.3,44.0,0.5824242424242423
38,female-swim,0.8239159821242689,0.8191489361702129,0.8077792184806226,0.8191489361702129,32.0,36.9,47.0,0.5515755453810935
39,female-lay_eggs,0.7532439250299663,0.7457142857142858,0.747616810000547,0.7457142857142858,13.0,14.3,35.0,0.4852130325814536
40,female-dangerous,0.7247965218525858,0.7195652173913043,0.7198235900748533,0.7195652173913043,26.0,24.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.8575766619798826,0.8516129032258064,0.8453031249869779,0.8516129032258064,40.0,45.8,62.0,0.5060088551549652
