,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.4945144734532939,0.5604166666666666,0.49685984303173897,18.0,7.3,48.0,0.4807692307692308
1,female-wheels,0.5774341906751879,0.7105263157894737,0.6263761536852563,28.0,36.2,38.0,0.6251993620414672
2,female-blue,0.5090101150755555,0.5466666666666666,0.503498600199989,24.0,12.8,60.0,0.44999999999999996
3,made_of_wood,0.5374708990885461,0.6297297297297298,0.5672522831351264,26.0,32.7,37.0,0.58000858000858
4,cold,0.6121665518824608,0.6969696969696971,0.6000899843438438,23.0,31.8,33.0,0.5725108225108226
5,female-sweet,0.5073346890403133,0.5262295081967213,0.5107420435165055,36.0,41.7,61.0,0.4380598276153456
6,red,0.5409276611699438,0.5508196721311476,0.5400077175332012,35.0,39.8,61.0,0.4183743169398907
7,roll,0.5015234435255276,0.5321428571428571,0.5044562845908367,17.0,20.9,28.0,0.4587301587301586
8,female-wings,0.5142392416589296,0.5173913043478261,0.5136511684237111,20.0,19.2,46.0,0.40821256038647347
9,female-roll,0.5700599185511738,0.5928571428571429,0.541212076999023,17.0,23.2,28.0,0.4587301587301586
10,wings,0.49424399802183505,0.5000000000000001,0.4911446747209963,20.0,17.8,46.0,0.40821256038647347
11,female-black,0.43813701708438557,0.49772727272727285,0.44166858057155717,26.0,35.9,44.0,0.438961038961039
12,female-yellow,0.5733482915503789,0.5822222222222222,0.5714940427122351,15.0,13.0,45.0,0.5333333333333333
13,black,0.5332297304427286,0.5590909090909092,0.5306812363823137,26.0,33.0,44.0,0.438961038961039
14,fly,0.5248078511758816,0.5895833333333333,0.5126505120091449,18.0,5.5,48.0,0.4807692307692308
15,round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
16,lay_eggs,0.4989903413012109,0.5333333333333333,0.5071498126511613,11.0,7.4,30.0,0.49115646258503404
17,used_in_cooking,0.5668833435101248,0.5983870967741935,0.5713986368161968,40.0,47.7,62.0,0.5060088551549652
18,yellow,0.5553179547301939,0.5688888888888889,0.5574178750817168,15.0,12.8,45.0,0.5333333333333333
19,female-cold,0.5130933602891081,0.6757575757575758,0.5710694244027578,23.0,31.9,33.0,0.5725108225108226
20,swim,0.6092750186647587,0.6311111111111111,0.6121146384712512,32.0,35.4,45.0,0.591053391053391
21,female-juicy,0.5064561034602537,0.5206896551724138,0.5068879128941358,34.0,38.6,58.0,0.4332833583208396
22,female-round,0.7441940555513964,0.8447368421052632,0.7798539827830444,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5280284211187433,0.539344262295082,0.5242437010532439,36.0,41.9,61.0,0.4380598276153456
24,female-square,0.7278129560141756,0.8142857142857143,0.7615119904593589,35.0,40.4,42.0,0.7575757575757576
25,female,0.5379817510822471,0.5340425531914894,0.5348798387508518,36.0,37.6,94.0,0.47088465845464716
26,dangerous,0.5362897506838112,0.5325581395348837,0.5315618288304002,26.0,25.1,43.0,0.45567913717559827
27,female-hot,0.6263319637606654,0.6745454545454546,0.6387563182438539,40.0,46.5,55.0,0.6124401913875599
28,warm,0.670471807548241,0.7682539682539683,0.6992312334271689,50.0,60.6,63.0,0.7023458350891979
29,female-red,0.5324098373638653,0.5393442622950819,0.5320753291539054,35.0,38.1,61.0,0.4183743169398907
30,female-green,0.48852038888584043,0.4862068965517242,0.4852462269934758,36.0,35.4,58.0,0.475421863536317
31,juicy,0.5056140681592705,0.5224137931034483,0.5069650989339026,34.0,39.5,58.0,0.4332833583208396
32,square,0.7114668021680217,0.8166666666666667,0.7561102250575936,35.0,40.9,42.0,0.7575757575757576
33,hot,0.5913514913677618,0.649090909090909,0.6101224232526073,40.0,46.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5318455793455794,0.6378378378378378,0.5699901435710132,26.0,33.2,37.0,0.58000858000858
35,blue,0.5658684499564373,0.5916666666666667,0.5465461390443388,24.0,11.3,60.0,0.44999999999999996
36,female-swim,0.6552043603027771,0.6911111111111112,0.6458968018089931,32.0,39.1,45.0,0.591053391053391
37,green,0.5288172116698735,0.5310344827586206,0.5269587276895794,36.0,36.8,58.0,0.475421863536317
38,female-lay_eggs,0.5012140852974186,0.5433333333333332,0.5107842462906208,11.0,8.1,30.0,0.49115646258503404
39,wheels,0.5812243017418591,0.6973684210526315,0.6225515003295139,28.0,35.5,38.0,0.6251993620414672
40,female-dangerous,0.5222037072674778,0.5139534883720931,0.515376889650285,26.0,24.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.5376740196441931,0.5854838709677419,0.5467701325003231,40.0,49.9,62.0,0.5060088551549652
