,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.08276322131058221,0.09836065573770493,0.08606115200785494,0.09836065573770493,36.0,21.8,61.0,0.4380598276153457
1,red,0.14899068560085507,0.1694915254237288,0.15233912518210574,0.1694915254237288,33.0,20.4,59.0,0.401252763448784
2,used_in_cooking,0.03606654098589583,0.032258064516129024,0.03125,0.032258064516129024,40.0,21.8,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.21378281204921623,0.2096774193548387,0.2035237972182971,0.2096774193548387,36.0,24.0,62.0,0.4265964450296248
5,yellow,0.2083609839816934,0.2391304347826087,0.18546316587093714,0.2391304347826087,17.0,36.4,46.0,0.48753623188405804
6,blue,0.11692307692307694,0.29230769230769227,0.16703296703296705,0.29230769230769227,24.0,60.0,65.0,0.4879535558780841
7,female,0.24379605979959185,0.2574257425742575,0.23261267796459517,0.2574257425742575,43.0,70.2,101.0,0.4189551030574755
8,dangerous,0.20043490368433153,0.1956521739130435,0.19390276492959196,0.1956521739130435,26.0,19.4,46.0,0.4082125603864736
9,lay_eggs,0.14476190476190473,0.17142857142857146,0.13786191721675595,0.17142857142857146,13.0,25.8,35.0,0.4852130325814536
10,cold,0.13047779922779923,0.13513513513513511,0.09371640548111135,0.13513513513513511,27.0,6.8,37.0,0.6157094594594594
11,warm,0.026376977320373547,0.07936507936507935,0.03245762951645305,0.07936507936507935,50.0,8.2,63.0,0.7023458350891979
12,juicy,0.1867848559794065,0.19298245614035084,0.1806102872099008,0.19298245614035084,33.0,20.4,57.0,0.42456140350877203
13,wings,0.2393319763166133,0.2641509433962264,0.2332785651501564,0.2641509433962264,23.0,37.6,53.0,0.40918390543305294
14,square,0.12441135231832905,0.09302325581395346,0.05794249807911239,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
15,made_of_wood,0.1576256776256776,0.18181818181818185,0.12383253588516747,0.18181818181818185,31.0,7.4,44.0,0.5824242424242423
16,black,0.12064592513572106,0.16326530612244894,0.12259813879202412,0.16326530612244894,31.0,12.0,49.0,0.49030612244897964
17,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
18,wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
19,roll,0.1375682288725767,0.15151515151515155,0.13314517726282432,0.15151515151515155,20.0,10.6,33.0,0.4574042309891365
20,swim,0.10107223426372365,0.14893617021276598,0.09907255864702671,0.14893617021276598,32.0,9.4,47.0,0.5515755453810935
21,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
22,female-round,0.0313888888888889,0.08888888888888889,0.028770607038791106,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
23,female-made_of_wood,0.0937937937937938,0.15555555555555553,0.09133333333333335,0.15555555555555553,32.0,7.0,45.0,0.591053391053391
24,female-wheels,0.054774436090225566,0.10526315789473684,0.058667502088554715,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
25,female-red,0.15152262279218798,0.14999999999999997,0.14730237653037848,0.14999999999999997,34.0,25.0,60.0,0.4099290780141843
26,female-lay_eggs,0.24004517992158578,0.27777777777777773,0.20322904249534685,0.27777777777777773,13.0,30.2,36.0,0.4981167608286253
27,female-black,0.10652110844337734,0.10204081632653059,0.0955246058289537,0.10204081632653059,31.0,16.8,49.0,0.49030612244897964
28,female-cold,0.16857016857016857,0.13513513513513511,0.1125168512165416,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.1385702598009751,0.16129032258064518,0.12793087176781479,0.16129032258064518,40.0,15.8,62.0,0.5060088551549652
30,female-roll,0.12889565677289463,0.11764705882352941,0.11611519607843138,0.11764705882352941,21.0,12.8,34.0,0.4716577540106953
31,female-juicy,0.12504428742757234,0.11864406779661014,0.11727644652250147,0.11864406779661014,35.0,23.6,59.0,0.4417598269022719
32,female-blue,0.2655666555666556,0.2769230769230769,0.20591078711535588,0.2769230769230769,23.0,54.6,65.0,0.5072609633357298
33,female-dangerous,0.12990489615278292,0.15217391304347827,0.13489476133501785,0.15217391304347827,26.0,16.0,46.0,0.4082125603864736
34,female-sweet,0.12209281718328016,0.16393442622950818,0.13129282773065795,0.16393442622950818,36.0,17.4,61.0,0.4380598276153457
35,female-wings,0.2716896869003479,0.27272727272727265,0.2606969848015454,0.27272727272727265,24.0,35.2,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.13584786061077408,0.10526315789473684,0.10023385820587571,0.10526315789473684,40.0,16.4,57.0,0.5787665038885875
38,female-green,0.16428406059136108,0.17741935483870971,0.16374381644536048,0.17741935483870971,35.0,22.2,62.0,0.4073827735284338
39,female-yellow,0.13399124165081613,0.19148936170212766,0.13642956728063116,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
40,female-swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
41,female-fly,0.15179487179487178,0.2962962962962963,0.1607843137254902,0.2962962962962963,18.0,51.4,54.0,0.5333333333333333
