,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15354060897443542,0.14754098360655735,0.14505212414790908,0.14754098360655735,36.0,24.4,61.0,0.4380598276153457
1,red,0.2239600433952677,0.21666666666666673,0.2188996039533167,0.21666666666666673,34.0,29.8,60.0,0.4099290780141843
2,used_in_cooking,0.12948824311192367,0.1290322580645161,0.11534972331535505,0.1290322580645161,40.0,19.4,62.0,0.5060088551549652
3,round,0.2113943713943714,0.09090909090909093,0.07547524938829289,0.09090909090909093,37.0,6.0,44.0,0.7682379349046017
4,green,0.09490430622009569,0.11666666666666667,0.09992280623859569,0.11666666666666667,35.0,20.4,60.0,0.42982456140350866
5,yellow,0.16446048632218843,0.2553191489361702,0.16601476303110482,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
6,blue,0.2100887759359063,0.21538461538461545,0.18427769423025314,0.21538461538461545,24.0,47.8,65.0,0.4879535558780841
7,female,0.25695049581762197,0.26732673267326723,0.24344440521862204,0.26732673267326723,43.0,70.0,101.0,0.4189551030574755
8,dangerous,0.23163289664889156,0.2391304347826087,0.2246498236837374,0.2391304347826087,26.0,16.2,46.0,0.4082125603864736
9,lay_eggs,0.19819387755102036,0.2285714285714286,0.18336130272067158,0.2285714285714286,13.0,26.8,35.0,0.4852130325814536
10,cold,0.10780133913244778,0.13888888888888887,0.09023429413673319,0.13888888888888887,26.0,6.4,36.0,0.6057347670250895
11,warm,0.01253616200578592,0.049180327868852465,0.019979508196721316,0.049180327868852465,48.0,10.0,61.0,0.6930365468491502
12,juicy,0.1596932733774839,0.1754385964912281,0.15802615086077734,0.1754385964912281,33.0,19.2,57.0,0.42456140350877203
13,wings,0.24589965763192828,0.24528301886792453,0.2374173477225725,0.24528301886792453,23.0,32.4,53.0,0.40918390543305294
14,square,0.04826601387188903,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
15,made_of_wood,0.15534226190476189,0.11363636363636367,0.1115292459478506,0.11363636363636367,31.0,12.8,44.0,0.5824242424242423
16,black,0.18214373303795223,0.16326530612244894,0.15975066167240343,0.16326530612244894,31.0,17.6,49.0,0.49030612244897964
17,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
18,wheels,0.0403775475024231,0.07894736842105264,0.044172700398631075,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
19,roll,0.20348152330761024,0.2121212121212121,0.18894540272249247,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
20,swim,0.10313162015289674,0.10638297872340427,0.08713754099739299,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
21,hot,0.051697425381635895,0.07017543859649122,0.04915471380717575,0.07017543859649122,40.0,14.2,57.0,0.5787665038885875
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.1125290232643174,0.08888888888888889,0.08131508054318545,0.08888888888888889,32.0,12.2,45.0,0.591053391053391
24,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
25,female-red,0.1598020413407904,0.1833333333333333,0.1625035122676281,0.1833333333333333,34.0,19.8,60.0,0.4099290780141843
26,female-lay_eggs,0.2375704927874005,0.27777777777777773,0.19630110630110628,0.27777777777777773,13.0,30.8,36.0,0.4981167608286253
27,female-black,0.1807786960938221,0.1836734693877551,0.16089198586092998,0.1836734693877551,31.0,14.2,49.0,0.49030612244897964
28,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.10917202984956767,0.1129032258064516,0.09833031921604914,0.1129032258064516,40.0,19.0,62.0,0.5060088551549652
30,female-roll,0.1307219251336898,0.14705882352941171,0.12662070582374185,0.14705882352941171,21.0,10.6,34.0,0.4716577540106953
31,female-juicy,0.06398543581263713,0.10169491525423727,0.07730619662823052,0.10169491525423727,35.0,18.4,59.0,0.4417598269022719
32,female-blue,0.10976955099613442,0.26153846153846155,0.14878348968105068,0.26153846153846155,23.0,58.8,65.0,0.5072609633357298
33,female-dangerous,0.18068713894800853,0.1739130434782608,0.17516826651609255,0.1739130434782608,26.0,21.2,46.0,0.4082125603864736
34,female-sweet,0.15829398871376582,0.16393442622950818,0.15193317039151408,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
35,female-wings,0.2669793013107053,0.27272727272727265,0.2567134750901255,0.27272727272727265,24.0,36.0,55.0,0.40634249471458783
36,female-square,0.26598200451858983,0.16666666666666669,0.09798290892515814,0.16666666666666669,34.0,3.4,42.0,0.7243107769423559
37,female-hot,0.08103639700499118,0.08771929824561404,0.06727911733356379,0.08771929824561404,40.0,14.2,57.0,0.5787665038885875
38,female-green,0.1569229157938835,0.17741935483870971,0.15903955263443348,0.17741935483870971,35.0,21.0,62.0,0.4073827735284338
39,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
40,female-swim,0.16965748662716923,0.14893617021276598,0.13389812777416848,0.14893617021276598,32.0,13.2,47.0,0.5515755453810935
41,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
