word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
gift,pos,False,['variability_open'],0.6666666666666666,0.23473272
nut,pos,True,['variability_limited'],0.7777777777777778,0.44760954
orange,pos,True,['variability_limited'],0.8571428571428571,0.46227032
pie,pos,True,['typical_of_property'],1.0,0.4830922
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.515661
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
saskatoon,pos,True,['affording_activity'],0.5714285714285714,0.555923
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
allspice,pos,True,['affording_activity'],0.625,0.58983403
juice,pos,True,['affording_activity'],1.0,0.59187806
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
puree,pos,True,['variability_limited'],0.625,0.60801774
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
beet,pos,True,['variability_limited'],0.8571428571428571,0.6322858
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
banana,pos,True,['variability_limited'],1.0,0.659509
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
watermelon,pos,True,['affording_activity'],1.0,0.70115876
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
blueberry,pos,True,['variability_limited'],1.0,0.74337
tomato,pos,True,['variability_limited'],1.0,0.74946755
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
mussel,neg,False,['creative'],0.5555555555555556,0.43650687
lobster,neg,False,['creative'],0.625,0.4589983
cottonseed,neg,False,['impossible'],0.9,0.46469787
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
veg,neg,True,['variability_limited'],0.875,0.4829325
coffee,neg,True,['variability_limited'],0.625,0.5021174
bacon,neg,False,"['unusual', 'creative']",0.75,0.5252003
rice,neg,True,['variability_limited'],0.5714285714285714,0.56894296
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
olive,neg,True,['variability_limited'],0.5555555555555556,0.5986343
spinach,neg,True,['variability_limited'],0.7142857142857143,0.61417234
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
salad,neg,False,['unusual'],0.875,0.6505234
kale,neg,False,"['unusual', 'rare']",0.875,0.67373383
broccoli,neg,False,['unusual'],0.8888888888888888,0.68132436
cauliflower,neg,False,['unusual'],0.7142857142857143,0.7101837
asparagus,neg,True,['variability_limited'],0.625,0.7265228
