word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
currant,pos,True,['variability_limited'],0.875,0.61704594
onion,pos,True,['variability_limited'],0.875,0.6872852
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
cake,pos,True,['affording_activity'],1.0,0.5339082
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
corn,pos,True,['variability_limited'],0.875,0.5423323
carrot,pos,True,['variability_limited'],0.875,0.48707214
pear,pos,True,['variability_limited'],1.0,0.78237325
desert,pos,True,['typical_of_property'],0.625,0.18857832
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
mango,pos,True,['affording_activity'],1.0,0.77440643
peanut,pos,True,['variability_limited'],0.5555555555555556,0.55072016
almond,pos,True,['variability_limited'],1.0,0.72251105
parsnip,pos,True,['variability_limited'],0.875,0.6937722
grape,pos,True,['affording_activity'],1.0,0.7010126
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
chilli,pos,True,['variability_limited'],1.0,0.6534519
tabasco,pos,True,['variability_limited'],0.7142857142857143,0.62888944
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
tamarind,pos,True,['affording_activity'],0.875,0.6839824
cider,pos,True,['variability_limited'],0.8571428571428571,0.5524297
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
doughnut,pos,True,"['typical_of_property', 'affording_activity']",1.0,oov
groundnut,pos,True,['variability_limited'],0.875,0.49172172
tangerine,pos,True,['affording_activity'],1.0,0.5646267
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
tater,pos,True,['variability_limited'],0.75,0.47979423
pea,pos,True,['variability_limited'],0.7777777777777778,0.60486114
apple,pos,True,['variability_limited'],1.0,0.719009
condiment,pos,True,['variability_limited'],0.625,0.5727488
ketchup,pos,True,['variability_limited'],0.875,0.5628919
sultana,pos,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
litchi,pos,True,['affording_activity'],1.0,0.6321549
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
jam,pos,True,['affording_activity'],0.8571428571428571,0.22827384
hackberry,pos,True,['variability_limited'],0.5714285714285714,0.4962833
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
dewberry,pos,True,['variability_limited'],0.875,0.6415632
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
apricot,pos,True,['affording_activity'],1.0,0.76396036
nectarine,pos,True,['affording_activity'],1.0,0.6875508
cob,pos,True,['variability_limited'],0.5555555555555556,0.457613
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.59446234
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
spud,pos,True,['variability_limited'],0.8571428571428571,0.37851673
donut,pos,True,['affording_activity'],1.0,0.49014267
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
squash,pos,True,['variability_limited'],0.875,0.4494801
mangosteen,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60313225
pepper,pos,True,['variability_limited'],1.0,0.57623374
coconut,pos,True,['variability_limited'],1.0,0.6511517
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
soup,neg,True,['variability_limited'],0.875,0.60803175
pod,neg,False,['rare'],0.625,0.23426738
freestone,neg,False,['impossible'],0.6666666666666666,0.56929094
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
cucumber,neg,False,"['unusual', 'rare']",0.7,0.7054626
soy,neg,True,['variability_limited'],0.5714285714285714,0.45941612
jack,neg,False,['creative'],0.8571428571428571,0.16716765
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
avocado,neg,False,['rare'],0.8333333333333334,0.7158476
edda,neg,False,"['creative', 'impossible']",0.5714285714285714,oov
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
chipotle,neg,False,"['unusual', 'rare']",0.625,0.5913149
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
cabbage,neg,True,['variability_limited'],0.625,0.6800768
iceberg,neg,False,['impossible'],0.875,0.13978161
linseed,neg,False,['impossible'],0.6666666666666666,0.49839458
pistachio,neg,True,['variability_limited'],0.625,0.6229736
soybean,neg,True,['variability_limited'],0.625,0.45075238
oyster,neg,False,['unusual'],0.75,0.4617668
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
chicken,neg,False,['creative'],0.75,0.52084583
bulgur,neg,False,['rare'],0.75,0.5949145
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
artichoke,neg,False,['impossible'],0.625,0.66447127
