word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.34168965
nymph,pos,True,pos,1.0,0.45804802
peri,pos,True,pos,1.0,0.23644137
godson,pos,False,pos,1.0,0.3191003
driver,pos,False,pos,1.0,0.19727911
matriarch,pos,True,pos,1.0,0.6065877
sow,pos,True,pos,1.0,0.2097572
philosopher,pos,False,pos,1.0,0.28582808
murderess,pos,True,pos,1.0,0.5902494
man,pos,True,neg,1.0,0.39058518
seductress,pos,True,pos,1.0,0.6691006
valet,pos,True,neg,1.0,0.2871456
socialite,pos,True,neg,1.0,0.59846455
communist,pos,False,pos,1.0,0.17750421
hound,pos,True,neg,1.0,0.3401514
emperor,pos,True,neg,1.0,0.3812919
pioneer,pos,False,pos,1.0,0.14232653
maid,pos,True,pos,1.0,0.6174652
cofounder,pos,False,pos,1.0,0.012810955
monastic,pos,False,pos,1.0,0.22073404
dame,pos,True,pos,1.0,0.6100049
empress,pos,True,pos,1.0,0.56078756
founder,pos,False,pos,1.0,0.032115303
skirt,pos,True,pos,1.0,0.37005734
stepsister,pos,True,pos,1.0,0.50835645
twin,pos,False,pos,1.0,0.20992677
handmaiden,neg,True,pos,1.0,0.46046227
god,neg,True,neg,1.0,0.38697967
godson,neg,False,pos,1.0,0.3191003
matriarch,neg,True,pos,1.0,0.6065877
philosopher,neg,False,pos,1.0,0.28582808
baby,neg,True,neg,1.0,0.4031553
valet,neg,True,neg,1.0,0.2871456
socialite,neg,True,neg,1.0,0.59846455
communist,neg,False,pos,1.0,0.17750421
pioneer,neg,False,pos,1.0,0.14232653
maid,neg,True,pos,1.0,0.6174652
founder,neg,False,pos,1.0,0.032115303
twin,neg,False,pos,1.0,0.20992677
