word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
linseed,pos,False,['impossible'],0.6666666666666666,0.49839458
currant,pos,True,['variability_limited'],0.875,0.61704594
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
nut,pos,True,['variability_limited'],0.7777777777777778,0.44760954
grain,pos,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
squash,pos,True,['variability_limited'],0.875,0.4494801
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
corn,pos,True,['variability_limited'],0.875,0.5423323
apple,pos,True,['variability_limited'],1.0,0.719009
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
radish,pos,True,['variability_limited'],0.625,0.67639685
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
veg,pos,True,['variability_limited'],0.875,0.4829325
chilli,pos,True,['variability_limited'],1.0,0.6534519
pie,pos,True,['typical_of_property'],1.0,0.4830922
juice,pos,True,['affording_activity'],1.0,0.59187806
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
peanut,pos,True,['variability_limited'],0.5555555555555556,0.55072016
mango,pos,True,['affording_activity'],1.0,0.77440643
emperor,pos,False,"['impossible', 'creative']",0.625,0.09733478
tater,pos,True,['variability_limited'],0.75,0.47979423
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
onion,pos,True,['variability_limited'],0.875,0.6872852
cob,pos,True,['variability_limited'],0.5555555555555556,0.457613
broccoli,pos,False,['unusual'],0.8888888888888888,0.68132436
salad,pos,False,['unusual'],0.875,0.6505234
ginger,pos,False,"['unusual', 'creative']",0.625,0.7107756
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
cake,pos,True,['affording_activity'],1.0,0.5339082
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
lentil,pos,False,['unusual'],0.625,0.61605006
mussel,pos,False,['creative'],0.5555555555555556,0.43650687
ketchup,pos,True,['variability_limited'],0.875,0.5628919
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
wintergreen,pos,False,['impossible'],0.6666666666666666,0.5148752
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
condiment,pos,True,['variability_limited'],0.625,0.5727488
pod,pos,False,['rare'],0.625,0.23426738
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
amaranth,pos,False,['impossible'],0.75,0.61872035
zucchini,pos,True,['variability_limited'],0.625,0.63576055
tamarind,pos,True,['affording_activity'],0.875,0.6839824
pistachio,pos,True,['variability_limited'],0.625,0.6229736
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
puree,pos,True,['variability_limited'],0.625,0.60801774
groundnut,pos,True,['variability_limited'],0.875,0.49172172
