word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6722324
witch,pos,True,pos,1.0,0.6106501
guard,pos,False,pos,1.0,0.15855925
bassist,pos,False,pos,1.0,0.17013584
chairman,pos,True,neg,1.0,0.027968384
son,pos,True,neg,1.0,0.4282358
poet,pos,True,neg,1.0,0.38985336
comrade,pos,False,pos,1.0,0.30128568
nymph,pos,True,pos,1.0,0.46370947
tsar,pos,False,pos,1.0,0.2355315
groom,pos,True,neg,1.0,0.3545432
actress,pos,True,pos,1.0,0.60968083
pioneer,pos,False,pos,1.0,0.13462901
tomboy,pos,True,pos,1.0,0.60484785
diva,pos,True,pos,1.0,0.6177672
lad,pos,False,pos,1.0,0.43497956
goddaughter,pos,True,pos,1.0,0.5129379
housewife,pos,True,pos,1.0,0.65128326
lassie,pos,True,pos,1.0,0.58666366
batman,pos,True,neg,1.0,0.28564483
policewoman,pos,True,pos,1.0,0.5488209
chairwoman,pos,True,pos,1.0,0.27289292
empress,pos,True,pos,1.0,0.5202654
wife,pos,True,pos,1.0,0.5303986
hematologist,pos,False,pos,1.0,0.25092685
ms,pos,True,pos,1.0,0.17334214
girl,neg,True,pos,1.0,0.6833357
housemaid,neg,True,pos,1.0,0.5893173
lesbian,neg,True,pos,1.0,0.3904012
chairman,neg,True,neg,1.0,0.027968384
bitch,neg,True,pos,1.0,0.5497523
wife,neg,True,pos,1.0,0.5303986
empress,neg,True,pos,1.0,0.5202654
lassie,neg,True,pos,1.0,0.58666366
peacock,neg,True,neg,1.0,0.39661068
comrade,neg,False,pos,1.0,0.30128568
granny,neg,True,pos,1.0,0.6151708
peri,neg,True,pos,1.0,0.2261023
cinderella,neg,True,pos,1.0,0.30631462
ms,neg,True,pos,1.0,0.17334214
maid,neg,True,pos,1.0,0.6320203
father,neg,True,neg,1.0,0.42923728
valet,neg,True,neg,1.0,0.28061733
tsar,neg,False,pos,1.0,0.2355315
pioneer,neg,False,pos,1.0,0.13462901
grandmother,neg,True,pos,1.0,0.60370463
