word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.36906025
king,pos,True,neg,1.0,0.32120425
orthodontist,pos,False,pos,1.0,0.28096077
husband,pos,True,neg,1.0,0.5826446
superman,pos,True,neg,1.0,0.29020026
baby,pos,True,neg,1.0,0.45182177
henchman,pos,False,pos,1.0,0.36494866
madam,pos,True,pos,1.0,0.58922416
mademoiselle,pos,True,pos,1.0,0.6018057
seductress,pos,True,pos,1.0,0.6593565
duchess,pos,True,pos,1.0,0.52373576
emperor,pos,True,neg,1.0,0.35172057
mother,pos,True,pos,1.0,0.69078153
nephew,pos,True,neg,1.0,0.4016314
stepmother,pos,True,pos,1.0,0.55337006
leader,pos,False,pos,1.0,0.13225907
lassie,pos,True,pos,1.0,0.57844377
mommy,pos,True,pos,1.0,0.52269286
scout,pos,False,pos,1.0,0.11652723
granny,pos,True,pos,1.0,0.6192679
dancer,pos,True,neg,1.0,0.51699257
spokesman,pos,False,pos,1.0,0.011752043
goddess,pos,True,pos,1.0,0.5799225
flapper,pos,True,pos,1.0,0.5134703
begum,pos,True,pos,1.0,0.49857914
handmaiden,pos,True,pos,1.0,0.4164851
christ,pos,False,pos,1.0,0.2444591
gal,pos,True,pos,1.0,0.6295562
stepfather,pos,True,neg,1.0,0.44119868
lass,pos,True,pos,1.0,0.6591844
waitress,pos,True,pos,1.0,0.6218855
dad,pos,True,neg,1.0,0.4457385
showgirl,pos,True,pos,1.0,0.5995629
handmaid,pos,True,pos,1.0,0.5449585
psychologist,pos,False,pos,1.0,0.24670362
enchantress,pos,True,pos,1.0,0.64108545
widow,pos,True,pos,1.0,0.56300485
vamp,pos,True,pos,1.0,0.587072
mrs,pos,True,pos,1.0,0.419236
ally,pos,False,pos,1.0,0.23547001
chairman,pos,True,neg,1.0,0.036219057
empress,pos,True,pos,1.0,0.5371198
girlfriend,pos,True,pos,1.0,0.5794084
sidekick,pos,False,pos,1.0,0.41525537
man,pos,True,neg,1.0,0.4209415
daddy,pos,True,neg,1.0,0.51551896
adventurer,pos,False,pos,1.0,0.37223634
ballerina,pos,True,pos,1.0,0.5882966
batman,pos,True,neg,1.0,0.2694138
dowager,pos,True,pos,1.0,0.58577967
dame,pos,True,pos,1.0,0.57678515
grandmother,pos,True,pos,1.0,0.63798326
manager,pos,True,neg,1.0,0.12436231
bride,neg,True,pos,1.0,0.6060827
heiress,neg,True,pos,1.0,0.5359908
witch,neg,True,pos,1.0,0.59492415
businesswoman,neg,True,pos,1.0,0.5698047
bachelorette,neg,True,pos,1.0,0.4953105
superwoman,neg,True,pos,1.0,0.49143583
tomboy,neg,True,pos,1.0,0.59690386
lesbian,neg,True,pos,1.0,0.38553268
missus,neg,True,pos,1.0,0.54786974
actress,neg,True,pos,1.0,0.61850244
sow,neg,True,pos,1.0,0.17239694
nymph,neg,True,pos,1.0,0.42405087
peri,neg,True,pos,1.0,0.19773392
godmother,neg,True,pos,1.0,0.55672365
masseuse,neg,True,pos,1.0,0.38937613
headmistress,neg,True,pos,1.0,0.4926594
governess,neg,True,pos,1.0,0.59937865
chit,neg,True,pos,1.0,0.27672327
cow,neg,True,pos,1.0,0.3524827
landlady,neg,True,pos,1.0,0.61534727
wench,neg,True,pos,1.0,0.5794006
cinderella,neg,True,pos,1.0,0.2958025
stepsister,neg,True,pos,1.0,0.53294
housewife,neg,True,pos,1.0,0.66767645
siren,neg,True,pos,1.0,0.2720772
skirt,neg,True,pos,1.0,0.35762617
idiot,neg,False,pos,1.0,0.33142427
womanizer,neg,False,pos,1.0,0.49970433
freelancer,neg,False,pos,1.0,0.24887657
poet,neg,True,neg,1.0,0.40407488
diplomat,neg,False,pos,1.0,0.31730497
masseur,neg,False,pos,1.0,0.34480882
founder,neg,False,pos,1.0,0.045339048
novice,neg,False,pos,1.0,0.13871044
monk,neg,False,pos,1.0,0.36428833
liberal,neg,False,pos,1.0,0.18914655
separatist,neg,False,pos,1.0,0.17800197
refugee,neg,False,pos,1.0,0.23827949
duke,neg,True,neg,1.0,0.2552994
webmaster,neg,True,neg,1.0,0.15026537
