word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.55603784
policeman,pos,True,neg,1.0,0.366584
masseur,pos,False,pos,1.0,0.31195244
mum,pos,True,pos,1.0,0.5169804
noblewoman,pos,True,pos,1.0,0.60076594
maid,pos,True,pos,1.0,0.63380927
prince,pos,True,neg,1.0,0.5132838
goddess,pos,True,pos,1.0,0.59566253
ally,pos,False,pos,1.0,0.23623766
empress,pos,True,pos,1.0,0.54498243
countess,pos,True,pos,1.0,0.62910897
patriarch,pos,False,pos,1.0,0.32094285
daddy,pos,True,neg,1.0,0.49274793
godfather,pos,False,pos,1.0,0.29612833
governess,pos,True,pos,1.0,0.6221343
godmother,pos,True,pos,1.0,0.5573818
lad,pos,False,pos,1.0,0.4154191
heroine,pos,True,pos,1.0,0.69680905
mother,pos,True,pos,1.0,0.6806962
stepmother,pos,True,pos,1.0,0.5640121
stepfather,pos,True,neg,1.0,0.43367592
father,pos,True,neg,1.0,0.45534784
fiance,pos,True,neg,1.0,0.54048824
countertenor,pos,False,pos,1.0,0.31655297
policewoman,pos,True,pos,1.0,0.5392763
sister,pos,True,pos,1.0,0.58695793
dad,pos,True,neg,1.0,0.41927978
goddaughter,pos,True,pos,1.0,0.5275397
damsel,pos,True,pos,1.0,0.5828693
uncle,pos,True,neg,1.0,0.43127817
chambermaid,pos,True,pos,1.0,0.5180445
girl,pos,True,pos,1.0,0.6653438
grandson,pos,True,neg,1.0,0.4156814
comrade,pos,False,pos,1.0,0.29903778
enchantress,pos,True,pos,1.0,0.6628725
maiden,neg,True,pos,1.0,0.31284922
dowager,neg,True,pos,1.0,0.6034027
tigress,neg,True,pos,1.0,0.44950512
dame,neg,True,pos,1.0,0.5792163
ewe,neg,True,pos,1.0,0.3626425
amazon,neg,True,pos,1.0,0.363058
chit,neg,True,pos,1.0,0.25935322
landlady,neg,True,pos,1.0,0.6047289
lesbian,neg,True,pos,1.0,0.37106994
hen,neg,True,pos,1.0,0.41711718
chairwoman,neg,True,pos,1.0,0.27058944
nun,neg,True,pos,1.0,0.55920786
superwoman,neg,True,pos,1.0,0.50227296
bachelorette,neg,True,pos,1.0,0.47628024
siren,neg,True,pos,1.0,0.289916
witch,neg,True,pos,1.0,0.6024065
nymph,neg,True,pos,1.0,0.44927347
tsar,neg,False,pos,1.0,0.2546238
hermit,neg,False,pos,1.0,0.3999378
assistant,neg,False,pos,1.0,0.18386146
prisoner,neg,False,pos,1.0,0.27792728
biologist,neg,False,pos,1.0,0.19468307
man,neg,True,neg,1.0,0.4081414
duke,neg,True,neg,1.0,0.26076388
czar,neg,False,pos,1.0,0.18365455
orthodontist,neg,False,pos,1.0,0.24157995
chairman,neg,True,neg,1.0,0.03463848
cook,neg,False,pos,1.0,0.3017611
hitchhiker,neg,False,pos,1.0,0.3949621
lifeguard,neg,False,pos,1.0,0.19559026
genius,neg,False,pos,1.0,0.2347726
federalist,neg,False,pos,1.0,0.16242573
superman,neg,True,neg,1.0,0.28924146
hijacker,neg,False,pos,1.0,0.2551989
batman,neg,True,neg,1.0,0.2721017
refugee,neg,False,pos,1.0,0.23734684
bull,neg,True,neg,1.0,0.18116938
monk,neg,False,pos,1.0,0.3721405
manager,neg,True,neg,1.0,0.1099589
hound,neg,True,neg,1.0,0.34302205
novice,neg,False,pos,1.0,0.1306679
pathologist,neg,False,pos,1.0,0.24153021
millionaire,neg,False,pos,1.0,0.34130597
hero,neg,True,neg,1.0,0.3171566
robert,neg,True,neg,1.0,0.20817354
rooster,neg,True,neg,1.0,0.36818287
