word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emperor,pos,True,neg,1.0,0.36484843
stepdaughter,pos,True,pos,1.0,0.58210164
missus,pos,True,pos,1.0,0.5269754
nephew,pos,True,neg,1.0,0.39505556
lover,pos,True,neg,1.0,0.5946184
daughter,pos,True,pos,1.0,0.65288633
brother,pos,True,neg,1.0,0.3680025
waitress,pos,True,pos,1.0,0.59128404
diva,pos,True,pos,1.0,0.6024957
handmaid,pos,True,pos,1.0,0.55448616
minx,pos,True,pos,1.0,0.71078944
choirmaster,pos,False,pos,1.0,0.34550387
soprano,pos,True,pos,1.0,0.50686836
dancer,pos,True,neg,1.0,0.4981322
coquette,pos,True,pos,1.0,0.66992897
waiter,pos,True,neg,1.0,0.41540605
king,pos,True,neg,1.0,0.32273167
stepsister,pos,True,pos,1.0,0.55055225
valet,pos,True,neg,1.0,0.27550414
showgirl,pos,True,pos,1.0,0.5911535
handmaiden,pos,True,pos,1.0,0.42430177
tomboy,pos,True,pos,1.0,0.59316987
matriarch,pos,True,pos,1.0,0.6117566
driver,neg,False,pos,1.0,0.20630832
boar,neg,True,neg,1.0,0.32414314
diplomat,neg,False,pos,1.0,0.29774576
baby,neg,True,neg,1.0,0.43832865
pioneer,neg,False,pos,1.0,0.15001702
peacock,neg,True,neg,1.0,0.38153544
steward,neg,False,pos,1.0,0.255043
sophomore,neg,False,pos,1.0,0.18973836
mister,neg,True,neg,1.0,0.26152298
granny,neg,True,pos,1.0,0.5983581
lion,neg,True,neg,1.0,0.19171731
mare,neg,True,pos,1.0,0.4269595
boxer,neg,False,pos,1.0,0.34988764
heiress,neg,True,pos,1.0,0.542013
housewife,neg,True,pos,1.0,0.6552991
docent,neg,False,pos,1.0,0.26405486
kidnapper,neg,False,pos,1.0,0.42943862
concubine,neg,True,pos,1.0,0.55884427
human,neg,True,neg,1.0,0.18185575
skirt,neg,True,pos,1.0,0.34511098
ms,neg,True,pos,1.0,0.16613893
leader,neg,False,pos,1.0,0.12445212
bondsman,neg,False,pos,1.0,0.18062003
cofounder,neg,False,pos,1.0,0.018455721
sir,neg,True,neg,1.0,0.23359406
nationalist,neg,False,pos,1.0,0.15405686
womanizer,neg,False,pos,1.0,0.4909435
buck,neg,True,neg,1.0,0.115665935
molly,neg,True,pos,1.0,0.38895687
rover,neg,True,neg,1.0,0.14884265
