word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.6748435
masseur,pos,False,pos,1.0,0.30852422
maid,pos,True,pos,1.0,0.6229969
ballerina,pos,True,pos,1.0,0.621554
stepfather,pos,True,neg,1.0,0.45438513
heiress,pos,True,pos,1.0,0.5432952
brother,pos,True,neg,1.0,0.37522942
girl,pos,True,pos,1.0,0.7131252
actor,pos,True,neg,1.0,0.44333872
lover,pos,True,neg,1.0,0.5904949
prisoner,pos,False,pos,1.0,0.29015586
waiter,pos,True,neg,1.0,0.37459472
czar,neg,False,pos,1.0,0.1576584
pathologist,neg,False,pos,1.0,0.24030057
nymph,neg,True,pos,1.0,0.4731303
scout,neg,False,pos,1.0,0.12547359
cow,neg,True,pos,1.0,0.39938444
hen,neg,True,pos,1.0,0.41299975
liberal,neg,False,pos,1.0,0.20078701
lesbian,neg,True,pos,1.0,0.3914475
godfather,neg,False,pos,1.0,0.29247433
founder,neg,False,pos,1.0,0.02824785
prefect,neg,False,pos,1.0,0.19330147
damsel,neg,True,pos,1.0,0.6056785
nationalist,neg,False,pos,1.0,0.1528961
witch,neg,True,pos,1.0,0.6065538
suitor,neg,True,neg,1.0,0.4006559
senator,neg,False,pos,1.0,0.30883875
gentleman,neg,True,neg,1.0,0.40219998
fisherman,neg,True,neg,1.0,0.28526086
tiger,neg,True,neg,1.0,0.29451826
tsar,neg,False,pos,1.0,0.2087158
guard,neg,False,pos,1.0,0.17483777
