,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6161176532925758,0.66,0.6297172465511617,32.0,37.1,45.0,0.591053391053391
1,female-yellow,0.5718914889696624,0.5911111111111111,0.5736567817127132,15.0,12.0,45.0,0.5333333333333333
2,female-round,0.7254098974320582,0.8342105263157894,0.7702517162471396,32.0,37.5,38.0,0.7699248120300751
3,female-swim,0.5442765082518001,0.5888888888888889,0.5587057677139473,32.0,36.1,45.0,0.591053391053391
4,female-square,0.6999465811965813,0.8047619047619048,0.7464337064337065,35.0,40.6,42.0,0.7575757575757576
5,wings,0.529545503196761,0.5369565217391303,0.5271063113891596,20.0,16.5,46.0,0.40821256038647347
6,made_of_wood,0.5550504602164943,0.645945945945946,0.5791052800330179,26.0,33.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5697354509204958,0.6048387096774194,0.575964857926792,40.0,48.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5311262335818807,0.5833333333333333,0.5417426977364467,11.0,6.3,30.0,0.49115646258503404
9,hot,0.6187969578547087,0.6672727272727272,0.6337277462134003,40.0,46.1,55.0,0.6124401913875599
10,square,0.698289295392954,0.8119047619047619,0.7497775766196819,35.0,40.9,42.0,0.7575757575757576
11,female-red,0.5349134335770577,0.5426229508196723,0.5349389338361416,35.0,38.3,61.0,0.4183743169398907
12,female-blue,0.49852852710981643,0.5449999999999999,0.5045081896841405,24.0,12.9,60.0,0.44999999999999996
13,roll,0.5280327535872649,0.5642857142857143,0.5358116406487903,17.0,20.6,28.0,0.4587301587301586
14,cold,0.5123648776673603,0.6575757575757577,0.5652190565083648,23.0,31.1,33.0,0.5725108225108226
15,green,0.4805350235814059,0.4672413793103448,0.47046127918892366,36.0,32.9,58.0,0.475421863536317
16,female-made_of_wood,0.5725379560900238,0.6432432432432434,0.5901670603014891,26.0,32.2,37.0,0.58000858000858
17,female-sweet,0.5129117647432809,0.5311475409836065,0.515121296054616,36.0,42.2,61.0,0.4380598276153456
18,sweet,0.49381153322081295,0.5147540983606558,0.4964711211594075,36.0,42.8,61.0,0.4380598276153456
19,female-cold,0.5630168066293433,0.687878787878788,0.5868006908916,23.0,31.9,33.0,0.5725108225108226
20,female-wheels,0.5928761448429037,0.7210526315789473,0.636015161738846,28.0,36.4,38.0,0.6251993620414672
21,female-juicy,0.5073186008561884,0.5206896551724137,0.5093953703532862,34.0,38.0,58.0,0.4332833583208396
22,dangerous,0.5013392036586651,0.4883720930232558,0.4892941683322725,26.0,23.6,43.0,0.45567913717559827
23,female-roll,0.519446755151336,0.5357142857142857,0.5192123949866557,17.0,19.2,28.0,0.4587301587301586
24,female-dangerous,0.5140688267093727,0.5139534883720931,0.5095835327095662,26.0,25.9,43.0,0.45567913717559827
25,female-green,0.5620227060348914,0.5620689655172413,0.5571674771161749,36.0,36.4,58.0,0.475421863536317
26,used_in_cooking,0.5509454751126494,0.5887096774193548,0.5566974267170859,40.0,48.9,62.0,0.5060088551549652
27,female-black,0.46821652183291995,0.5181818181818181,0.47156394499325804,26.0,35.0,44.0,0.438961038961039
28,juicy,0.5139342893522535,0.5258620689655171,0.5150868806338875,34.0,37.9,58.0,0.4332833583208396
29,female-fly,0.552224569676431,0.5958333333333334,0.5342140475356437,18.0,6.8,48.0,0.4807692307692308
30,lay_eggs,0.6026239624304842,0.6166666666666667,0.5911631296447035,11.0,7.1,30.0,0.49115646258503404
31,red,0.4895873822385501,0.5,0.48965633173810064,35.0,39.3,61.0,0.4183743169398907
32,fly,0.5428911496356521,0.6020833333333334,0.5378833957766614,18.0,6.7,48.0,0.4807692307692308
33,yellow,0.5994797769116155,0.6111111111111112,0.6003821181131749,15.0,13.1,45.0,0.5333333333333333
34,wheels,0.6320461328201266,0.7210526315789473,0.6506297484820405,28.0,35.6,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5579291482448449,0.5883333333333333,0.537868274821904,24.0,10.3,60.0,0.44999999999999996
37,black,0.5007127997708141,0.5477272727272727,0.4959700199312067,26.0,35.7,44.0,0.438961038961039
38,warm,0.6662328658528387,0.7476190476190476,0.69400822344195,50.0,58.7,63.0,0.7023458350891979
39,female-wings,0.4976916810899237,0.5195652173913043,0.49969107643980826,20.0,14.3,46.0,0.40821256038647347
40,female-hot,0.6017263155580508,0.6381818181818181,0.6125235324754865,40.0,44.7,55.0,0.6124401913875599
41,female,0.5195656816890921,0.5074468085106384,0.5107747529077613,36.0,40.9,94.0,0.47088465845464716
