word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miniskirt,pos,False,['unusual'],0.9,0.5631429
headdress,pos,False,['variability_open'],0.7,0.5568993
bathrobe,pos,True,['affording_activity'],0.9,0.6199752
tunic,pos,True,['affording_activity'],0.625,0.6726229
clothing,pos,True,['affording_activity'],1.0,0.58055174
shawl,pos,True,['affording_activity'],0.875,0.66072065
deerskin,pos,True,['affording_activity'],0.625,0.56755495
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47922137
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.37141824
attire,pos,True,['affording_activity'],0.8333333333333334,0.58436954
coat,pos,True,['affording_activity'],1.0,0.65251625
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47131336
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.53768855
leather,pos,False,['variability_open'],0.8888888888888888,0.55569786
cloak,pos,True,['affording_activity'],0.8,0.46375903
icicle,pos,False,['impossible'],1.0,0.4192911
feather,pos,False,"['unusual', 'variability_open']",0.5714285714285714,0.39674756
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58634925
leotard,pos,False,['variability_open'],0.625,0.6041311
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5915098
shoelace,pos,False,['unusual'],0.75,0.4774019
sock,pos,True,['affording_activity'],0.75,0.6001018
anklet,pos,False,['unusual'],0.8,0.41257328
headgear,pos,False,['variability_open'],0.8571428571428571,0.597853
idea,pos,False,"['creative', 'impossible']",0.8888888888888888,0.19943032
hat,pos,True,['affording_activity'],0.7777777777777778,0.59273803
jumpsuit,pos,False,['variability_open'],0.75,0.59865904
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.65799505
loincloth,pos,False,['variability_open'],0.75,0.59301627
wig,pos,False,['variability_open'],0.625,0.6393659
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40190428
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.603442
strap,pos,False,['rare'],0.5555555555555556,0.4959009
garment,pos,True,['affording_activity'],0.9,0.5691668
lava,pos,True,['affording_activity'],0.8888888888888888,0.2534657
wool,pos,True,['affording_activity'],1.0,0.5126297
bed,pos,True,['affording_activity'],0.6,0.41866013
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.50648534
shalwar,pos,False,['variability_open'],1.0,0.5942987
tile,pos,False,['variability_open'],0.75,0.38678885
outerwear,pos,True,['affording_activity'],1.0,0.5047345
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53647995
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44604027
costume,pos,False,['variability_open'],0.875,0.5789878
garter,pos,False,['unusual'],0.625,0.5505337
scarf,pos,True,['affording_activity'],0.875,0.7096213
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6452085
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
coffee,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.30314723
cuff,neg,False,['unusual'],0.9,0.39930728
brogue,neg,False,['implied_category'],0.625,0.35778612
jungle,neg,True,['affording_activity'],0.7,0.25003704
soup,neg,True,['affording_activity'],1.0,0.38499945
flame,neg,True,"['affording_activity', 'typical_of_property']",0.9,0.28552273
candle,neg,True,['affording_activity'],0.75,0.37905115
people,neg,False,"['variability_open', 'implied_category']",0.75,0.10057163
tea,neg,True,['typical_of_property'],0.875,0.27642784
casserole,neg,True,['affording_activity'],0.875,0.43440863
dragon,neg,True,['variability_limited'],0.5714285714285714,0.2902474
head,neg,False,['variability_open'],0.7,0.18002625
toe,neg,False,['variability_open'],0.8888888888888888,0.3987848
